Id,target_tre200h0_plus24h
1326,11.650194444444434
1327,16.501960515873023
1328,-4.118644642857145
1329,1.5953690476190476
1330,17.06346016147594
1331,10.80851255175983
1332,16.63138520733651
1333,0.8013086436668533
1334,12.185154960317456
1335,0.6005633711144155
1336,7.04101463946665
1337,7.444539682539685
1338,1.5433512490241992
1339,-0.7599812215816216
1340,18.782508730158735
1341,15.976017169561505
1342,13.395381475468978
1343,16.82969210650461
1344,0.627564880952381
1345,11.179980555555565
1346,0.41343306277056285
1347,10.648047222222226
1348,-2.726017261904762
1349,6.841394463116919
1350,17.365507299231055
1351,14.067530952380952
1352,4.578441251273236
1353,2.053167384004885
1354,11.396786580086589
1355,14.757371807359302
1356,7.577318849206356
1357,14.467257936507933
1358,7.580567809776428
1359,20.942213440072997
1360,15.028265794712535
1361,-8.904257251082257
1362,28.2748595238095
1363,9.295256512257943
1364,8.575245753968254
1365,0.7966541666666668
1366,16.023503968253976
1367,19.773797907647904
1368,18.06103358418211
1369,12.182353716039708
1370,19.07551850907031
1371,23.670774206349208
1372,4.66277471532091
1373,10.023945177045174
1374,8.4245434958832
1375,6.200669444444441
1376,17.756089296650334
1377,7.652614407814404
1378,2.5868331820956803
1379,4.4793770021645045
1380,12.948556385281378
1381,2.445195436507937
1382,17.13225578303664
1383,5.559724189917254
1384,-0.4516641849458847
1385,20.104735714285713
1386,-1.7017237581132318
1387,4.397533045336308
1388,5.055873430735931
1389,11.41764020562772
1390,13.522536309523801
1391,3.4703719169719163
1392,18.903986724386733
1393,7.698695469198353
1394,9.696130357142856
1395,3.7935179409391226
1396,2.2734366883116888
1397,0.428931522447156
1398,13.507528169095306
1399,17.181242334054833
1400,12.974069285714293
1401,1.0606634965906712
1402,16.734696031746033
1403,6.381425355054303
1404,6.762563397632614
1405,6.516881823461092
1406,7.2817749476686
1407,3.8520471949221986
1408,14.264127060194701
1409,18.808465674603177
1410,3.4381556849551425
1411,3.035694841269842
1412,25.257257142857153
1413,8.415762420634918
1414,1.927745833333333
1415,5.796572053909282
1416,29.106105753968258
1417,16.367321011663776
1418,10.643710178677527
1419,-2.134771626984127
1420,0.853408211645712
1421,1.2256187385472872
1422,12.213902976190484
1423,18.076160714285702
1424,8.380706915156914
1425,-1.0542235958485953
1426,18.86455167748918
1427,13.953063086080585
1428,16.57296989641182
1429,18.953565379560928
1430,3.157551331868908
1431,11.433448115471482
1432,14.513171670888164
1433,16.932114986554538
1434,8.200420992063494
1435,8.249320024420028
1436,15.643389415204677
1437,29.013429761904764
1438,21.672659072249584
1439,4.09112738095238
1440,19.048311309523807
1441,23.12210357142859
1442,3.0460874999999983
1443,16.395021139971135
1444,22.778949603174606
1445,7.40210714285714
1446,2.8990597222222227
1447,10.92815649350649
1448,-1.7501579303049892
1449,14.875630957473897
1450,18.146976190476185
1451,15.749880952380941
1452,23.368382142857126
1453,5.849901839826839
1454,11.706945662287906
1455,2.858498637636872
1456,5.806664087301587
1457,2.3930942028985505
1458,1.4746320887445878
1459,12.985061427159787
1460,1.9574249999999997
1461,8.262697584033615
1462,15.890146825396828
1463,-2.8226533730158736
1464,14.189310943223434
1465,9.97125714285715
1466,4.6841484126984145
1467,21.045551088306357
1468,-1.465917577458602
1469,0.2073048137211157
1470,3.545008333333332
1471,7.169267636192151
1472,10.889843055555554
1473,22.891104707170225
1474,9.16408611111111
1475,9.856950198412697
1476,12.214317442279944
1477,13.000064583333328
1478,20.133428769841274
1479,2.322096626984127
1480,21.429058333333334
1481,0.9729904761904764
1482,17.985099532051578
1483,10.531794047619051
1484,20.299633134920633
1485,6.197888392857145
1486,14.67446362063863
1487,23.71419484126985
1488,5.129873036203731
1489,9.094393940648722
1490,-0.1285678571428572
1491,5.138723615424429
1492,13.755371973288142
1493,1.9474327380952383
1494,2.90431638577281
1495,11.50764472455649
1496,25.2357849025974
1497,7.4464114357864375
1498,12.37866471861472
1499,8.055567857142856
1500,13.082109307359303
1501,12.313373931923193
1502,7.3059198402767365
1503,12.056556439393944
1504,-0.9850948577388791
1505,2.480058820346321
1506,-1.7826584500466855
1507,-0.5325637818465686
1508,27.51640918109667
1509,14.579265260565785
1510,10.608290691707719
1511,3.3745553571428597
1512,3.371935119047619
1513,20.61194291125541
1514,8.058322023809522
1515,2.557179231879232
1516,20.540740178571426
1517,18.71867228327228
1518,7.991479563492058
1519,21.98464226190476
1520,16.287207790972353
1521,16.38033219385704
1522,8.224431792967575
1523,23.09401369047619
1524,3.5367952380952397
1525,23.88249951298701
1526,8.682251100288601
1527,5.74688095238095
1528,5.9559604691876755
1529,12.64520595238095
1530,14.440593557321485
1531,10.72352891414142
1532,19.637705230222988
1533,11.044387698412699
1534,0.004863190422972985
1535,17.73192023809523
1536,-1.58823474025974
1537,23.71370712481963
1538,6.839456142567409
1539,17.44668395838387
1540,7.019758910533912
1541,2.4345740079365084
1542,6.409808013937287
1543,7.7436478811221425
1544,7.805869047619043
1545,14.668016666666672
1546,9.631244110275684
1547,2.935131434688502
1548,3.1900173542111747
1549,16.163054491341992
1550,5.669691557444764
1551,3.225500276052449
1552,2.7982025793650798
1553,-0.31914027777777776
1554,11.087161488858362
1555,-4.20843888888889
1556,15.421705082417574
1557,12.669093546365911
1558,10.230203571428577
1559,18.70357554855277
1560,16.6700481207819
1561,12.39691327523052
1562,6.40704444267167
1563,4.886861303511302
1564,13.516560119047615
1565,11.88872365651589
1566,3.875161909085924
1567,11.505966468253982
1568,10.542297128851539
1569,4.136538401875903
1570,15.656172245564894
1571,4.227596428571429
1572,10.867501935319575
1573,10.678850157791187
1574,13.231078152958153
1575,25.672831746031772
1576,-0.7412344869032153
1577,1.4274446059978674
1578,-1.98264107142857
1579,14.013395272904482
1580,17.6638214035964
1581,3.4834954813108028
1582,20.87013045413567
1583,8.023044841269842
1584,18.477366387816392
1585,18.59416930226207
1586,4.357478547515678
1587,4.7590569844406785
1588,26.207828968253963
1589,18.01557023809523
1590,0.847657153997963
1591,9.683394397156894
1592,15.979916666666668
1593,15.86086987054385
1594,6.880143370980876
1595,26.4789990079365
1596,30.321097023809504
1597,1.065199404761904
1598,15.282750765660255
1599,5.448786762150892
1600,1.1090289974323075
1601,19.337418127705618
1602,-0.20725838354094744
1603,-2.3980803571428577
1604,17.039076050830882
1605,26.651387301587317
1606,8.427028510677777
1607,19.974301636904762
1608,23.137915476190482
1609,4.945383128284762
1610,15.472018894300149
1611,27.568873809523794
1612,17.927964285714282
1613,6.13145570643346
1614,19.831862769334204
1615,12.82204334182842
1616,16.15761578282829
1617,0.43824754568001656
1618,3.076122023809524
1619,9.56221181201839
1620,0.021206151691445838
1621,22.08416547619046
1622,0.82834953387256
1623,1.0875325396825406
1624,10.291215569985566
1625,18.680490476190485
1626,10.766947936664783
1627,15.560638702200182
1628,16.477970297829355
1629,-0.7554735571050208
1630,22.395314935064935
1631,16.79343774102708
1632,15.021343252901529
1633,5.160018452380951
1634,19.139502892940385
1635,17.645878415963477
1636,15.190027322280562
1637,-0.9867287902624726
1638,2.6240369047619048
1639,22.719767857142866
1640,14.209502976974711
1641,5.0611833519614144
1642,16.1814956733231
1643,25.723219841269856
1644,14.007247023809516
1645,0.6822877344877345
1646,12.09343921374427
1647,28.50954384920633
1648,19.471596958398756
1649,23.242394642857125
1650,9.747937936913896
1651,12.959196592807778
1652,8.427106845238097
1653,20.645724404761914
1654,17.482492364875455
1655,9.109832539682536
1656,19.957272710622714
1657,2.6327952380952397
1658,11.1528678030303
1659,11.417120079675236
1660,14.265080105311352
1661,18.829272553872553
1662,17.885827777777784
1663,1.7603146825396825
1664,1.6651069444444433
1665,-0.5211413302277432
1666,5.405725045787545
1667,13.12553357026144
1668,28.623123809523815
1669,10.966523581823584
1670,-0.8837716269841266
1671,3.9244210317460313
1672,17.093799571418682
1673,16.13406729117877
1674,20.565513383838397
1675,2.0623699675324665
1676,21.821475199178213
1677,1.483185757418909
1678,11.024601872155621
1679,9.188149567539874
1680,20.985551257076263
1681,15.221124334908627
1682,6.636067230503418
1683,20.261156746031748
1684,10.668142073367296
1685,0.02718885836385827
1686,20.437956547619038
1687,11.865399033811741
1688,0.739866331220538
1689,13.585744104643759
1690,11.567451449938954
1691,6.202930386948147
1692,15.837995919248888
1693,13.20739677128428
1694,17.25670178571429
1695,7.3589350912483384
1696,4.150361446886449
1697,12.46202105438421
1698,18.219590701659456
1699,11.892288706954512
1700,-0.6322328933518591
1701,3.0247797619047616
1702,7.93992353174603
1703,2.2617315359477135
1704,0.0805461342144852
1705,1.234988263125763
1706,3.1482351190476203
1707,1.2254214590964585
1708,7.062458296096168
1709,14.43909784780579
1710,6.763866646141216
1711,16.60989618384989
1712,3.881150225225223
1713,16.835779213351998
1714,10.750743506493498
1715,3.5126807055749127
1716,1.6221738095238094
1717,11.704860455827713
1718,25.348022619047633
1719,27.223861507936522
1720,15.830761904761898
1721,5.84690932539683
1722,-3.2411555555555567
1723,19.300707799145304
1724,2.3349626984126974
1725,0.4463557234432236
1726,8.159413782051281
1727,15.72642126623377
1728,7.839329761904764
1729,12.880997222222222
1730,2.057150468975469
1731,7.147578280353594
1732,14.332180690963694
1733,18.133915792578293
1734,10.963756276106931
1735,5.150774786324787
1736,24.029416468253967
1737,20.459582433508523
1738,11.176810968223762
1739,5.207141666666663
1740,4.9365356060606045
1741,12.059491250661102
1742,5.334096753246755
1743,4.361058928571428
1744,8.853292500315778
1745,13.226719254111899
1746,24.746043452380956
1747,16.290929380341883
1748,-6.690410119047617
1749,-0.9203224692276321
1750,1.599901404151403
1751,15.051873213751932
1752,16.988000034361512
1753,9.401580042016805
1754,2.282629196010047
1755,20.722419047619056
1756,3.797611309523811
1757,16.331875595238113
1758,3.027676785714286
1759,7.088986964836982
1760,12.658528181294512
1761,7.4050410714285695
1762,25.436575198412697
1763,9.756263827838826
1764,5.800722753364523
1765,12.803966468253961
1766,11.827361907096174
1767,9.49200443409248
1768,17.98524072310685
1769,0.6213969870407368
1770,16.66304169800609
1771,-2.630967857142858
1772,21.06918427066229
1773,24.10576428571429
1774,22.498563834154364
1775,4.7661845238095255
1776,7.359733500877496
1777,7.631620566762007
1778,15.21137396646244
1779,19.198360101010103
1780,15.626802816859067
1781,17.586461671335197
1782,5.4255285098522155
1783,14.75728475242502
1784,5.767086302465645
1785,24.02006547619048
1786,11.663376480463981
1787,10.351050534851622
1788,20.25164076479077
1789,4.397547817460317
1790,2.6870042130674494
1791,12.830027640946005
1792,2.6125994047619048
1793,18.355919827887174
1794,3.2931827020202014
1795,5.029767616642619
1796,23.749561111111117
1797,8.760626050960422
1798,13.784587235228548
1799,23.073507142857135
1800,-6.902630158730161
1801,12.883757738095234
1802,28.209414880952405
1803,20.174371561771558
1804,13.661304960317464
1805,17.83883791407867
1806,13.451945757804992
1807,-5.832405952380955
1808,19.904025000000004
1809,6.786552608953527
1810,18.28592373052575
1811,7.400963095238098
1812,14.107159574738992
1813,14.949477164502158
1814,-0.30492383451688865
1815,-4.93323591269841
1816,16.841433202613583
1817,6.145076765188835
1818,6.036424179154176
1819,4.015068040293041
1820,19.154370619658124
1821,6.3392619890161
1822,4.137775396825396
1823,4.433856987577641
1824,11.97666035369337
1825,17.483339285714298
1826,18.64678777215002
1827,11.551926118326127
1828,11.437126266788766
1829,8.454336304073225
1830,-1.4226422964113181
1831,17.77652842643467
1832,7.994451190476188
1833,4.2466056704260655
1834,14.48406095317726
1835,1.6981321428571428
1836,17.248925789852816
1837,16.199349039938557
1838,10.75495599159295
1839,24.513841666666668
1840,7.6323988095238136
1841,13.241013595051903
1842,7.931496175202007
1843,4.614254365079364
1844,2.4273492424242415
1845,3.962595611589498
1846,-1.3589191993464056
1847,-3.2164573412698405
1848,7.723727725563914
1849,28.02713809523811
1850,7.192527258852258
1851,1.9752079365079367
1852,14.253741991341988
1853,16.774955037122382
1854,11.09924821428571
1855,8.460572909699
1856,4.1345419425087115
1857,17.452534523809526
1858,14.964879177182054
1859,10.068573748708127
1860,7.733913229937576
1861,-1.4132076118326113
1862,18.38557287157287
1863,9.85833358292035
1864,6.820745357028972
1865,16.43092491971779
1866,-2.7057692460317484
1867,0.47020198898927185
1868,15.018652976190483
1869,12.026754636752138
1870,10.092939507714512
1871,25.483428030303024
1872,16.691505929498863
1873,9.069151984126984
1874,0.8394372689727199
1875,4.292690674603172
1876,13.39047721722721
1877,20.09216190476189
1878,16.574376388888894
1879,8.317864687118437
1880,10.253810847975558
1881,8.707977110389612
1882,22.195630357142853
1883,2.217849506323354
1884,18.77249498650859
1885,7.454029502054954
1886,19.78385535714285
1887,15.178152240599058
1888,7.355467357769859
1889,6.571878287985609
1890,0.8674267857142871
1891,6.728303551686436
1892,9.075001633089128
1893,13.35601825396825
1894,20.42752309569086
1895,16.885550714285724
1896,-4.092190476190477
1897,11.26965992063492
1898,15.349530357142857
1899,18.592553740824393
1900,1.8601783416875532
1901,5.0798726190476176
1902,4.997929571324141
1903,7.382033714896213
1904,4.239452867965368
1905,22.16606686507938
1906,21.03546785714284
1907,-1.6932196969696967
1908,11.893306742848658
1909,1.6702253968253968
1910,1.6721436076604563
1911,15.77562774725274
1912,3.9877933593453356
1913,6.916167894889668
1914,2.4816940476190474
1915,8.062946915815749
1916,25.699707539682546
1917,4.541606168831169
1918,-0.35396764528412406
1919,6.111560891248393
1920,7.219821289448597
1921,6.105149626908175
1922,13.014773507591443
1923,6.654986969583088
1924,0.6603277319902319
1925,19.72919230769231
1926,11.325217091642152
1927,10.401581684981677
1928,5.754033261183258
1929,16.626059523809516
1930,19.002082653340928
1931,-1.1114806954202445
1932,18.881687049062055
1933,12.915687698412693
1934,23.39415119047619
1935,24.114383928571428
1936,2.0950311507936505
1937,5.223517948717946
1938,10.517011069730927
1939,11.883219940476197
1940,2.5344345238095225
1941,12.443928377178372
1942,-2.152374007936508
1943,12.423752560482992
1944,5.072372023809522
1945,17.613446593779784
1946,17.567793650793643
1947,0.12885197455050393
1948,-0.5840368465314052
1949,4.005568796992481
1950,-4.261643452380952
1951,5.606969649102671
1952,13.68235338650941
1953,14.479250198412702
1954,5.614574688208615
1955,4.085761585365853
1956,6.596354365079369
1957,7.636023611111116
1958,1.1968654111953243
1959,9.554844801587299
1960,10.08979107142857
1961,13.782491658390628
1962,11.688684950343776
1963,24.121675992063512
1964,0.3833531440781446
1965,13.405175703463204
1966,10.155778873268677
1967,13.52486150793651
1968,8.619220238095238
1969,6.2586770778301295
1970,-1.2649602330435485
1971,4.854541953879455
1972,13.55165362054612
1973,19.966091896645022
1974,2.25291856060606
1975,23.012149999999984
1976,15.86392424242424
1977,6.1783629212291
1978,16.504370364771844
1979,13.60219523809524
1980,3.5757783549783526
1981,10.394356746031747
1982,17.489296645021646
1983,3.070036309523811
1984,-0.8371573965651844
1985,6.194553968253967
1986,6.123007722832724
1987,17.855388690476197
1988,7.143457611283639
1989,6.300259812409809
1990,7.634275816739741
1991,27.59245829725827
1992,12.29024298340548
1993,17.14842966612422
1994,9.112063194974958
1995,12.34569044042643
1996,3.4239912698412702
1997,16.015875449442074
1998,3.6497309523809545
1999,15.74341929563491
2000,-5.391870833333335
2001,14.67634449813259
2002,5.426572045647102
2003,24.245014087301588
2004,-0.5617300623519805
2005,10.97009350012733
2006,3.4529446470196468
2007,3.3704621240601518
2008,16.947282738095232
2009,25.06436289682539
2010,13.267515692640698
2011,-1.7142978271728275
2012,18.23786249999999
2013,9.428803643670904
2014,7.122836950755269
2015,-0.686816748366013
2016,1.1003180735930735
2017,7.557391904761905
2018,2.3057631864006862
2019,6.68749844751321
2020,6.923337162105035
2021,20.6142871031746
2022,23.412966468253984
2023,31.847677777777747
2024,5.8684091234600135
2025,1.5403868055555554
2026,2.9177682889882313
2027,5.976493685807656
2028,2.3157551587301586
2029,16.92381175352425
2030,1.867877543290043
2031,4.858741810966812
2032,18.518028251408094
2033,1.856628950216453
2034,12.590485390979623
2035,20.771530555555564
2036,6.11184232026144
2037,10.103470337301586
2038,12.47474437645688
2039,-4.403553968253968
2040,0.33738335962933674
2041,-0.28169226190476193
2042,7.618467827892828
2043,6.119486248353098
2044,21.462264285714284
2045,15.917670763190838
2046,25.159818362193374
2047,8.159577471139976
2048,19.591437616713343
2049,24.95138273809523
2050,15.177214781746027
2051,3.0793278950216445
2052,29.832839087301593
2053,5.17273273809524
2054,11.123143849206356
2055,11.743924404761907
2056,9.726711506896953
2057,1.351
2058,29.687425992063496
2059,6.996340618002688
2060,-2.448320410145409
2061,3.9682949661449687
2062,11.406374719887953
2063,8.974803284618195
2064,2.230544047619048
2065,6.9023670536084945
2066,-1.4015839285714276
2067,1.9576188492063493
2068,7.520507936507936
2069,-1.7819716421736154
2070,16.8726083053058
2071,14.698230382702093
2072,-0.6685863095238098
2073,2.7015490079365088
2074,2.29770119047619
2075,10.37054556417756
2076,13.467023895790206
2077,23.28468333333334
2078,26.367778210678217
2079,26.127228571428574
2080,8.110544608591823
2081,8.18402629224973
2082,20.74759226190476
2083,20.471639285714286
2084,1.9244321428571423
2085,-0.9636695346320349
2086,14.411720833333336
2087,16.10481531975694
2088,-1.0379867243867245
2089,-1.864421097913302
2090,-1.0508547580440217
2091,11.805268481135721
2092,17.73687940429136
2093,18.25545825289574
2094,13.421528373015862
2095,-5.606090476190474
2096,14.493836981074491
2097,-0.8525049603174599
2098,12.129507348353293
2099,0.7455858755864017
2100,5.341647817460318
2101,14.012660530441769
2102,25.347403823953815
2103,11.073793055555562
2104,5.973320238095238
2105,25.25436666666668
2106,0.4474636904761905
2107,15.310321982221751
2108,15.278549877524435
2109,6.997076703680644
2110,21.726001532567054
2111,9.179673222055724
2112,22.98422646103895
2113,3.0676517857142875
2114,7.991970039682541
2115,12.50829994292299
2116,3.816618650793651
2117,16.396932626167686
2118,9.524409343434346
2119,28.945817261904754
2120,1.677466885964913
2121,24.492505357142864
2122,6.734216388888893
2123,7.177846230158725
2124,12.40466965654078
2125,6.330099837662337
2126,19.66826507936507
2127,4.806427083333333
2128,12.611284706959704
2129,19.711030555555546
2130,-0.4260858534628986
2131,11.744653544902803
2132,19.677736117044507
2133,3.3152927301059645
2134,4.5766818840579715
2135,15.998138120584253
2136,8.428921136003805
2137,10.886633122871284
2138,10.310535154061624
2139,21.36771845238096
2140,14.249331547619049
2141,16.671619083694075
2142,16.83564084276355
2143,10.247340096469625
2144,13.404961690433758
2145,6.573716745389113
2146,10.125516731601735
2147,6.768598502886002
2148,9.20091507936508
2149,13.901613729326233
2150,5.31964761904762
2151,20.504733928571426
2152,16.50526687061391
2153,3.533603080886506
2154,22.59871331168831
2155,17.03345318976514
2156,15.004403998029789
2157,10.233992133978905
2158,3.965659126984128
2159,15.513351497113995
2160,16.108743849206355
2161,4.979674368686867
2162,7.8005611111111115
2163,17.6707022714833
2164,-0.12010187881207311
2165,-6.838020238095238
2166,15.95434742003279
2167,-1.5499052641072382
2168,6.993918552281056
2169,2.3442668650793648
2170,6.403024208620832
2171,3.935507738095241
2172,6.500378059732663
2173,5.322002994787195
2174,13.375118520609828
2175,16.200045712173125
2176,12.061156300643802
2177,7.428212135318293
2178,7.6069658263305335
2179,6.308863384763777
2180,13.091307857142851
2181,3.880183134920636
2182,21.621398918627015
2183,7.496207746249188
2184,16.340307954545455
2185,13.475351940487812
2186,7.77323988095238
2187,14.464793420550034
2188,8.149114952956776
2189,14.278709523809514
2190,7.700687338886604
2191,2.1806815126050414
2192,2.7891069361194356
2193,2.3096499999999995
2194,2.8095971320346327
2195,3.982003080825113
2196,7.32000767431131
2197,-1.3321749639249634
2198,6.860835307704482
2199,8.945897261904763
2200,7.406901190476193
2201,20.817573809523815
2202,9.398126437174465
2203,11.66428717532467
2204,2.7545482142857143
2205,27.26989209956711
2206,8.554762896825402
2207,3.88280989410916
2208,19.443337515262492
2209,17.997493819963097
2210,18.04926891858141
2211,9.826003288696072
2212,8.122946220175564
2213,21.21368811050062
2214,10.126027002164502
2215,3.0776168898181284
2216,3.5779523809523797
2217,2.532701388888888
2218,4.650044596898535
2219,4.784560066833752
2220,15.372517738095242
2221,-3.0913200396825395
2222,22.30550638528139
2223,6.480910196149637
2224,7.041288503641223
2225,26.34866791125541
2226,1.3137581439393942
2227,22.72800238095238
2228,0.03570986397544615
2229,2.5891746239746247
2230,12.430820238095242
2231,-2.0435138997608178
2232,-1.3891683291542838
2233,7.548687222961506
2234,2.66589523809524
2235,9.810687301587302
2236,16.965306402083467
2237,11.204578138053469
2238,10.096613185023227
2239,16.06949619024535
2240,0.7370687499999995
2241,8.14490853174603
2242,11.254045569536387
2243,6.187550122850122
2244,-0.6139340149359886
2245,1.0266663770913775
2246,17.59616339846212
2247,5.851374206349204
2248,21.478806309703373
2249,6.408424758454109
2250,2.440021248196248
2251,15.458893120278429
2252,6.554668398268394
2253,21.129691666666666
2254,13.223024951437454
2255,19.95892797619048
2256,13.57235148479487
2257,18.075408287545788
2258,4.252165075168335
2259,3.2985430291930298
2260,-1.6029763888888875
2261,-0.47677055880966746
2262,13.283067320328575
2263,4.5820300793650794
2264,-0.10830037878787879
2265,0.7470539682539683
2266,0.6802786946849448
2267,13.377192478354978
2268,15.568399593462091
2269,9.846712894703332
2270,18.048877976190475
2271,15.219059966784414
2272,19.822430340492843
2273,16.420492610861366
2274,6.668476388888885
2275,4.774834650072148
2276,13.29050238095238
2277,9.33752119040395
2278,9.243620600414085
2279,15.16023171955258
2280,17.118530981654956
2281,7.406177774594684
2282,8.607686904761907
2283,8.628764591567856
2284,10.242674921483749
2285,3.0206443181818177
2286,6.883976585213027
2287,1.4197884941947438
2288,3.4751996031746035
2289,14.94687207792208
2290,11.08227186889908
2291,11.176120314407807
2292,14.701115415181226
2293,-1.2325933918946905
2294,0.8067821851070401
2295,16.536598845598842
2296,7.662688095238097
2297,1.746070833333333
2298,25.600901785714267
2299,7.457363431305537
2300,7.593288528693532
2301,-0.4257615079365079
2302,5.617027607890194
2303,10.275066605495956
2304,17.95643743011733
2305,14.812786806484732
2306,-6.7585922619047585
2307,15.263501893939395
2308,17.459670238095242
2309,8.202905432067928
2310,1.6972888470571965
2311,3.599179611592112
2312,2.944801327838828
2313,17.092598611337106
2314,-1.3607997835497838
2315,6.477285233863706
2316,0.7049524709333219
2317,10.853823112885614
2318,9.036106606189389
2319,16.733335748634037
2320,25.64274166666665
2321,14.010603769841277
2322,4.738611311514573
2323,13.060367764735261
2324,9.630442063492065
2325,9.762333669772255
2326,9.964839999999997
2327,3.6640829711954694
2328,10.02904049329502
2329,31.89240773809521
2330,4.274345833333332
2331,10.301798070175431
2332,4.384824134199132
2333,9.360673823888531
2334,12.614592207792219
2335,7.506098015873016
2336,4.061470833333335
2337,19.314594318181822
2338,18.41470796087666
2339,5.447045538040195
2340,12.263533333333328
2341,4.098365298663326
2342,6.8663813311688315
2343,11.74500376984126
2344,5.756024603174604
2345,18.372971284271305
2346,0.7593826308451311
2347,19.567856214985987
2348,15.156842944489629
2349,15.758719504506221
2350,2.4154249999999995
2351,25.587782142857144
2352,14.587474783549778
2353,24.49514763708514
2354,10.501896112221111
2355,22.47651666666668
2356,6.6776821510110915
2357,19.329346301651576
2358,10.733670634920635
2359,16.89336930791908
2360,10.182462770562774
2361,17.95588332649151
2362,11.335643142043146
2363,25.174461309523817
2364,7.2327307581453715
2365,3.498837499999998
2366,22.87428928571428
2367,12.24430712481963
2368,-3.8215784516538838
2369,13.53550637254902
2370,9.466748448773451
2371,-0.9202835317460314
2372,6.600364435205863
2373,1.9434802579365087
2374,16.796866666666666
2375,0.9185711601307193
2376,21.505809920634924
2377,-1.4381472386976892
2378,6.598607711480615
2379,22.14250416666666
2380,7.231263095238097
2381,-0.5665345989513537
2382,28.141860119047607
2383,4.417115010351965
2384,8.039096471970062
2385,11.118358134920642
2386,25.794758333333338
2387,16.378226920995665
2388,9.135075612491368
2389,10.6536038961039
2390,14.00416927124807
2391,0.6594978535353535
2392,-0.6317180916305912
2393,24.69265501443001
2394,7.720901774042948
2395,24.579198015873025
2396,9.534105357142852
2397,8.416082785537542
2398,21.657629329004322
2399,0.7563977391395159
2400,12.125492537772692
2401,15.219669957152828
2402,11.48609849966071
2403,-2.069490693823481
2404,14.255653373015873
2405,16.114540611471867
2406,21.023217038920826
2407,-0.08436383192830559
2408,0.07333871546364554
2409,4.89234404761905
2410,16.570479166666672
2411,0.3849570804603893
2412,3.5377238095238086
2413,15.985073494397756
2414,15.08558585178483
2415,7.284356150803218
2416,10.139545039682542
2417,4.4438170725108215
2418,10.301594047619055
2419,20.060306926406934
2420,6.17162637085137
2421,15.103782936507935
2422,20.404214113516442
2423,13.492005546398053
2424,14.48974365079365
2425,22.305380952380943
2426,7.9951670815044364
2427,1.4529879637820036
2428,18.45943630952381
2429,5.094552903796654
2430,-0.392755852644088
2431,12.615428225108223
2432,15.708253582782246
2433,17.908924687118432
2434,2.416691666666666
2435,9.04489270773277
2436,17.21661744103597
2437,-1.01585873015873
2438,5.681346031746028
2439,19.121002976190468
2440,11.303503850442498
2441,15.523887301587306
2442,2.8639162698412703
2443,7.049688592752376
2444,7.142887710327974
2445,3.058691666666667
2446,4.036230952380954
2447,7.456155898334631
2448,18.101055952380953
2449,26.64472380952379
2450,-2.1221345238095246
2451,8.826521707219676
2452,-3.1252726190476197
2453,-1.9036279761904766
2454,14.360278654401162
2455,22.584585569985556
2456,-1.5265942640692642
2457,0.017453611064976844
2458,9.310608253968248
2459,18.100153632478644
2460,5.679861067977914
2461,13.563205393217896
2462,17.860191578548083
2463,12.935798538961054
2464,14.899893506493509
2465,2.6911166666666673
2466,10.575364880952382
2467,10.643528869047625
2468,1.1991632936507937
2469,12.184731458587702
2470,5.52818593073593
2471,6.755195237197446
2472,9.876846483142801
2473,15.169660112952116
2474,-0.7417189940363397
2475,0.6036541666666668
2476,23.079340153015224
2477,17.484088005050502
2478,24.116676785714304
2479,13.052305537518032
2480,10.936486057054406
2481,-0.6794049877899876
2482,-0.3417452190827188
2483,15.477910531062493
2484,20.33116792331972
2485,14.857061197377506
2486,-2.577363095238095
2487,3.5270969307739053
2488,17.703387698412698
2489,4.868148214285713
2490,3.611681734226872
2491,-1.3038450396825394
2492,19.98213069358178
2493,5.1744142857142865
2494,15.87201307709698
2495,22.21880218253968
2496,10.734807341269835
2497,6.159049057539684
2498,8.363492605042023
2499,26.860100396825402
2500,9.31193585858586
2501,10.733434388174457
2502,13.541034523809516
2503,11.856016468253962
2504,24.914428030303043
2505,22.058041666666657
2506,0.32240988316379193
2507,18.045437745098045
2508,-2.323704493464052
2509,7.496605966865942
2510,5.79005186299081
2511,16.905387229437228
2512,18.506880211424168
2513,15.902803021284262
2514,-2.7307976190476198
2515,-0.43787333333333367
2516,15.132136813323296
2517,16.37150825008324
2518,3.769332643202209
2519,18.81641639239612
2520,23.260041666666666
2521,16.980295759947822
2522,14.09464934523809
2523,9.490036542950515
2524,-2.276387920168068
2525,15.251092911255409
2526,20.080298350321847
2527,4.071451190476191
2528,-0.42840552268508575
2529,5.216004726308995
2530,2.7840150986215946
2531,-1.4430940837650572
2532,22.139520833333336
2533,12.70894678140096
2534,2.755899999999999
2535,7.641523736345936
2536,3.8832101190476194
2537,-0.08896287188278357
2538,6.0383430555555595
2539,19.12748098270127
2540,21.792090476190477
2541,11.280163509366448
2542,0.03198009101554185
2543,19.279073809523815
2544,3.959443055555555
2545,7.317060675401721
2546,6.715086782661781
2547,22.944070039682533
2548,12.71317731092437
2549,-0.4620277777777779
2550,13.419896038769496
2551,11.047043641774895
2552,3.4462884920634944
2553,18.707639409201906
2554,2.565453790726815
2555,8.788561667137209
2556,10.51572110084203
2557,3.586127061996269
2558,0.5457453300828301
2559,18.363779761904752
2560,19.543046624209122
2561,2.2423116164483807
2562,0.5288329435660956
2563,4.594503120199692
2564,9.515858169934642
