Id,target_tre200h0_plus24h
1327,16.511982432662357
1328,-2.2445592070852465
1329,1.2125820551031417
1330,16.876810197400946
1331,9.048416659633402
1332,16.340546659832235
1333,0.42785682045563816
1334,11.625491843584378
1335,0.3479942784064468
1336,7.711537455488014
1337,6.297904513429605
1338,1.1185054872754472
1339,-1.2453236390133138
1340,18.77821438114281
1341,15.764200476690617
1342,13.92535060771313
1343,17.006389618917588
1344,-0.3473809371247864
1345,11.181961667092839
1346,0.8665109402726703
1347,10.879754957467718
1348,-2.6371543583164723
1349,7.270612790492415
1350,17.684813458323372
1351,15.263211543347424
1352,3.221938522309052
1353,2.0652383110167754
1354,11.401761936334044
1355,14.689360212286335
1356,8.380809991520948
1357,14.401929411472418
1358,7.858950127827967
1359,21.955214964029416
1360,14.606768669577958
1361,-11.458610645060949
1362,23.870974123138566
1363,9.189743533028285
1364,9.449113182802106
1365,1.7894639099600071
1366,17.962515583581308
1367,21.557468718801555
1368,17.42539424342408
1369,12.557143912250577
1370,18.844991511957154
1371,25.000713122177746
1372,4.696149206679588
1373,11.094428381390594
1374,8.06906418914388
1375,7.802186932449276
1376,18.47888377518651
1377,8.870852323478006
1378,1.9747740931156073
1379,3.7485048165574506
1380,11.98733533903997
1381,3.162372234508005
1382,16.992684631176456
1383,7.598570392741087
1384,-1.862619565820395
1385,20.66390062330226
1386,-2.3797281546217413
1387,4.102222003054931
1388,4.571863136391949
1389,12.04165018416402
1390,13.783575849313557
1391,3.762384186821521
1392,19.343864679724838
1393,7.001743243265123
1394,10.694968558166174
1395,3.0017703140966905
1396,2.45410344446643
1397,0.2929972026520865
1398,12.757522971893817
1399,16.531235610954088
1400,15.06715648255595
1401,0.9843982196128815
1402,17.962027409469666
1403,6.9194793452424275
1404,7.795423837616553
1405,6.305709975518902
1406,7.2691861649142195
1407,3.3069798001539206
1408,14.979768026618016
1409,18.643966779202895
1410,3.56501004607363
1411,2.2679472904442917
1412,23.29621778365977
1413,9.313284181098465
1414,1.7834702982004647
1415,4.9393125331955305
1416,29.174104961882417
1417,15.843555547202484
1418,10.138794524439097
1419,-2.5699190991397294
1420,0.6431632517373865
1421,0.40838952106661813
1422,12.397638516942889
1423,18.568286568571352
1424,7.530523037124225
1425,-1.9395466546641977
1426,19.75059697745778
1427,13.117376640703887
1428,16.71288745832708
1429,19.82713751223587
1430,3.311493327942441
1431,12.225055274213673
1432,14.00953427912708
1433,15.982537372100492
1434,8.31634132518316
1435,8.131073373427467
1436,18.897079625735508
1437,28.745155303215157
1438,21.61844017438396
1439,4.508831859153958
1440,20.566543878015228
1441,22.94799539979749
1442,2.5200743955987575
1443,16.874975592485782
1444,21.705826696688344
1445,7.772970487948535
1446,2.5376108534706057
1447,10.587389441787195
1448,-2.602279615888724
1449,15.281665723464455
1450,16.656618864036126
1451,14.687913744237484
1452,22.845011704275397
1453,7.089766960230436
1454,10.50541126714362
1455,3.4377679625627224
1456,5.696013051605655
1457,2.5427018007105557
1458,1.8873411921403258
1459,13.38605817648788
1460,1.7861098783133813
1461,8.845996302045952
1462,15.74334776480902
1463,-2.516098787605068
1464,14.130260353278725
1465,9.00784153198873
1466,5.158658382680577
1467,21.483266068868843
1468,-0.7317964429190854
1469,-0.1499536405325891
1470,3.7291613862194213
1471,6.720239064906272
1472,10.861361648513109
1473,22.95256808011432
1474,11.054072406538516
1475,9.934630537317167
1476,13.310238520415643
1477,15.513727092066613
1478,21.270698794794498
1479,2.0655357767984817
1480,20.942982598564672
1481,0.905461664936392
1482,17.74967063926303
1483,12.30835884136577
1484,20.59008977283995
1485,6.422787679428499
1486,14.879833615959663
1487,24.45783549476362
1488,5.304317941491086
1489,9.137415418483586
1490,0.19443989907185197
1491,5.1767047224809195
1492,13.303929018357985
1493,2.201535975881586
1494,3.665533451168064
1495,11.34821329754384
1496,26.19394000323008
1497,7.54463618320644
1498,11.916104482739009
1499,8.20414987266421
1500,13.368317602505073
1501,11.640467892259268
1502,7.08189238708032
1503,12.984630194157111
1504,-0.04631282850577294
1505,1.9565752118164657
1506,-1.1656261974884758
1507,-2.167171235533622
1508,27.975837462503822
1509,14.82793689793229
1510,10.75235999465172
1511,3.4701582583292567
1512,2.903847727332478
1513,19.629337669720513
1514,8.021115106027734
1515,1.6190625751439711
1516,20.99216567481739
1517,19.43301167529217
1518,7.542522578169095
1519,21.478563410428727
1520,14.745014736378161
1521,16.42998469199474
1522,7.869241563852456
1523,22.749079781249392
1524,3.8604580614749318
1525,23.514845796876457
1526,8.590366581807759
1527,5.691032606170436
1528,5.939739441141139
1529,12.994917038093142
1530,15.187912797109291
1531,11.885623160877492
1532,20.186169618318942
1533,10.996133755188861
1534,-0.9060598946089036
1535,18.015631218334065
1536,-3.6729145517007264
1537,23.859092611227965
1538,7.103711962489744
1539,16.801489775330698
1540,7.505942159557188
1541,2.2506867534591835
1542,5.226646196140497
1543,7.828506565022891
1544,11.020368258614427
1545,16.05510963309775
1546,9.625765400966237
1547,2.4971961278120793
1548,4.32899266750693
1549,16.929378689247816
1550,6.688437440308894
1551,2.6351843557620915
1552,3.164148279165313
1553,-0.22254157540392494
1554,10.997417173085115
1555,-4.277003551104106
1556,15.554115008482777
1557,13.120760286146444
1558,10.456492090204222
1559,20.895363644122973
1560,16.68449078130921
1561,13.221195070986141
1562,7.140721242294602
1563,4.758758667255964
1564,13.850937458836231
1565,11.595722819982457
1566,2.6063927866651957
1567,11.611980460235545
1568,8.87920067734683
1569,3.4094758033652526
1570,15.212066031930341
1571,5.362892549775632
1572,10.394903532590376
1573,11.634727769846737
1574,13.446960976504313
1575,26.13790965597674
1576,-1.1487086759455347
1577,1.7957024582021484
1578,-2.812589382347385
1579,15.52526023365656
1580,16.81434887875757
1581,4.392088290254887
1582,20.83719992515378
1583,10.225632767664504
1584,18.807618703768807
1585,18.56787471375268
1586,3.7907287422119214
1587,5.31605855453619
1588,26.44910989233133
1589,17.504901528800726
1590,0.26499851575414124
1591,9.940444997349934
1592,13.978742109360212
1593,17.170355046860053
1594,7.645662247552564
1595,27.967315017566705
1596,31.171713118670045
1597,-0.18271096906026202
1598,13.071600951179297
1599,5.333776097589069
1600,1.5445853140694674
1601,17.345519576799195
1602,-0.35978853260113686
1603,-1.8521429739998434
1604,16.77348434695122
1605,26.846403394468904
1606,8.803066337624335
1607,21.563573608328976
1608,23.881999827690944
1609,4.667082374880079
1610,16.251140167562347
1611,28.987263068388376
1612,18.56740372075443
1613,6.606433184691127
1614,19.6801477936188
1615,12.590570377105912
1616,17.163615276824956
1617,0.8999843152411584
1618,2.9988343577198404
1619,9.919876673079438
1620,-0.32882226375510165
1621,22.1561659192532
1622,2.240191246959524
1623,2.2324636296890645
1624,9.758500019732464
1625,19.62437784509601
1626,11.11899174604197
1627,14.906794340966012
1628,15.851843836058435
1629,-0.7376984854899266
1630,22.289794876270758
1631,16.565705380971842
1632,14.25005763629306
1633,5.210104944772172
1634,21.09022456617435
1635,17.676797995399962
1636,15.27035855261442
1637,-1.0873337380034178
1638,2.5749953523073112
1639,24.28234959910554
1640,13.470205539399132
1641,6.2167425847628905
1642,16.97219001757604
1643,23.92787788282646
1644,14.027883602750832
1645,-0.023470543950922823
1646,12.376325200543471
1647,26.582447615276287
1648,19.142809340580104
1649,22.430711010548208
1650,9.024433715084307
1651,14.333909406986509
1652,8.777542654608501
1653,19.518083886865615
1654,17.30670530113465
1655,9.7234512400199
1656,20.944036221812652
1657,2.5785560057758214
1658,11.410885599968259
1659,10.14952330768151
1660,15.151783260830383
1661,17.48824452267795
1662,16.647296701084706
1663,2.4261391158984407
1664,1.6246554434963143
1665,-1.3087182019687613
1666,4.250342554285294
1667,12.184528757765356
1668,28.35304907945119
1669,10.896707502224952
1670,-1.3154104357312941
1671,4.65203748125351
1672,17.591585843699477
1673,15.773572832698552
1674,19.733351461493644
1675,2.1367950539887586
1676,20.660352483197347
1677,1.531846130466043
1678,11.303707130638502
1679,9.187757729097294
1680,21.859509711778784
1681,15.799028773873683
1682,6.856104554750013
1683,20.75841143807584
1684,11.359849904657475
1685,0.1783631116811747
1686,21.26542370469686
1687,10.692381181481277
1688,1.2990512857824823
1689,13.232968881359666
1690,12.764479089763068
1691,6.095512281280502
1692,16.382547460267133
1693,12.506692546508546
1694,16.722121139532433
1695,6.936381497740882
1696,4.085233386653753
1697,12.040688665376809
1698,18.866132567603024
1699,12.201852383438021
1700,-0.9983257102309082
1701,1.6158941725861444
1702,7.95452232574763
1703,2.2454810959796943
1704,-0.17553352487029011
1705,0.4709623356968532
1706,4.02050658620638
1707,0.8631070906778188
1708,7.369125047574315
1709,14.891278732441913
1710,7.973572765656434
1711,16.085835140315655
1712,3.7494357832439467
1713,15.911341196714028
1714,10.674724502467894
1715,2.8975413785073147
1716,-0.1301293037726261
1717,12.218338660279406
1718,26.653892993402966
1719,27.41520353893551
1720,16.027628468900954
1721,5.897447266876336
1722,-3.2484279045513826
1723,19.29558971094116
1724,3.317799535544515
1725,0.4785165229051801
1726,8.283661285320647
1727,15.71767343052032
1728,6.672877080323214
1729,14.865629366413748
1730,2.128125516725959
1731,7.656639567499397
1732,15.552459983596254
1733,17.389864997340354
1734,11.486689137016427
1735,4.362810805891601
1736,25.47423305441823
1737,20.630919119171704
1738,10.960814716130548
1739,4.333454336251117
1740,6.263269720148069
1741,11.884703936595043
1742,4.80715411244893
1743,4.902007532040436
1744,9.356852050877146
1745,14.03793950844986
1746,25.29343919734572
1747,16.095673463447476
1748,-6.505655191838989
1749,-1.7261594041986816
1750,1.9196090691105967
1751,14.646497255606509
1752,17.7125050988141
1753,11.148972850312205
1754,1.736891786575535
1755,21.44050679611526
1756,3.773778515054721
1757,18.657391913260675
1758,2.15553500480312
1759,7.397240940553669
1760,11.798450806742943
1761,6.814551516969946
1762,24.034412363466295
1763,10.781932786515949
1764,6.079176773567951
1765,11.140181788707725
1766,11.3876309582405
1767,9.150524066992377
1768,18.415566583450325
1769,0.24912022452491844
1770,16.51720453394063
1771,-2.4079699444097757
1772,19.578787778922624
1773,25.45566428721197
1774,22.9266188805776
1775,3.4353780652271153
1776,7.4870634231216515
1777,7.074941795290069
1778,15.018259341836172
1779,19.975173034480136
1780,14.643886324090891
1781,18.340465909805495
1782,5.178012264964713
1783,15.509471373156552
1784,5.216208416537091
1785,25.515578727830405
1786,11.31351184026946
1787,10.60823918284024
1788,21.177959628732577
1789,6.148889297728957
1790,1.5999578642333838
1791,13.175937186651101
1792,1.1595747637697957
1793,17.095902347523147
1794,3.40562122386442
1795,4.507118977723232
1796,24.377086995300004
1797,9.93621044884005
1798,15.602359215560801
1799,23.895756699171873
1800,-5.3230828868180415
1801,15.427783454790353
1802,26.70907584259972
1803,19.671342654592312
1804,14.01991885922181
1805,19.913760032295055
1806,14.033430970633434
1807,-7.294546807976667
1808,20.019978520837764
1809,6.410401076434911
1810,18.232267638377348
1811,6.963058123026026
1812,14.408217801727325
1813,15.329290848157635
1814,-0.9545558999860507
1815,-5.39277988302301
1816,16.78882367711065
1817,6.290603012089748
1818,6.52543124160949
1819,3.5866171158420297
1820,19.16138879608723
1821,6.245594324219342
1822,3.9446487480278263
1823,2.2944502001695612
1824,12.30943691001508
1825,17.57249299272519
1826,18.79787486488471
1827,11.276203838324431
1828,11.431110494523907
1829,8.920045674239176
1830,0.30454192487973814
1831,17.809820464147837
1832,8.4882413712962
1833,2.896003122479145
1834,14.22141216485991
1835,2.172731663839652
1836,16.88606989098258
1837,15.044740025558676
1838,10.042100225385687
1839,23.12087126770015
1840,5.6493495827522135
1841,11.467331870163054
1842,7.217561166544803
1843,4.040938556411281
1844,1.349374548300811
1845,4.699346058286258
1846,-1.8046860533264923
1847,-3.7765734621018563
1848,7.9250239527764705
1849,26.475877353145595
1850,7.078237809571745
1851,3.232955828790746
1852,15.373654474171529
1853,14.858307609766399
1854,11.455983880261657
1855,8.199020058967083
1856,4.0631490706858635
1857,18.383138846779108
1858,15.053018658731173
1859,9.42560148020226
1860,7.197088887739921
1861,-0.22000153606601333
1862,18.60265379468555
1863,10.175396642411911
1864,6.94248710065667
1865,16.403760519694824
1866,-3.4818946060533826
1867,0.8803424974047538
1868,15.151361309789422
1869,12.564142835861045
1870,10.750314274342358
1871,26.653132561196426
1872,16.677384306905008
1873,7.998003333409228
1874,2.0036048942698894
1875,4.145658612852206
1876,13.564590465589555
1877,21.011075941333406
1878,15.463306943683241
1879,8.698303179929896
1880,9.966768213381183
1881,9.214159155615105
1882,23.169642108487796
1883,2.271185094986455
1884,18.388570073274487
1885,7.715845478811352
1886,15.643562617872647
1887,15.519636390277666
1888,6.995811913916395
1889,6.771090735596077
1890,1.1861902914861733
1891,6.069426975295064
1892,9.474727976812474
1893,15.040479128556012
1894,19.324027967357814
1895,17.79425734564468
1896,-3.7612497077006863
1897,11.956114455279272
1898,14.255646445871434
1899,17.935328692778285
1900,2.254901868857511
1901,5.7627351096501265
1902,5.3372159631906735
1903,6.26689461707581
1904,5.45495022573255
1905,20.862597946175985
1906,21.62469406323535
1907,-0.5754719151233005
1908,11.599861334322588
1909,2.0881594758502198
1910,2.0244540803374527
1911,16.35108445215576
1912,4.263297488865241
1913,6.921602184245354
1914,2.2185538103297535
1915,8.353401812223709
1916,26.7822240016799
1917,4.0561802972928325
1918,-0.21301847194956836
1919,6.654176696844212
1920,7.373664222284429
1921,5.877129261886728
1922,13.033297895170978
1923,6.602668760271648
1924,0.3020059553728293
1925,20.17237849041647
1926,11.425130970984435
1927,9.925227052341873
1928,5.394127053968908
1929,18.38849626833366
1930,19.096799007620817
1931,-2.1950131276953524
1932,18.88110484625655
1933,15.435124236633586
1934,24.351887345587986
1935,22.92920575279356
1936,1.3049543147113896
1937,4.485437735459804
1938,11.04172057696255
1939,12.201841491711058
1940,2.9206487904009943
1941,12.279887635819504
1942,-2.803636166450918
1943,12.98780956231928
1944,5.50241086162683
1945,17.109834805249587
1946,19.331682560473936
1947,0.5665507347492589
1948,-0.43538210367376484
1949,3.9697140275579206
1950,-4.491409091770517
1951,5.672626170614161
1952,13.793968634435403
1953,16.22945254448348
1954,4.914773742371316
1955,3.32990006662789
1956,5.203903187880455
1957,8.176330253862426
1958,1.9309213125144455
1959,10.875604894922862
1960,10.559615128380527
1961,14.13818834497997
1962,11.882980816261291
1963,25.628986749499617
1964,0.4537218871826943
1965,12.34300960591513
1966,10.66503845185591
1967,15.438238654558129
1968,7.873520979972629
1969,6.161470277063341
1970,-2.59238440034419
1971,5.511845340829018
1972,14.177934139361055
1973,20.266844249746672
1974,1.6832159128278406
1975,22.408902047327686
1976,17.101500094796144
1977,6.111998323451369
1978,16.98862082084868
1979,13.88879694491963
1980,2.9513718051471773
1981,10.888168168585496
1982,15.498443106097874
1983,2.6959396245819542
1984,-1.7479529175586375
1985,5.887331142252181
1986,5.432906397827354
1987,18.239463889661437
1988,6.201329719931684
1989,6.167826293334244
1990,7.630820461448906
1991,27.37885443219469
1992,12.585234688052035
1993,17.04986569785691
1994,9.883496603689037
1995,12.025672797952648
1996,3.4814301269370365
1997,17.272739428598438
1998,3.60898518582626
1999,14.87679001394918
2000,-4.6569940865605535
2001,13.870784222449375
2002,6.063216571765928
2003,24.45537403371307
2004,-0.6047185049287991
2005,10.91652113293487
2006,3.9226576430006346
2007,2.511718505040464
2008,16.86848034022099
2009,26.131586408928776
2010,13.388622812159149
2011,-3.4237199920717623
2012,19.46825891041933
2013,11.204174331166902
2014,8.949369730960063
2015,-0.46931126563902054
2016,0.6017593252788775
2017,7.706002222645704
2018,2.4483883846293772
2019,6.907009562328608
2020,6.717275160276698
2021,18.67561567830041
2022,23.410327424320418
2023,31.17173003692364
2024,5.39211595802248
2025,2.6623908344711773
2026,3.816225639869582
2027,6.214245620525266
2028,2.1683699058814634
2029,15.754787134937489
2030,1.6882552780303035
2031,5.480447213124323
2032,17.422345642279573
2033,2.797845425098752
2034,12.015576479264627
2035,20.84378385305448
2036,6.325987548584253
2037,10.061387756150012
2038,12.243441112372926
2039,-5.391495952014124
2040,0.3374974919277851
2041,-0.6760556004776389
2042,6.580204657035748
2043,4.30135183341055
2044,20.316254843672123
2045,16.087689849476952
2046,25.97598598247799
2047,9.007285550287248
2048,20.191619042993846
2049,24.301534810379078
2050,15.608856864530326
2051,4.375550490388641
2052,29.74870612366886
2053,3.5105531578881886
2054,11.45426225698176
2055,11.744929927635491
2056,10.558749275987305
2057,1.4549595372128195
2058,28.845141237693785
2059,5.746938531336437
2060,-1.4843603958554237
2061,3.7981290143867614
2062,10.278286569460391
2063,9.431602522771588
2064,2.2481469278723862
2065,5.567141567235296
2066,-1.940141300850766
2067,1.554373685426772
2068,5.883589410443286
2069,-1.4569621383693465
2070,16.816934204843495
2071,14.4411355143878
2072,-2.2316918035327507
2073,1.4536446341554339
2074,2.5550177213395084
2075,9.922348975390124
2076,14.804146346307625
2077,21.544563949715574
2078,24.91379476309854
2079,26.829205806001312
2080,7.929126268418607
2081,9.073156184433982
2082,20.39900450321841
2083,20.254016340869995
2084,2.3044128329279507
2085,-2.086642093908721
2086,13.512377092768709
2087,16.6197120556539
2088,-1.3483723632094304
2089,-1.0824792434325439
2090,-0.43650413687054307
2091,14.310596372134784
2092,17.627539973520054
2093,17.54630238369869
2094,13.632729359272666
2095,-5.779001125736421
2096,14.283363259096728
2097,0.19314272966388332
2098,11.600659784604744
2099,1.4710258665080853
2100,5.160165306401645
2101,14.250373033061338
2102,24.67041113792934
2103,11.537828827249102
2104,7.02861203190311
2105,24.29860784914261
2106,0.6636901887200696
2107,14.685844174943131
2108,16.090844404354506
2109,6.4793785443635175
2110,20.992354296154925
2111,9.340847151171632
2112,23.82450538573357
2113,4.127839585399315
2114,7.229891870612791
2115,13.747094778331151
2116,2.8079482315131825
2117,15.513191711324648
2118,10.018077698981706
2119,28.315974344300233
2120,2.3385024053427395
2121,24.364684960857744
2122,7.275062588329819
2123,7.2459089382716755
2124,12.481629520010788
2125,5.866503093177013
2126,21.347455326568717
2127,6.602167216567674
2128,13.105746495383594
2129,20.781692813926554
2130,-0.215127968072714
2131,10.505820231817914
2132,20.045082292986244
2133,3.5860540274997
2134,4.060162704924702
2135,15.21783757038645
2136,7.54935150717705
2137,12.40252134998003
2138,10.057227887113585
2139,21.400409967870576
2140,15.772403648953304
2141,15.998695305451578
2142,17.014011975458896
2143,10.490803170839447
2144,13.008591902064337
2145,6.943977474016266
2146,10.048602972635754
2147,6.582206767400132
2148,9.337221935255156
2149,14.18060855565965
2150,4.637939408126505
2151,19.631254010505995
2152,17.202391361216076
2153,4.407870718508904
2154,22.786852704909823
2155,15.819942263273445
2156,13.97606448494505
2157,10.046073263231948
2158,4.279404430345136
2159,15.39892809929707
2160,15.484941368362934
2161,5.70928581865354
2162,6.166589519014568
2163,17.853613110139445
2164,0.31047955037652114
2165,-6.586715801277645
2166,16.176546660475715
2167,-2.225282540674125
2168,6.620864001119742
2169,2.4824934434392407
2170,5.732526243538784
2171,5.059666413784133
2172,6.059843815678104
2173,5.3370472705579015
2174,12.861704030472035
2175,16.032291319956645
2176,11.86677592669568
2177,7.733783730827976
2178,8.19453279005577
2179,5.412630766072683
2180,13.497974059571698
2181,4.255004947223192
2182,21.736885094767782
2183,7.74365115924577
2184,15.31451614135525
2185,14.038091951672792
2186,7.351224265606381
2187,14.51180295604387
2188,8.920783465930748
2189,14.234035256073392
2190,7.484479670782221
2191,3.5165482933243295
2192,2.4196340489161283
2193,1.9799841806147154
2194,3.0681042058043912
2195,3.5043467266106756
2196,7.268655003968607
2197,-1.8466592204663217
2198,6.531560435156165
2199,9.167753384317447
2200,7.283204128115689
2201,21.84658726917773
2202,9.444606314755607
2203,12.153837364889503
2204,4.660458423906895
2205,28.10730681002884
2206,9.092400027561583
2207,3.4433889380841274
2208,20.35423785045114
2209,17.949848142042416
2210,18.35618133360659
2211,10.280302343601965
2212,8.112074917859566
2213,21.095943341765903
2214,9.536681183976926
2215,2.7381012837310967
2216,3.066372841025741
2217,1.5496256910358226
2218,5.687729917835386
2219,4.322880451980281
2220,16.000933009144017
2221,-3.3119087278706987
2222,20.2985652237473
2223,7.454507875083841
2224,6.4755884308275
2225,25.99014107384221
2226,1.735117883228814
2227,22.522391476098633
2228,-0.9407848242121334
2229,3.993251434879865
2230,11.733518154066633
2231,-2.507933240710425
2232,-2.760708536741603
2233,7.67364702138528
2234,2.417759658019774
2235,10.962081771659694
2236,17.777637369346575
2237,12.58110719329718
2238,10.594759281122927
2239,15.81335232680711
2240,-0.845418770376866
2241,7.502375613879893
2242,11.164769353011405
2243,5.061189934631295
2244,-1.5151806289688952
2245,1.547896215915243
2246,18.06761922032276
2247,4.807440981857734
2248,20.846428306256612
2249,4.67035208051881
2250,2.7600706079668966
2251,15.488501819211361
2252,8.787843984196535
2253,20.873969101312046
2254,12.132929284344607
2255,19.911165656367444
2256,13.183443353551127
2257,18.41023555387569
2258,4.288121350420016
2259,2.815986593879271
2260,-1.5019641784878215
2261,-0.46801908021936167
2262,13.940851072362644
2263,4.241725231213799
2264,0.2974270484462141
2265,-1.0591911005803467
2266,0.45535614289209086
2267,13.8474000559082
2268,15.032121849674521
2269,10.235154702535375
2270,18.128961163301813
2271,15.336346183452525
2272,19.032093964168105
2273,16.329167451727443
2274,6.5855632642908715
2275,3.8164163044505073
2276,13.184728148536061
2277,8.415031341147795
2278,7.627647828432906
2279,16.567188540274877
2280,18.303661042172564
2281,7.5791085018116435
2282,8.904898353981501
2283,9.29698208505602
2284,10.33735085103469
2285,2.7589799048353347
2286,6.587306906020338
2287,1.6657932232197759
2288,4.894139003391173
2289,16.11389461722442
2290,11.603154199090339
2291,11.188701428399092
2292,14.103167195476168
2293,-1.555288036572955
2294,0.6384763844681097
2295,16.382879260612743
2296,7.160153042748345
2297,2.2646465828399527
2298,24.088051617740092
2299,8.786481850845279
2300,8.010658713105261
2301,-2.6837507589386713
2302,5.073685484573426
2303,9.950186606227783
2304,17.909605704513744
2305,15.273216334686861
2306,-6.341765066100516
2307,15.011241471625636
2308,19.039572198135975
2309,6.536236530342361
2310,2.3407882006771237
2311,4.571688314024189
2312,3.0500975296660147
2313,17.80082867439612
2314,-1.2266158487675338
2315,6.3203308959635525
2316,0.11380668880150085
2317,11.35297736793618
2318,7.46669178823235
2319,16.559773400123365
2320,24.547025379661484
2321,15.66817306326736
2322,3.8472888449257723
2323,12.768504475423011
2324,10.629772821872848
2325,9.186538764193859
2326,10.09205318358029
2327,2.330764171377537
2328,10.435920282769569
2329,30.920953556035858
2330,1.9724595493380206
2331,9.45569334174283
2332,5.055855041343321
2333,9.198395055674913
2334,12.744571232189898
2335,6.270788438028502
2336,3.6363490756020336
2337,20.369037657859774
2338,18.31564262888063
2339,6.272447093112304
2340,12.50274406246367
2341,3.696177300982326
2342,7.0485067563093144
2343,10.049428866732065
2344,5.646838007618974
2345,18.376203197417343
2346,-3.5471036314073707
2347,17.521879433193796
2348,15.02075505650807
2349,16.182250757547504
2350,3.5032072017898894
2351,25.947705293461237
2352,17.025401664752287
2353,24.9900230500626
2354,10.743993543509365
2355,23.29429616882926
2356,5.969899727450432
2357,20.43144984143253
2358,12.65572756113081
2359,17.05743619545039
2360,9.639682625264578
2361,19.057901311676318
2362,10.436432291703676
2363,24.824560334536205
2364,5.78521088751817
2365,4.332393499073073
2366,22.981725971845435
2367,14.047945853890942
2368,-4.77738790553982
2369,15.621819777619447
2370,6.939513655586862
2371,-1.4347702539562108
2372,6.250766049749605
2373,1.3322318386687466
2374,17.58127340479954
2375,2.1363906170557714
2376,19.87907399540177
2377,-1.7333910829812018
2378,6.646758411264055
2379,23.123528641706816
2380,6.623459228029785
2381,-1.026423552341009
2382,27.331539121073284
2383,1.8890243841555205
2384,8.023720636811696
2385,11.667224497273375
2386,27.248187491680397
2387,15.374254680191134
2388,8.646166844182728
2389,10.345233718897125
2390,15.2631532918927
2391,0.5775080721750308
2392,-1.299228687613914
2393,24.770186731334906
2394,9.080178923348035
2395,23.74263091801011
2396,8.38434009712547
2397,8.592275803488201
2398,21.73225603855108
2399,-0.3775473777920941
2400,13.739174308087648
2401,15.209316911886143
2402,11.697492302803393
2403,-1.9941577380070148
2404,15.005606242811966
2405,15.65720292228911
2406,22.25117164871154
2407,1.0453140338261384
2408,0.5094324995772058
2409,5.65025938784542
2410,17.265980747377462
2411,1.0477438766795932
2412,3.8556433835429997
2413,15.727631749047353
2414,14.83298075522932
2415,7.390620113876389
2416,10.97906827910404
2417,4.713879892740423
2418,10.808025725290715
2419,21.205171582080485
2420,5.392165094796491
2421,15.831771912118517
2422,19.782047298286976
2423,15.7811217494053
2424,15.002776510108493
2425,22.761346092698687
2426,8.107060221339056
2427,0.2879693230357539
2428,19.143870514725744
2429,5.244185603702585
2430,-0.24181555997424353
2431,12.4519446093021
2432,16.116985390775902
2433,17.956749917375053
2434,3.0924426392817397
2435,9.225436520198825
2436,16.475162199835154
2437,-0.23377296262306474
2438,4.265955211010632
2439,19.313051921432574
2440,11.57174885391568
2441,17.310363189606928
2442,1.3722786836938263
2443,6.771002328387911
2444,7.200885850667172
2445,3.4787251403989132
2446,3.3576852802340356
2447,8.167818103712941
2448,18.248034373780015
2449,26.8313838801124
2450,-0.564178360680615
2451,8.957232173654688
2452,-3.0131246014985766
2453,-1.8282006076445154
2454,12.944212573117733
2455,21.93558509664449
2456,-3.0975830550973993
2457,1.4858129483774078
2458,9.039376300037791
2459,17.811433483046677
2460,4.962713397919408
2461,15.703263919929352
2462,17.23796359641214
2463,12.983660325278183
2464,16.96129465180027
2465,1.3896966767808667
2466,12.04567521756266
2467,10.800782107219058
2468,1.5314156195358408
2469,12.617420291676998
2470,2.6997344879362095
2471,6.000285284777133
2472,9.118403345203356
2473,14.43213286564678
2474,-0.7140353101025332
2475,-0.05280937302301263
2476,22.81762777057836
2477,19.516175880274304
2478,24.058415194834993
2479,12.929056046523876
2480,12.088800340778073
2481,-1.1940909244174924
2482,-0.6418371077552495
2483,15.621062600515174
2484,19.948245975991103
2485,14.03068868090978
2486,-3.6918397869678294
2487,4.299297993250535
2488,17.66712260324103
2489,5.717944265147841
2490,4.229077788124371
2491,-3.7648121003007904
2492,21.748683518415405
2493,5.0664353172115195
2494,16.32993937035644
2495,22.22727852809097
2496,9.739159978720902
2497,5.875575457023509
2498,9.107038253826415
2499,26.855010211109974
2500,9.557360528549616
2501,10.56244833453518
2502,14.79166914757578
2503,9.70159612041424
2504,25.0930932622048
2505,21.09154795674381
2506,0.4897511108717973
2507,17.210471232857305
2508,-2.3233403620926842
2509,6.857838627709272
2510,5.32639180988942
2511,16.995277054518724
2512,17.850231246140304
2513,15.334320619487087
2514,-1.5999039642566395
2515,-0.6640419433900189
2516,15.049642705804628
2517,17.469646801051777
2518,5.614127464247335
2519,18.783302737146993
2520,24.429502307855604
2521,16.91847652261
2522,13.615169698308451
2523,9.048594208968604
2524,-1.9071923071487764
2525,15.530249617798061
2526,20.21619157911082
2527,5.649569383367417
2528,-0.7066030444685555
2529,5.869688683154099
2530,3.231348834875956
2531,-2.210172829944517
2532,21.817422006936575
2533,11.658959451143735
2534,3.329304366213955
2535,7.832987150545762
2536,2.79563654091806
2537,0.15592396461782831
2538,5.22445968659163
2539,19.056984039963062
2540,20.002730838398445
2541,11.939451723046659
2542,-0.2271389641047856
2543,20.68782788238262
2544,3.3312754922928143
2545,7.4515633231567024
2546,6.49951528394455
2547,21.636742305525136
2548,12.664228884056328
2549,-0.5256753204377888
2550,12.39939362810803
2551,11.46367523581209
2552,2.849321761532291
2553,18.643173487363338
2554,1.5302299140286642
2555,9.503073333849237
2556,10.537295243472343
2557,5.060200261561956
2558,0.19673599098791308
2559,17.7445734900186
2560,19.966126869340084
2561,3.0004586571696383
2562,0.07390706980981525
2563,4.760472007456928
