Id,target_tre200h0_plus24h
1361,11.14756011208837
1362,11.14756011208837
1363,11.14756011208837
1364,11.14756011208837
1365,11.14756011208837
1366,11.14756011208837
1367,11.14756011208837
1368,11.14756011208837
1369,11.14756011208837
1370,11.14756011208837
1371,11.14756011208837
1372,11.14756011208837
1373,11.14756011208837
1374,11.14756011208837
1375,11.14756011208837
1376,11.14756011208837
1377,11.14756011208837
1378,11.14756011208837
1379,11.14756011208837
1380,11.14756011208837
1381,11.14756011208837
1382,11.14756011208837
1383,11.14756011208837
1384,11.14756011208837
1385,11.14756011208837
1386,11.14756011208837
1387,11.14756011208837
1388,11.14756011208837
1389,11.14756011208837
1390,11.14756011208837
1391,11.14756011208837
1392,11.14756011208837
1393,11.14756011208837
1394,11.14756011208837
1395,11.14756011208837
1396,11.14756011208837
1397,11.14756011208837
1398,11.14756011208837
1399,11.14756011208837
1400,11.14756011208837
1401,11.14756011208837
1402,11.14756011208837
1403,11.14756011208837
1404,11.14756011208837
1405,11.14756011208837
1406,11.14756011208837
1407,11.14756011208837
1408,11.14756011208837
1409,11.14756011208837
1410,11.14756011208837
1411,11.14756011208837
1412,11.14756011208837
1413,11.14756011208837
1414,11.14756011208837
1415,11.14756011208837
1416,11.14756011208837
1417,11.14756011208837
1418,11.14756011208837
1419,11.14756011208837
1420,11.14756011208837
1421,11.14756011208837
1422,11.14756011208837
1423,11.14756011208837
1424,11.14756011208837
1425,11.14756011208837
1426,11.14756011208837
1427,11.14756011208837
1428,11.14756011208837
1429,11.14756011208837
1430,11.14756011208837
1431,11.14756011208837
1432,11.14756011208837
1433,11.14756011208837
1434,11.14756011208837
1435,11.14756011208837
1436,11.14756011208837
1437,11.14756011208837
1438,11.14756011208837
1439,11.14756011208837
1440,11.14756011208837
1441,11.14756011208837
1442,11.14756011208837
1443,11.14756011208837
1444,11.14756011208837
1445,11.14756011208837
1446,11.14756011208837
1447,11.14756011208837
1448,11.14756011208837
1449,11.14756011208837
1450,11.14756011208837
1451,11.14756011208837
1452,11.14756011208837
1453,11.14756011208837
1454,11.14756011208837
1455,11.14756011208837
1456,11.14756011208837
1457,11.14756011208837
1458,11.14756011208837
1459,11.14756011208837
1460,11.14756011208837
1461,11.14756011208837
1462,11.14756011208837
1463,11.14756011208837
1464,11.14756011208837
1465,11.14756011208837
1466,11.14756011208837
1467,11.14756011208837
1468,11.14756011208837
1469,11.14756011208837
1470,11.14756011208837
1471,11.14756011208837
1472,11.14756011208837
1473,11.14756011208837
1474,11.14756011208837
1475,11.14756011208837
1476,11.14756011208837
1477,11.14756011208837
1478,11.14756011208837
1479,11.14756011208837
1480,11.14756011208837
1481,11.14756011208837
1482,11.14756011208837
1483,11.14756011208837
1484,11.14756011208837
1485,11.14756011208837
1486,11.14756011208837
1487,11.14756011208837
1488,11.14756011208837
1489,11.14756011208837
1490,11.14756011208837
1491,11.14756011208837
1492,11.14756011208837
1493,11.14756011208837
1494,11.14756011208837
1495,11.14756011208837
1496,11.14756011208837
1497,11.14756011208837
1498,11.14756011208837
1499,11.14756011208837
1500,11.14756011208837
1501,11.14756011208837
1502,11.14756011208837
1503,11.14756011208837
1504,11.14756011208837
1505,11.14756011208837
1506,11.14756011208837
1507,11.14756011208837
1508,11.14756011208837
1509,11.14756011208837
1510,11.14756011208837
1511,11.14756011208837
1512,11.14756011208837
1513,11.14756011208837
1514,11.14756011208837
1515,11.14756011208837
1516,11.14756011208837
1517,11.14756011208837
1518,11.14756011208837
1519,11.14756011208837
1520,11.14756011208837
1521,11.14756011208837
1522,11.14756011208837
1523,11.14756011208837
1524,11.14756011208837
1525,11.14756011208837
1526,11.14756011208837
1527,11.14756011208837
1528,11.14756011208837
1529,11.14756011208837
1530,11.14756011208837
1531,11.14756011208837
1532,11.14756011208837
1533,11.14756011208837
1534,11.14756011208837
1535,11.14756011208837
1536,11.14756011208837
1537,11.14756011208837
1538,11.14756011208837
1539,11.14756011208837
1540,11.14756011208837
1541,11.14756011208837
1542,11.14756011208837
1543,11.14756011208837
1544,11.14756011208837
1545,11.14756011208837
1546,11.14756011208837
1547,11.14756011208837
1548,11.14756011208837
1549,11.14756011208837
1550,11.14756011208837
1551,11.14756011208837
1552,11.14756011208837
1553,11.14756011208837
1554,11.14756011208837
1555,11.14756011208837
1556,11.14756011208837
1557,11.14756011208837
1558,11.14756011208837
1559,11.14756011208837
1560,11.14756011208837
1561,11.14756011208837
1562,11.14756011208837
1563,11.14756011208837
1564,11.14756011208837
1565,11.14756011208837
1566,11.14756011208837
1567,11.14756011208837
1568,11.14756011208837
1569,11.14756011208837
1570,11.14756011208837
1571,11.14756011208837
1572,11.14756011208837
1573,11.14756011208837
1574,11.14756011208837
1575,11.14756011208837
1576,11.14756011208837
1577,11.14756011208837
1578,11.14756011208837
1579,11.14756011208837
1580,11.14756011208837
1581,11.14756011208837
1582,11.14756011208837
1583,11.14756011208837
1584,11.14756011208837
1585,11.14756011208837
1586,11.14756011208837
1587,11.14756011208837
1588,11.14756011208837
1589,11.14756011208837
1590,11.14756011208837
1591,11.14756011208837
1592,11.14756011208837
1593,11.14756011208837
1594,11.14756011208837
1595,11.14756011208837
1596,11.14756011208837
1597,11.14756011208837
1598,11.14756011208837
1599,11.14756011208837
1600,11.14756011208837
1601,11.14756011208837
1602,11.14756011208837
1603,11.14756011208837
1604,11.14756011208837
1605,11.14756011208837
1606,11.14756011208837
1607,11.14756011208837
1608,11.14756011208837
1609,11.14756011208837
1610,11.14756011208837
1611,11.14756011208837
1612,11.14756011208837
1613,11.14756011208837
1614,11.14756011208837
1615,11.14756011208837
1616,11.14756011208837
1617,11.14756011208837
1618,11.14756011208837
1619,11.14756011208837
1620,11.14756011208837
1621,11.14756011208837
1622,11.14756011208837
1623,11.14756011208837
1624,11.14756011208837
1625,11.14756011208837
1626,11.14756011208837
1627,11.14756011208837
1628,11.14756011208837
1629,11.14756011208837
1630,11.14756011208837
1631,11.14756011208837
1632,11.14756011208837
1633,11.14756011208837
1634,11.14756011208837
1635,11.14756011208837
1636,11.14756011208837
1637,11.14756011208837
1638,11.14756011208837
1639,11.14756011208837
1640,11.14756011208837
1641,11.14756011208837
1642,11.14756011208837
1643,11.14756011208837
1644,11.14756011208837
1645,11.14756011208837
1646,11.14756011208837
1647,11.14756011208837
1648,11.14756011208837
1649,11.14756011208837
1650,11.14756011208837
1651,11.14756011208837
1652,11.14756011208837
1653,11.14756011208837
1654,11.14756011208837
1655,11.14756011208837
1656,11.14756011208837
1657,11.14756011208837
1658,11.14756011208837
1659,11.14756011208837
1660,11.14756011208837
1661,11.14756011208837
1662,11.14756011208837
1663,11.14756011208837
1664,11.14756011208837
1665,11.14756011208837
1666,11.14756011208837
1667,11.14756011208837
1668,11.14756011208837
1669,11.14756011208837
1670,11.14756011208837
1671,11.14756011208837
1672,11.14756011208837
1673,11.14756011208837
1674,11.14756011208837
1675,11.14756011208837
1676,11.14756011208837
1677,11.14756011208837
1678,11.14756011208837
1679,11.14756011208837
1680,11.14756011208837
1681,11.14756011208837
1682,11.14756011208837
1683,11.14756011208837
1684,11.14756011208837
1685,11.14756011208837
1686,11.14756011208837
1687,11.14756011208837
1688,11.14756011208837
1689,11.14756011208837
1690,11.14756011208837
1691,11.14756011208837
1692,11.14756011208837
1693,11.14756011208837
1694,11.14756011208837
1695,11.14756011208837
1696,11.14756011208837
1697,11.14756011208837
1698,11.14756011208837
1699,11.14756011208837
1700,11.14756011208837
1701,11.14756011208837
1702,11.14756011208837
1703,11.14756011208837
1704,11.14756011208837
1705,11.14756011208837
1706,11.14756011208837
1707,11.14756011208837
1708,11.14756011208837
1709,11.14756011208837
1710,11.14756011208837
1711,11.14756011208837
1712,11.14756011208837
1713,11.14756011208837
1714,11.14756011208837
1715,11.14756011208837
1716,11.14756011208837
1717,11.14756011208837
1718,11.14756011208837
1719,11.14756011208837
1720,11.14756011208837
1721,11.14756011208837
1722,11.14756011208837
1723,11.14756011208837
1724,11.14756011208837
1725,11.14756011208837
1726,11.14756011208837
1727,11.14756011208837
1728,11.14756011208837
1729,11.14756011208837
1730,11.14756011208837
1731,11.14756011208837
1732,11.14756011208837
1733,11.14756011208837
1734,11.14756011208837
1735,11.14756011208837
1736,11.14756011208837
1737,11.14756011208837
1738,11.14756011208837
1739,11.14756011208837
1740,11.14756011208837
1741,11.14756011208837
1742,11.14756011208837
1743,11.14756011208837
1744,11.14756011208837
1745,11.14756011208837
1746,11.14756011208837
1747,11.14756011208837
1748,11.14756011208837
1749,11.14756011208837
1750,11.14756011208837
1751,11.14756011208837
1752,11.14756011208837
1753,11.14756011208837
1754,11.14756011208837
1755,11.14756011208837
1756,11.14756011208837
1757,11.14756011208837
1758,11.14756011208837
1759,11.14756011208837
1760,11.14756011208837
1761,11.14756011208837
1762,11.14756011208837
1763,11.14756011208837
1764,11.14756011208837
1765,11.14756011208837
1766,11.14756011208837
1767,11.14756011208837
1768,11.14756011208837
1769,11.14756011208837
1770,11.14756011208837
1771,11.14756011208837
1772,11.14756011208837
1773,11.14756011208837
1774,11.14756011208837
1775,11.14756011208837
1776,11.14756011208837
1777,11.14756011208837
1778,11.14756011208837
1779,11.14756011208837
1780,11.14756011208837
1781,11.14756011208837
1782,11.14756011208837
1783,11.14756011208837
1784,11.14756011208837
1785,11.14756011208837
1786,11.14756011208837
1787,11.14756011208837
1788,11.14756011208837
1789,11.14756011208837
1790,11.14756011208837
1791,11.14756011208837
1792,11.14756011208837
1793,11.14756011208837
1794,11.14756011208837
1795,11.14756011208837
1796,11.14756011208837
1797,11.14756011208837
1798,11.14756011208837
1799,11.14756011208837
1800,11.14756011208837
1801,11.14756011208837
1802,11.14756011208837
1803,11.14756011208837
1804,11.14756011208837
1805,11.14756011208837
1806,11.14756011208837
1807,11.14756011208837
1808,11.14756011208837
1809,11.14756011208837
1810,11.14756011208837
1811,11.14756011208837
1812,11.14756011208837
1813,11.14756011208837
1814,11.14756011208837
1815,11.14756011208837
1816,11.14756011208837
1817,11.14756011208837
1818,11.14756011208837
1819,11.14756011208837
1820,11.14756011208837
1821,11.14756011208837
1822,11.14756011208837
1823,11.14756011208837
1824,11.14756011208837
1825,11.14756011208837
1826,11.14756011208837
1827,11.14756011208837
1828,11.14756011208837
1829,11.14756011208837
1830,11.14756011208837
1831,11.14756011208837
1832,11.14756011208837
1833,11.14756011208837
1834,11.14756011208837
1835,11.14756011208837
1836,11.14756011208837
1837,11.14756011208837
1838,11.14756011208837
1839,11.14756011208837
1840,11.14756011208837
1841,11.14756011208837
1842,11.14756011208837
1843,11.14756011208837
1844,11.14756011208837
1845,11.14756011208837
1846,11.14756011208837
1847,11.14756011208837
1848,11.14756011208837
1849,11.14756011208837
1850,11.14756011208837
1851,11.14756011208837
1852,11.14756011208837
1853,11.14756011208837
1854,11.14756011208837
1855,11.14756011208837
1856,11.14756011208837
1857,11.14756011208837
1858,11.14756011208837
1859,11.14756011208837
1860,11.14756011208837
1861,11.14756011208837
1862,11.14756011208837
1863,11.14756011208837
1864,11.14756011208837
1865,11.14756011208837
1866,11.14756011208837
1867,11.14756011208837
1868,11.14756011208837
1869,11.14756011208837
1870,11.14756011208837
1871,11.14756011208837
1872,11.14756011208837
1873,11.14756011208837
1874,11.14756011208837
1875,11.14756011208837
1876,11.14756011208837
1877,11.14756011208837
1878,11.14756011208837
1879,11.14756011208837
1880,11.14756011208837
1881,11.14756011208837
1882,11.14756011208837
1883,11.14756011208837
1884,11.14756011208837
1885,11.14756011208837
1886,11.14756011208837
1887,11.14756011208837
1888,11.14756011208837
1889,11.14756011208837
1890,11.14756011208837
1891,11.14756011208837
1892,11.14756011208837
1893,11.14756011208837
1894,11.14756011208837
1895,11.14756011208837
1896,11.14756011208837
1897,11.14756011208837
1898,11.14756011208837
1899,11.14756011208837
1900,11.14756011208837
1901,11.14756011208837
1902,11.14756011208837
1903,11.14756011208837
1904,11.14756011208837
1905,11.14756011208837
1906,11.14756011208837
1907,11.14756011208837
1908,11.14756011208837
1909,11.14756011208837
1910,11.14756011208837
1911,11.14756011208837
1912,11.14756011208837
1913,11.14756011208837
1914,11.14756011208837
1915,11.14756011208837
1916,11.14756011208837
1917,11.14756011208837
1918,11.14756011208837
1919,11.14756011208837
1920,11.14756011208837
1921,11.14756011208837
1922,11.14756011208837
1923,11.14756011208837
1924,11.14756011208837
1925,11.14756011208837
1926,11.14756011208837
1927,11.14756011208837
1928,11.14756011208837
1929,11.14756011208837
1930,11.14756011208837
1931,11.14756011208837
1932,11.14756011208837
1933,11.14756011208837
1934,11.14756011208837
1935,11.14756011208837
1936,11.14756011208837
1937,11.14756011208837
1938,11.14756011208837
1939,11.14756011208837
1940,11.14756011208837
1941,11.14756011208837
1942,11.14756011208837
1943,11.14756011208837
1944,11.14756011208837
1945,11.14756011208837
1946,11.14756011208837
1947,11.14756011208837
1948,11.14756011208837
1949,11.14756011208837
1950,11.14756011208837
1951,11.14756011208837
1952,11.14756011208837
1953,11.14756011208837
1954,11.14756011208837
1955,11.14756011208837
1956,11.14756011208837
1957,11.14756011208837
1958,11.14756011208837
1959,11.14756011208837
1960,11.14756011208837
1961,11.14756011208837
1962,11.14756011208837
1963,11.14756011208837
1964,11.14756011208837
1965,11.14756011208837
1966,11.14756011208837
1967,11.14756011208837
1968,11.14756011208837
1969,11.14756011208837
1970,11.14756011208837
1971,11.14756011208837
1972,11.14756011208837
1973,11.14756011208837
1974,11.14756011208837
1975,11.14756011208837
1976,11.14756011208837
1977,11.14756011208837
1978,11.14756011208837
1979,11.14756011208837
1980,11.14756011208837
1981,11.14756011208837
1982,11.14756011208837
1983,11.14756011208837
1984,11.14756011208837
1985,11.14756011208837
1986,11.14756011208837
1987,11.14756011208837
1988,11.14756011208837
1989,11.14756011208837
1990,11.14756011208837
1991,11.14756011208837
1992,11.14756011208837
1993,11.14756011208837
1994,11.14756011208837
1995,11.14756011208837
1996,11.14756011208837
1997,11.14756011208837
1998,11.14756011208837
1999,11.14756011208837
2000,11.14756011208837
2001,11.14756011208837
2002,11.14756011208837
2003,11.14756011208837
2004,11.14756011208837
2005,11.14756011208837
2006,11.14756011208837
2007,11.14756011208837
2008,11.14756011208837
2009,11.14756011208837
2010,11.14756011208837
2011,11.14756011208837
2012,11.14756011208837
2013,11.14756011208837
2014,11.14756011208837
2015,11.14756011208837
2016,11.14756011208837
2017,11.14756011208837
2018,11.14756011208837
2019,11.14756011208837
2020,11.14756011208837
2021,11.14756011208837
2022,11.14756011208837
2023,11.14756011208837
2024,11.14756011208837
2025,11.14756011208837
2026,11.14756011208837
2027,11.14756011208837
2028,11.14756011208837
2029,11.14756011208837
2030,11.14756011208837
2031,11.14756011208837
2032,11.14756011208837
2033,11.14756011208837
2034,11.14756011208837
2035,11.14756011208837
2036,11.14756011208837
2037,11.14756011208837
2038,11.14756011208837
2039,11.14756011208837
2040,11.14756011208837
2041,11.14756011208837
2042,11.14756011208837
2043,11.14756011208837
2044,11.14756011208837
2045,11.14756011208837
2046,11.14756011208837
2047,11.14756011208837
2048,11.14756011208837
2049,11.14756011208837
2050,11.14756011208837
2051,11.14756011208837
2052,11.14756011208837
2053,11.14756011208837
2054,11.14756011208837
2055,11.14756011208837
2056,11.14756011208837
2057,11.14756011208837
2058,11.14756011208837
2059,11.14756011208837
2060,11.14756011208837
2061,11.14756011208837
2062,11.14756011208837
2063,11.14756011208837
2064,11.14756011208837
2065,11.14756011208837
2066,11.14756011208837
2067,11.14756011208837
2068,11.14756011208837
2069,11.14756011208837
2070,11.14756011208837
2071,11.14756011208837
2072,11.14756011208837
2073,11.14756011208837
2074,11.14756011208837
2075,11.14756011208837
2076,11.14756011208837
2077,11.14756011208837
2078,11.14756011208837
2079,11.14756011208837
2080,11.14756011208837
2081,11.14756011208837
2082,11.14756011208837
2083,11.14756011208837
2084,11.14756011208837
2085,11.14756011208837
2086,11.14756011208837
2087,11.14756011208837
2088,11.14756011208837
2089,11.14756011208837
2090,11.14756011208837
2091,11.14756011208837
2092,11.14756011208837
2093,11.14756011208837
2094,11.14756011208837
2095,11.14756011208837
2096,11.14756011208837
2097,11.14756011208837
2098,11.14756011208837
2099,11.14756011208837
2100,11.14756011208837
2101,11.14756011208837
2102,11.14756011208837
2103,11.14756011208837
2104,11.14756011208837
2105,11.14756011208837
2106,11.14756011208837
2107,11.14756011208837
2108,11.14756011208837
2109,11.14756011208837
2110,11.14756011208837
2111,11.14756011208837
2112,11.14756011208837
2113,11.14756011208837
2114,11.14756011208837
2115,11.14756011208837
2116,11.14756011208837
2117,11.14756011208837
2118,11.14756011208837
2119,11.14756011208837
2120,11.14756011208837
2121,11.14756011208837
2122,11.14756011208837
2123,11.14756011208837
2124,11.14756011208837
2125,11.14756011208837
2126,11.14756011208837
2127,11.14756011208837
2128,11.14756011208837
2129,11.14756011208837
2130,11.14756011208837
2131,11.14756011208837
2132,11.14756011208837
2133,11.14756011208837
2134,11.14756011208837
2135,11.14756011208837
2136,11.14756011208837
2137,11.14756011208837
2138,11.14756011208837
2139,11.14756011208837
2140,11.14756011208837
2141,11.14756011208837
2142,11.14756011208837
2143,11.14756011208837
2144,11.14756011208837
2145,11.14756011208837
2146,11.14756011208837
2147,11.14756011208837
2148,11.14756011208837
2149,11.14756011208837
2150,11.14756011208837
2151,11.14756011208837
2152,11.14756011208837
2153,11.14756011208837
2154,11.14756011208837
2155,11.14756011208837
2156,11.14756011208837
2157,11.14756011208837
2158,11.14756011208837
2159,11.14756011208837
2160,11.14756011208837
2161,11.14756011208837
2162,11.14756011208837
2163,11.14756011208837
2164,11.14756011208837
2165,11.14756011208837
2166,11.14756011208837
2167,11.14756011208837
2168,11.14756011208837
2169,11.14756011208837
2170,11.14756011208837
2171,11.14756011208837
2172,11.14756011208837
2173,11.14756011208837
2174,11.14756011208837
2175,11.14756011208837
2176,11.14756011208837
2177,11.14756011208837
2178,11.14756011208837
2179,11.14756011208837
2180,11.14756011208837
2181,11.14756011208837
2182,11.14756011208837
2183,11.14756011208837
2184,11.14756011208837
2185,11.14756011208837
2186,11.14756011208837
2187,11.14756011208837
2188,11.14756011208837
2189,11.14756011208837
2190,11.14756011208837
2191,11.14756011208837
2192,11.14756011208837
2193,11.14756011208837
2194,11.14756011208837
2195,11.14756011208837
2196,11.14756011208837
2197,11.14756011208837
2198,11.14756011208837
2199,11.14756011208837
2200,11.14756011208837
2201,11.14756011208837
2202,11.14756011208837
2203,11.14756011208837
2204,11.14756011208837
2205,11.14756011208837
2206,11.14756011208837
2207,11.14756011208837
2208,11.14756011208837
2209,11.14756011208837
2210,11.14756011208837
2211,11.14756011208837
2212,11.14756011208837
2213,11.14756011208837
2214,11.14756011208837
2215,11.14756011208837
2216,11.14756011208837
2217,11.14756011208837
2218,11.14756011208837
2219,11.14756011208837
2220,11.14756011208837
2221,11.14756011208837
2222,11.14756011208837
2223,11.14756011208837
2224,11.14756011208837
2225,11.14756011208837
2226,11.14756011208837
2227,11.14756011208837
2228,11.14756011208837
2229,11.14756011208837
2230,11.14756011208837
2231,11.14756011208837
2232,11.14756011208837
2233,11.14756011208837
2234,11.14756011208837
2235,11.14756011208837
2236,11.14756011208837
2237,11.14756011208837
2238,11.14756011208837
2239,11.14756011208837
2240,11.14756011208837
2241,11.14756011208837
2242,11.14756011208837
2243,11.14756011208837
2244,11.14756011208837
2245,11.14756011208837
2246,11.14756011208837
2247,11.14756011208837
2248,11.14756011208837
2249,11.14756011208837
2250,11.14756011208837
2251,11.14756011208837
2252,11.14756011208837
2253,11.14756011208837
2254,11.14756011208837
2255,11.14756011208837
2256,11.14756011208837
2257,11.14756011208837
2258,11.14756011208837
2259,11.14756011208837
2260,11.14756011208837
2261,11.14756011208837
2262,11.14756011208837
2263,11.14756011208837
2264,11.14756011208837
2265,11.14756011208837
2266,11.14756011208837
2267,11.14756011208837
2268,11.14756011208837
2269,11.14756011208837
2270,11.14756011208837
2271,11.14756011208837
2272,11.14756011208837
2273,11.14756011208837
2274,11.14756011208837
2275,11.14756011208837
2276,11.14756011208837
2277,11.14756011208837
2278,11.14756011208837
2279,11.14756011208837
2280,11.14756011208837
2281,11.14756011208837
2282,11.14756011208837
2283,11.14756011208837
2284,11.14756011208837
2285,11.14756011208837
2286,11.14756011208837
2287,11.14756011208837
2288,11.14756011208837
2289,11.14756011208837
2290,11.14756011208837
2291,11.14756011208837
2292,11.14756011208837
2293,11.14756011208837
2294,11.14756011208837
2295,11.14756011208837
2296,11.14756011208837
2297,11.14756011208837
2298,11.14756011208837
2299,11.14756011208837
2300,11.14756011208837
2301,11.14756011208837
2302,11.14756011208837
2303,11.14756011208837
2304,11.14756011208837
2305,11.14756011208837
2306,11.14756011208837
2307,11.14756011208837
2308,11.14756011208837
2309,11.14756011208837
2310,11.14756011208837
2311,11.14756011208837
2312,11.14756011208837
2313,11.14756011208837
2314,11.14756011208837
2315,11.14756011208837
2316,11.14756011208837
2317,11.14756011208837
2318,11.14756011208837
2319,11.14756011208837
2320,11.14756011208837
2321,11.14756011208837
2322,11.14756011208837
2323,11.14756011208837
2324,11.14756011208837
2325,11.14756011208837
2326,11.14756011208837
2327,11.14756011208837
2328,11.14756011208837
2329,11.14756011208837
2330,11.14756011208837
2331,11.14756011208837
2332,11.14756011208837
2333,11.14756011208837
2334,11.14756011208837
2335,11.14756011208837
2336,11.14756011208837
2337,11.14756011208837
2338,11.14756011208837
2339,11.14756011208837
2340,11.14756011208837
2341,11.14756011208837
2342,11.14756011208837
2343,11.14756011208837
2344,11.14756011208837
2345,11.14756011208837
2346,11.14756011208837
2347,11.14756011208837
2348,11.14756011208837
2349,11.14756011208837
2350,11.14756011208837
2351,11.14756011208837
2352,11.14756011208837
2353,11.14756011208837
2354,11.14756011208837
2355,11.14756011208837
2356,11.14756011208837
2357,11.14756011208837
2358,11.14756011208837
2359,11.14756011208837
2360,11.14756011208837
2361,11.14756011208837
2362,11.14756011208837
2363,11.14756011208837
2364,11.14756011208837
2365,11.14756011208837
2366,11.14756011208837
2367,11.14756011208837
2368,11.14756011208837
2369,11.14756011208837
2370,11.14756011208837
2371,11.14756011208837
2372,11.14756011208837
2373,11.14756011208837
2374,11.14756011208837
2375,11.14756011208837
2376,11.14756011208837
2377,11.14756011208837
2378,11.14756011208837
2379,11.14756011208837
2380,11.14756011208837
2381,11.14756011208837
2382,11.14756011208837
2383,11.14756011208837
2384,11.14756011208837
2385,11.14756011208837
2386,11.14756011208837
2387,11.14756011208837
2388,11.14756011208837
2389,11.14756011208837
2390,11.14756011208837
2391,11.14756011208837
2392,11.14756011208837
2393,11.14756011208837
2394,11.14756011208837
2395,11.14756011208837
2396,11.14756011208837
2397,11.14756011208837
2398,11.14756011208837
2399,11.14756011208837
2400,11.14756011208837
2401,11.14756011208837
2402,11.14756011208837
2403,11.14756011208837
2404,11.14756011208837
2405,11.14756011208837
2406,11.14756011208837
2407,11.14756011208837
2408,11.14756011208837
2409,11.14756011208837
2410,11.14756011208837
2411,11.14756011208837
2412,11.14756011208837
2413,11.14756011208837
2414,11.14756011208837
2415,11.14756011208837
2416,11.14756011208837
2417,11.14756011208837
2418,11.14756011208837
2419,11.14756011208837
2420,11.14756011208837
2421,11.14756011208837
2422,11.14756011208837
2423,11.14756011208837
2424,11.14756011208837
2425,11.14756011208837
2426,11.14756011208837
2427,11.14756011208837
2428,11.14756011208837
2429,11.14756011208837
2430,11.14756011208837
2431,11.14756011208837
2432,11.14756011208837
2433,11.14756011208837
2434,11.14756011208837
2435,11.14756011208837
2436,11.14756011208837
2437,11.14756011208837
2438,11.14756011208837
2439,11.14756011208837
2440,11.14756011208837
2441,11.14756011208837
2442,11.14756011208837
2443,11.14756011208837
2444,11.14756011208837
2445,11.14756011208837
2446,11.14756011208837
2447,11.14756011208837
2448,11.14756011208837
2449,11.14756011208837
2450,11.14756011208837
2451,11.14756011208837
2452,11.14756011208837
2453,11.14756011208837
2454,11.14756011208837
2455,11.14756011208837
2456,11.14756011208837
2457,11.14756011208837
2458,11.14756011208837
2459,11.14756011208837
2460,11.14756011208837
2461,11.14756011208837
2462,11.14756011208837
2463,11.14756011208837
2464,11.14756011208837
2465,11.14756011208837
2466,11.14756011208837
2467,11.14756011208837
2468,11.14756011208837
2469,11.14756011208837
2470,11.14756011208837
2471,11.14756011208837
2472,11.14756011208837
2473,11.14756011208837
2474,11.14756011208837
2475,11.14756011208837
2476,11.14756011208837
2477,11.14756011208837
2478,11.14756011208837
2479,11.14756011208837
2480,11.14756011208837
2481,11.14756011208837
2482,11.14756011208837
2483,11.14756011208837
2484,11.14756011208837
2485,11.14756011208837
2486,11.14756011208837
2487,11.14756011208837
2488,11.14756011208837
2489,11.14756011208837
2490,11.14756011208837
2491,11.14756011208837
2492,11.14756011208837
2493,11.14756011208837
2494,11.14756011208837
2495,11.14756011208837
2496,11.14756011208837
2497,11.14756011208837
2498,11.14756011208837
2499,11.14756011208837
2500,11.14756011208837
2501,11.14756011208837
2502,11.14756011208837
2503,11.14756011208837
2504,11.14756011208837
2505,11.14756011208837
2506,11.14756011208837
2507,11.14756011208837
2508,11.14756011208837
2509,11.14756011208837
2510,11.14756011208837
2511,11.14756011208837
2512,11.14756011208837
2513,11.14756011208837
2514,11.14756011208837
2515,11.14756011208837
2516,11.14756011208837
2517,11.14756011208837
2518,11.14756011208837
2519,11.14756011208837
2520,11.14756011208837
2521,11.14756011208837
2522,11.14756011208837
2523,11.14756011208837
2524,11.14756011208837
2525,11.14756011208837
2526,11.14756011208837
2527,11.14756011208837
2528,11.14756011208837
2529,11.14756011208837
2530,11.14756011208837
2531,11.14756011208837
2532,11.14756011208837
2533,11.14756011208837
2534,11.14756011208837
2535,11.14756011208837
2536,11.14756011208837
2537,11.14756011208837
2538,11.14756011208837
2539,11.14756011208837
2540,11.14756011208837
2541,11.14756011208837
2542,11.14756011208837
2543,11.14756011208837
2544,11.14756011208837
2545,11.14756011208837
2546,11.14756011208837
2547,11.14756011208837
2548,11.14756011208837
2549,11.14756011208837
2550,11.14756011208837
2551,11.14756011208837
2552,11.14756011208837
2553,11.14756011208837
2554,11.14756011208837
2555,11.14756011208837
2556,11.14756011208837
2557,11.14756011208837
2558,11.14756011208837
2559,11.14756011208837
2560,11.14756011208837
2561,11.14756011208837
2562,11.14756011208837
2563,11.14756011208837
2564,11.14756011208837
2565,11.14756011208837
2566,11.14756011208837
2567,11.14756011208837
2568,11.14756011208837
2569,11.14756011208837
2570,11.14756011208837
2571,11.14756011208837
2572,11.14756011208837
2573,11.14756011208837
2574,11.14756011208837
2575,11.14756011208837
2576,11.14756011208837
2577,11.14756011208837
2578,11.14756011208837
2579,11.14756011208837
2580,11.14756011208837
2581,11.14756011208837
2582,11.14756011208837
2583,11.14756011208837
2584,11.14756011208837
2585,11.14756011208837
2586,11.14756011208837
2587,11.14756011208837
2588,11.14756011208837
2589,11.14756011208837
2590,11.14756011208837
2591,11.14756011208837
2592,11.14756011208837
2593,11.14756011208837
2594,11.14756011208837
2595,11.14756011208837
2596,11.14756011208837
2597,11.14756011208837
2598,11.14756011208837
2599,11.14756011208837
2600,11.14756011208837
2601,11.14756011208837
2602,11.14756011208837
2603,11.14756011208837
2604,11.14756011208837
2605,11.14756011208837
2606,11.14756011208837
2607,11.14756011208837
2608,11.14756011208837
2609,11.14756011208837
2610,11.14756011208837
2611,11.14756011208837
2612,11.14756011208837
2613,11.14756011208837
2614,11.14756011208837
2615,11.14756011208837
2616,11.14756011208837
2617,11.14756011208837
2618,11.14756011208837
2619,11.14756011208837
2620,11.14756011208837
2621,11.14756011208837
2622,11.14756011208837
2623,11.14756011208837
2624,11.14756011208837
2625,11.14756011208837
2626,11.14756011208837
2627,11.14756011208837
2628,11.14756011208837
2629,11.14756011208837
2630,11.14756011208837
2631,11.14756011208837
