Id,target_tre200h0_plus24h
1357,14.35525000000002
1358,7.388249999999996
1359,20.834750000000014
1360,14.910999999999984
1361,-9.753750000000032
1362,28.480749999999972
1363,9.236250000000005
1364,8.637499999999994
1365,0.7494999999999995
1366,16.268250000000002
1367,19.48274999999997
1368,18.017000000000007
1369,12.040500000000002
1370,19.271250000000016
1371,24.020250000000015
1372,4.827250000000005
1373,9.660750000000013
1374,8.205000000000009
1375,5.940999999999997
1376,17.767750000000007
1377,7.5199999999999925
1378,2.506499999999997
1379,4.4860000000000015
1380,13.049749999999992
1381,2.507999999999999
1382,17.363249999999983
1383,5.534000000000003
1384,-0.46149999999999997
1385,20.389500000000012
1386,-1.7010000000000018
1387,4.331250000000001
1388,4.847000000000003
1389,11.355750000000002
1390,13.557749999999968
1391,3.1905000000000037
1392,18.500749999999993
1393,7.491750000000004
1394,9.618000000000016
1395,4.1945000000000014
1396,2.4174999999999978
1397,0.40624999999999994
1398,13.511500000000005
1399,17.156750000000002
1400,13.050999999999995
1401,1.1585000000000008
1402,16.614749999999994
1403,6.475500000000004
1404,6.756000000000001
1405,6.235250000000004
1406,7.297
1407,3.7960000000000025
1408,14.25300000000001
1409,18.99099999999999
1410,3.3050000000000006
1411,3.216499999999998
1412,25.340000000000003
1413,8.49175000000001
1414,1.6397500000000014
1415,5.853
1416,29.069999999999954
1417,16.7715
1418,10.707750000000008
1419,-2.1122500000000017
1420,0.7090000000000003
1421,1.2942500000000008
1422,12.084499999999986
1423,18.3455
1424,8.590000000000002
1425,-1.3800000000000003
1426,18.94625000000001
1427,14.07574999999998
1428,16.65224999999998
1429,18.81350000000002
1430,2.7924999999999995
1431,11.565000000000008
1432,14.334249999999992
1433,16.848250000000004
1434,8.153000000000002
1435,8.30775000000001
1436,15.811750000000009
1437,29.049999999999997
1438,21.66800000000001
1439,3.9620000000000015
1440,18.95274999999999
1441,23.305000000000028
1442,3.2647499999999985
1443,16.131499999999996
1444,22.829750000000004
1445,7.887999999999992
1446,3.1702499999999985
1447,10.851000000000015
1448,-1.6717499999999996
1449,14.938749999999995
1450,18.16875000000001
1451,15.917750000000003
1452,23.506500000000024
1453,6.111500000000003
1454,11.409749999999995
1455,2.918750000000001
1456,6.056749999999995
1457,2.307749999999998
1458,1.5415000000000012
1459,13.010500000000002
1460,1.7682499999999999
1461,8.059000000000003
1462,15.857999999999999
1463,-2.9022500000000013
1464,14.400000000000004
1465,9.69275000000001
1466,4.668749999999994
1467,21.022999999999993
1468,-0.8627500000000008
1469,0.2849999999999999
1470,3.3579999999999974
1471,7.110249999999997
1472,10.803750000000015
1473,22.831249999999997
1474,9.022750000000002
1475,9.585499999999998
1476,12.002000000000008
1477,13.030250000000018
1478,20.128500000000017
1479,2.1784999999999983
1480,21.47575000000001
1481,0.9755000000000001
1482,17.82100000000001
1483,10.539750000000005
1484,20.066500000000016
1485,6.314249999999988
1486,14.569749999999981
1487,23.647999999999993
1488,4.98925
1489,9.025500000000013
1490,-0.28974999999999995
1491,5.298750000000008
1492,13.539750000000003
1493,1.8310000000000004
1494,2.8072500000000007
1495,11.532250000000008
1496,25.341750000000015
1497,7.725749999999994
1498,12.142000000000023
1499,8.247499999999997
1500,12.994249999999987
1501,12.260499999999995
1502,7.304500000000008
1503,12.121500000000012
1504,-0.8262499999999993
1505,2.6325
1506,-1.8872499999999977
1507,-0.6795000000000008
1508,27.570499999999996
1509,14.53450000000001
1510,10.724500000000011
1511,3.2627499999999987
1512,3.492749999999997
1513,20.736750000000026
1514,8.138499999999997
1515,2.98275
1516,20.79850000000002
1517,18.720500000000012
1518,8.156499999999989
1519,22.19375
1520,16.306500000000007
1521,16.52949999999999
1522,8.55700000000001
1523,23.151000000000053
1524,3.4304999999999986
1525,23.81075
1526,8.589999999999996
1527,5.673499999999997
1528,6.192499999999996
1529,12.84649999999999
1530,14.483249999999996
1531,10.315000000000007
1532,19.87875000000002
1533,11.292250000000006
1534,-0.06850000000000006
1535,18.176500000000015
1536,-1.7465000000000013
1537,23.625250000000033
1538,6.678
1539,17.26850000000002
1540,7.1245
1541,2.3417499999999962
1542,6.4445000000000086
1543,7.681249999999995
1544,8.015250000000007
1545,14.69625000000001
1546,9.754250000000006
1547,2.8325
1548,3.1904999999999966
1549,15.85249999999999
1550,6.123000000000004
1551,2.9917500000000006
1552,2.899000000000005
1553,-0.17825
1554,11.182000000000007
1555,-4.118
1556,15.409499999999996
1557,12.876249999999992
1558,10.139500000000009
1559,18.58850000000002
1560,16.660000000000007
1561,12.523499999999999
1562,6.321750000000003
1563,4.674000000000001
1564,13.447000000000013
1565,11.98100000000001
1566,3.5377499999999973
1567,11.9295
1568,10.65575000000001
1569,4.424250000000002
1570,15.67199999999999
1571,4.381250000000001
1572,10.847250000000004
1573,10.738000000000007
1574,13.150249999999982
1575,25.61225
1576,-0.74375
1577,0.9309999999999999
1578,-1.9082500000000016
1579,14.086250000000009
1580,17.66000000000003
1581,3.8092500000000005
1582,20.705250000000007
1583,7.9309999999999965
1584,18.209999999999997
1585,18.611749999999994
1586,4.126750000000001
1587,4.734749999999997
1588,26.397249999999985
1589,18.072500000000012
1590,0.7069999999999993
1591,9.647000000000007
1592,16.10075
1593,16.151499999999988
1594,6.5157499999999935
1595,26.566250000000014
1596,30.902499999999964
1597,0.8974999999999994
1598,15.284249999999995
1599,5.36775
1600,1.1377499999999994
1601,19.215000000000014
1602,-0.18175000000000016
1603,-2.4759999999999995
1604,17.190499999999997
1605,26.71525000000003
1606,8.546750000000007
1607,19.772500000000004
1608,23.176999999999985
1609,4.839750000000002
1610,15.274749999999997
1611,27.908250000000006
1612,17.978000000000012
1613,6.231000000000002
1614,19.970749999999995
1615,12.697000000000001
1616,16.23775000000001
1617,0.46825000000000017
1618,3.0877499999999984
1619,9.534750000000004
1620,-0.09425000000000004
1621,22.015999999999995
1622,0.640499999999999
1623,0.9404999999999992
1624,10.167500000000008
1625,18.169249999999998
1626,10.997500000000024
1627,15.549499999999991
1628,16.73050000000002
1629,-0.5260000000000004
1630,22.272999999999982
1631,16.89950000000001
1632,15.063500000000001
1633,5.2
1634,19.20800000000001
1635,17.591500000000018
1636,15.062749999999985
1637,-1.049000000000002
1638,2.5820000000000003
1639,22.826000000000022
1640,14.315749999999989
1641,5.255999999999997
1642,16.29375
1643,25.59799999999999
1644,14.042999999999985
1645,0.6352500000000004
1646,12.18625
1647,28.678749999999972
1648,19.605250000000023
1649,23.078000000000028
1650,9.273250000000008
1651,13.144500000000003
1652,8.494000000000009
1653,20.920250000000014
1654,17.4915
1655,9.28125000000001
1656,19.970500000000012
1657,2.6264999999999974
1658,10.822500000000012
1659,11.324000000000007
1660,14.170250000000008
1661,18.93625000000001
1662,17.54975000000001
1663,1.7012500000000008
1664,1.8355000000000006
1665,-0.42625000000000063
1666,5.523499999999999
1667,12.995249999999988
1668,28.617749999999987
1669,10.66150000000001
1670,-0.8680000000000008
1671,4.133749999999994
1672,17.056000000000004
1673,16.620000000000005
1674,20.329999999999984
1675,1.8224999999999982
1676,21.76625000000005
1677,1.3405000000000007
1678,11.128500000000004
1679,8.851500000000001
1680,20.91575
1681,15.384249999999986
1682,6.548250000000007
1683,20.278249999999982
1684,10.639500000000009
1685,0.2562499999999998
1686,20.407249999999994
1687,11.589250000000003
1688,0.6269999999999999
1689,13.37874999999999
1690,11.35875000000001
1691,6.2929999999999895
1692,15.857749999999974
1693,12.940750000000014
1694,17.15325
1695,7.195749999999988
1696,3.800999999999998
1697,12.648
1698,18.043000000000013
1699,11.922750000000008
1700,-0.6957500000000006
1701,3.039500000000006
1702,8.006250000000001
1703,2.348500000000001
1704,-0.06374999999999982
1705,1.3467500000000003
1706,3.2017500000000005
1707,1.2357500000000008
1708,7.261000000000008
1709,14.587749999999982
1710,6.906250000000003
1711,16.553999999999984
1712,4.197000000000002
1713,16.994499999999988
1714,10.841000000000006
1715,3.262250000000002
1716,1.7629999999999995
1717,11.604250000000018
1718,25.433750000000035
1719,27.183000000000014
1720,15.546750000000014
1721,5.970249999999992
1722,-3.2574999999999976
1723,19.228249999999992
1724,2.2245000000000013
1725,0.3300000000000001
1726,8.083749999999991
1727,15.346499999999978
1728,8.083499999999999
1729,13.06475000000001
1730,2.2157500000000043
1731,7.169250000000001
1732,14.66424999999999
1733,18.070999999999994
1734,11.134000000000007
1735,5.150250000000001
1736,24.381000000000007
1737,20.40925000000003
1738,11.345249999999986
1739,5.144500000000001
1740,4.906750000000004
1741,12.16875
1742,5.176249999999991
1743,4.379
1744,8.952999999999996
1745,13.258499999999984
1746,24.57250000000001
1747,16.230750000000018
1748,-6.714000000000004
1749,-0.9132500000000006
1750,1.9005000000000003
1751,15.111999999999993
1752,16.762749999999993
1753,9.172749999999997
1754,2.217000000000003
1755,20.63724999999999
1756,4.0845000000000065
1757,16.36350000000001
1758,2.8920000000000026
1759,7.098500000000004
1760,12.359000000000012
1761,7.27425
1762,25.599999999999973
1763,10.08675
1764,5.654249999999999
1765,12.62525
1766,12.003499999999992
1767,9.338750000000003
1768,17.911500000000004
1769,0.6412499999999995
1770,16.746250000000003
1771,-2.480499999999999
1772,21.203749999999985
1773,24.119000000000007
1774,22.61825
1775,4.491999999999997
1776,7.656250000000001
1777,7.8415000000000035
1778,15.301000000000009
1779,19.203000000000007
1780,15.49275
1781,17.508750000000006
1782,5.5344999999999995
1783,14.902999999999986
1784,5.903249999999998
1785,24.06500000000001
1786,11.55000000000001
1787,10.46825000000001
1788,20.114250000000013
1789,4.429250000000006
1790,2.3534999999999995
1791,12.887250000000002
1792,2.6987500000000013
1793,18.43449999999998
1794,3.5062499999999965
1795,5.155750000000001
1796,23.795250000000028
1797,8.624499999999998
1798,13.718250000000003
1799,23.046250000000015
1800,-6.758000000000007
1801,12.539499999999991
1802,28.345749999999985
1803,20.027999999999984
1804,13.810750000000011
1805,17.87725
1806,13.49125
1807,-6.054250000000008
1808,20.127500000000037
1809,6.729000000000001
1810,18.12049999999999
1811,7.23775
1812,14.078499999999977
1813,15.022749999999995
1814,-0.2125000000000001
1815,-5.247499999999997
1816,16.720249999999997
1817,6.316499999999999
1818,6.187749999999995
1819,3.915000000000002
1820,19.074000000000016
1821,6.394500000000004
1822,4.1394999999999955
1823,4.742
1824,12.049750000000012
1825,17.454250000000012
1826,18.663499999999996
1827,11.652500000000007
1828,11.525000000000013
1829,8.353999999999994
1830,-1.2224999999999986
1831,17.658750000000012
1832,7.897499999999997
1833,3.845250000000003
1834,14.211749999999997
1835,1.433
1836,17.18125
1837,16.09599999999999
1838,10.796250000000008
1839,24.596749999999982
1840,7.630250000000001
1841,13.044749999999999
1842,8.162249999999998
1843,4.190500000000001
1844,2.3997499999999996
1845,4.24375
1846,-1.5632500000000005
1847,-3.350250000000006
1848,7.771250000000002
1849,28.008249999999993
1850,7.054499999999995
1851,2.358499999999998
1852,14.351000000000015
1853,16.30950000000001
1854,11.025500000000012
1855,8.227000000000006
1856,4.253750000000002
1857,17.562749999999998
1858,14.90375
1859,10.056500000000014
1860,7.656000000000002
1861,-1.013500000000001
1862,18.52675000000003
1863,9.769750000000014
1864,6.8052500000000045
1865,16.434000000000005
1866,-2.675000000000004
1867,0.3905000000000001
1868,15.236999999999993
1869,12.049499999999998
1870,10.092750000000006
1871,25.51275000000001
1872,16.392249999999997
1873,9.169750000000008
1874,0.7379999999999982
1875,4.331999999999995
1876,13.400499999999992
1877,20.04425000000001
1878,16.279499999999985
1879,8.157000000000009
1880,10.20525000000002
1881,8.82099999999999
1882,22.35525000000001
1883,2.117749999999999
1884,18.579250000000002
1885,7.3770000000000024
1886,19.462000000000018
1887,14.999249999999982
1888,7.285749999999992
1889,6.698249999999999
1890,1.110249999999999
1891,6.696750000000001
1892,9.025500000000003
1893,13.51225
1894,20.28774999999999
1895,16.900750000000006
1896,-4.062999999999999
1897,11.327750000000005
1898,15.66950000000001
1899,18.51525000000001
1900,1.7470000000000008
1901,5.075499999999996
1902,4.8317499999999995
1903,7.28625
1904,4.170499999999997
1905,22.251250000000024
1906,21.39025
1907,-2.1777499999999996
1908,11.888250000000001
1909,1.5895000000000004
1910,1.5244999999999995
1911,15.42825000000001
1912,4.273249999999999
1913,6.756500000000002
1914,2.4787500000000007
1915,8.10675
1916,25.790750000000024
1917,4.569500000000001
1918,-0.20724999999999968
1919,5.638249999999998
1920,7.169250000000001
1921,5.945249999999996
1922,12.946000000000005
1923,6.639750000000005
1924,0.7457500000000001
1925,20.03124999999999
1926,11.242750000000001
1927,10.001250000000013
1928,5.7845
1929,16.546750000000003
1930,19.31324999999997
1931,-1.04925
1932,18.75624999999998
1933,12.943500000000013
1934,23.39275000000003
1935,24.110750000000007
1936,2.2400000000000015
1937,5.276750000000001
1938,10.509749999999995
1939,11.859749999999996
1940,2.6147500000000035
1941,12.36075000000001
1942,-2.266000000000003
1943,12.421000000000014
1944,5.429000000000005
1945,17.540750000000013
1946,17.291750000000008
1947,-0.011749999999999958
1948,-0.5505000000000002
1949,4.011249999999999
1950,-4.1917500000000025
1951,5.6114999999999995
1952,13.981499999999993
1953,14.830499999999997
1954,5.574749999999986
1955,4.0127500000000005
1956,6.81099999999999
1957,7.519500000000007
1958,1.1902499999999987
1959,9.531500000000001
1960,10.025749999999995
1961,13.965499999999997
1962,11.387000000000025
1963,23.858499999999996
1964,0.44974999999999954
1965,13.465499999999993
1966,10.235500000000005
1967,13.309749999999987
1968,8.702500000000004
1969,6.368749999999999
1970,-1.2680000000000013
1971,5.059999999999997
1972,13.561499999999997
1973,20.068749999999987
1974,2.018750000000002
1975,22.955250000000056
1976,15.610999999999988
1977,6.179500000000002
1978,16.497000000000007
1979,13.729000000000006
1980,3.9307499999999975
1981,10.629999999999997
1982,17.474249999999987
1983,3.1380000000000017
1984,-0.7112500000000016
1985,6.545749999999994
1986,5.9912499999999955
1987,18.069249999999965
1988,7.252750000000003
1989,6.250750000000011
1990,7.659249999999999
1991,27.77124999999998
1992,12.156500000000003
1993,17.278500000000022
1994,8.883999999999999
1995,12.365500000000003
1996,3.4687500000000018
1997,15.888249999999994
1998,3.69
1999,15.614749999999994
2000,-5.51325
2001,14.564499999999988
2002,5.658499999999998
2003,23.848000000000006
2004,-0.5112500000000005
2005,10.911750000000007
2006,3.352500000000002
2007,3.7457500000000006
2008,17.175500000000003
2009,25.110000000000035
2010,13.12550000000002
2011,-1.8127499999999985
2012,18.58150000000001
2013,9.381750000000004
2014,7.010750000000004
2015,-0.5339999999999994
2016,1.2599999999999987
2017,7.35675
2018,2.455499999999999
2019,6.902749999999995
2020,6.894500000000001
2021,20.17675
2022,23.35549999999996
2023,32.09224999999994
2024,6.4337499999999945
2025,1.5142499999999997
2026,2.945499999999995
2027,6.160749999999991
2028,2.1912500000000024
2029,16.71874999999999
2030,1.9192500000000012
2031,4.877999999999993
2032,18.46424999999999
2033,2.1820000000000004
2034,12.515750000000008
2035,20.826250000000005
2036,5.9709999999999965
2037,10.1205
2038,12.461250000000016
2039,-4.592499999999994
2040,0.45400000000000007
2041,-0.1985
2042,7.584250000000006
2043,6.252500000000011
2044,21.127000000000013
2045,16.2815
2046,25.2705
2047,8.195250000000005
2048,19.564999999999994
2049,24.724250000000016
2050,15.48124999999999
2051,3.347499999999999
2052,29.794249999999952
2053,5.13025
2054,10.967249999999995
2055,11.494000000000014
2056,9.819000000000013
2057,1.3444999999999996
2058,29.76924999999999
2059,6.973500000000005
2060,-2.309000000000002
2061,3.8614999999999977
2062,11.487250000000007
2063,9.094249999999988
2064,1.9665000000000032
2065,7.01225
2066,-1.3352499999999987
2067,1.9837500000000037
2068,7.486499999999999
2069,-1.6849999999999985
2070,16.674250000000004
2071,14.694749999999985
2072,-0.7079999999999991
2073,2.6895000000000016
2074,2.3730000000000016
2075,10.341500000000007
2076,13.546749999999996
2077,23.23625000000001
2078,26.21725
2079,26.059750000000005
2080,7.807750000000002
2081,8.41675000000001
2082,20.77100000000003
2083,20.702000000000012
2084,2.050499999999999
2085,-1.3217500000000002
2086,14.591250000000004
2087,15.901000000000009
2088,-0.8999999999999997
2089,-1.4867500000000013
2090,-0.9262500000000001
2091,11.92325000000001
2092,17.51675000000002
2093,18.092999999999993
2094,13.426999999999996
2095,-5.740249999999999
2096,14.53399999999997
2097,-0.8852500000000003
2098,12.02774999999999
2099,0.740249999999999
2100,5.369499999999995
2101,13.947999999999988
2102,25.39025
2103,11.313500000000017
2104,6.067000000000004
2105,25.408999999999995
2106,0.33224999999999993
2107,15.146499999999985
2108,15.346999999999998
2109,7.010749999999998
2110,21.646000000000008
2111,8.838750000000013
2112,23.053250000000013
2113,3.2034999999999987
2114,7.926000000000004
2115,12.46575
2116,3.7059999999999995
2117,16.29575000000002
2118,9.492000000000008
2119,28.899249999999984
2120,1.6524999999999992
2121,24.590999999999976
2122,6.687999999999995
2123,7.240500000000005
2124,12.390000000000004
2125,6.269249999999996
2126,19.493000000000023
2127,5.136999999999997
2128,12.637249999999993
2129,19.735250000000022
2130,-0.6635000000000001
2131,11.839000000000008
2132,19.73324999999999
2133,3.542000000000001
2134,4.7109999999999985
2135,16.06025000000001
2136,8.273500000000011
2137,11.123500000000012
2138,10.231500000000022
2139,21.5125
2140,14.654250000000006
2141,16.785499999999992
2142,16.90424999999999
2143,10.130750000000008
2144,13.473000000000008
2145,6.429749999999998
2146,10.060499999999996
2147,6.599500000000001
2148,9.248999999999992
2149,13.952249999999978
2150,5.315999999999987
2151,20.28350000000001
2152,16.473
2153,3.412999999999995
2154,22.62850000000003
2155,16.917499999999997
2156,15.060750000000002
2157,10.046749999999998
2158,3.7472500000000024
2159,15.417749999999998
2160,16.318999999999992
2161,4.869999999999997
2162,7.788000000000006
2163,17.881750000000004
2164,-0.2207499999999999
2165,-6.9755000000000065
2166,15.976500000000003
2167,-1.4815000000000007
2168,6.656999999999995
2169,2.265499999999998
2170,6.595750000000006
2171,3.516250000000004
2172,6.4967500000000005
2173,5.594000000000001
2174,13.336999999999984
2175,16.405749999999998
2176,12.006750000000016
2177,7.397249999999997
2178,7.770000000000014
2179,6.3154999999999974
2180,13.436749999999991
2181,4.0165000000000015
2182,21.834750000000014
2183,7.550999999999999
2184,16.417000000000016
2185,13.416249999999975
2186,7.819499999999992
2187,14.58274999999999
2188,8.140000000000006
2189,14.263500000000004
2190,7.565000000000002
2191,2.338500000000001
2192,3.0584999999999964
2193,2.246499999999996
2194,2.728250000000003
2195,3.702499999999999
2196,7.202749999999997
2197,-1.064000000000003
2198,6.758500000000002
2199,8.491750000000001
2200,6.942749999999994
2201,20.7185
2202,9.272000000000006
2203,11.731000000000009
2204,2.948000000000004
2205,27.550249999999973
2206,9.004000000000003
2207,3.9214999999999973
2208,19.52550000000002
2209,17.873000000000026
2210,17.93774999999999
2211,9.761500000000014
2212,8.372750000000002
2213,21.266750000000005
2214,10.156250000000023
2215,3.1187499999999995
2216,3.1165
2217,2.3507500000000023
2218,4.718499999999998
2219,5.041750000000004
2220,15.507249999999994
2221,-3.0657500000000026
2222,22.356500000000015
2223,6.5502499999999895
2224,7.039750000000013
2225,26.325500000000012
2226,1.305
2227,22.661750000000016
2228,-0.23
2229,2.5234999999999994
2230,12.622500000000004
2231,-2.0034999999999985
2232,-1.5425
2233,7.587250000000004
2234,2.7987499999999983
2235,9.960000000000004
2236,17.050250000000016
2237,11.216250000000008
2238,10.180750000000002
2239,15.855999999999993
2240,0.7162499999999996
2241,7.877750000000001
2242,11.016000000000002
2243,6.314750000000008
2244,-0.36174999999999985
2245,1.0207500000000014
2246,17.665250000000007
2247,6.143500000000001
2248,21.091500000000018
2249,6.37425000000001
2250,2.4939999999999958
2251,15.467499999999994
2252,6.706249999999996
2253,20.866249999999983
2254,13.293749999999994
2255,19.58174999999999
2256,13.629249999999999
2257,17.93399999999999
2258,4.411999999999997
2259,3.1650000000000027
2260,-1.6527499999999986
2261,-0.44825000000000037
2262,13.244500000000002
2263,4.781249999999996
2264,-0.14750000000000002
2265,0.7364999999999994
2266,0.6527499999999992
2267,13.620999999999988
2268,15.657750000000004
2269,9.755500000000014
2270,17.933500000000002
2271,15.120250000000004
2272,19.939500000000038
2273,16.31075
2274,6.865499999999994
2275,4.559250000000005
2276,13.01875
2277,9.488999999999999
2278,9.208000000000006
2279,15.177250000000004
2280,17.120999999999995
2281,7.550250000000002
2282,8.343250000000005
2283,8.320249999999993
2284,10.156750000000004
2285,3.234999999999997
2286,6.897249999999996
2287,1.5290000000000006
2288,3.6637500000000016
2289,14.673000000000023
2290,10.97575000000003
2291,11.161750000000016
2292,14.665499999999998
2293,-1.2577500000000008
2294,0.7647499999999999
2295,16.575000000000006
2296,7.839999999999998
2297,1.7282500000000018
2298,25.85599999999998
2299,7.534749999999999
2300,7.6227500000000035
2301,-0.6342500000000004
2302,5.5382500000000086
2303,10.147250000000009
2304,17.69825000000001
2305,14.819999999999993
2306,-6.612499999999992
2307,15.384999999999991
2308,17.519250000000003
2309,8.318250000000008
2310,1.782999999999999
2311,3.816250000000004
2312,3.1329999999999982
2313,16.90000000000001
2314,-1.5042499999999988
2315,6.288750000000002
2316,0.6355000000000002
2317,11.011750000000012
2318,9.18800000000001
2319,16.967000000000013
2320,25.633500000000023
2321,14.059250000000002
2322,4.787999999999993
2323,12.722750000000008
2324,9.749750000000006
2325,10.108999999999993
2326,9.840750000000003
2327,3.3234999999999983
2328,10.145999999999988
2329,31.645999999999976
2330,4.059000000000004
2331,10.20925000000001
2332,4.581
2333,9.101749999999988
2334,12.512249999999995
2335,7.518000000000008
2336,3.9302500000000027
2337,19.554750000000027
2338,18.190249999999985
2339,5.772999999999999
2340,12.311000000000005
2341,4.035249999999997
2342,6.956249999999999
2343,11.700749999999992
2344,5.896999999999997
2345,18.431250000000006
2346,0.8987500000000004
2347,19.536000000000026
2348,15.191999999999998
2349,15.82425
2350,2.6732499999999972
2351,25.463000000000015
2352,14.782749999999997
2353,24.367000000000026
2354,10.523000000000009
2355,22.31524999999996
2356,6.377499999999993
2357,19.526999999999976
2358,10.755499999999994
2359,17.0595
2360,10.111000000000011
2361,18.055249999999997
2362,11.216750000000006
2363,25.161749999999994
2364,6.8677499999999965
2365,3.76475
2366,22.770250000000004
2367,12.125250000000017
2368,-3.609249999999999
2369,13.577749999999991
2370,9.208000000000007
2371,-1.1299999999999983
2372,6.444499999999994
2373,2.0332500000000007
2374,16.96200000000001
2375,0.9654999999999991
2376,21.479500000000016
2377,-1.1802500000000027
2378,6.905499999999997
2379,22.141500000000022
2380,7.205500000000004
2381,-0.43524999999999997
2382,28.08799999999997
2383,4.349499999999997
2384,8.167500000000002
2385,11.382749999999996
2386,26.241749999999982
2387,16.24424999999999
2388,9.368749999999997
2389,10.728250000000003
2390,14.244249999999996
2391,0.7437499999999992
2392,-0.605249999999999
2393,24.738500000000013
2394,7.953250000000002
2395,24.508000000000006
2396,9.544750000000004
2397,8.389249999999999
2398,21.77125000000001
2399,0.684749999999999
2400,12.320250000000021
2401,15.306750000000013
2402,11.668250000000008
2403,-1.9817499999999968
2404,14.141999999999996
2405,16.22975
2406,20.987499999999997
2407,0.07850000000000004
2408,-0.1657499999999999
2409,4.521499999999999
2410,16.588499999999996
2411,0.3795
2412,3.2987499999999956
2413,16.169500000000003
2414,15.305999999999994
2415,6.992249999999998
2416,10.288000000000006
2417,4.334499999999999
2418,10.439999999999996
2419,20.159000000000006
2420,6.077750000000001
2421,15.379999999999987
2422,20.574000000000005
2423,13.313499999999998
2424,14.514249999999965
2425,22.313
2426,8.13199999999999
2427,1.4655
2428,18.41375000000002
2429,4.873750000000001
2430,0.1762500000000002
2431,12.303000000000022
2432,15.741500000000013
2433,17.842249999999982
2434,2.3677499999999996
2435,8.9585
2436,17.323750000000025
2437,-1.1202500000000015
2438,5.593000000000004
2439,18.830000000000027
2440,11.62575
2441,15.71725
2442,2.9395
2443,7.351500000000002
2444,7.060500000000003
2445,3.077000000000005
2446,3.972750000000003
2447,7.587999999999999
2448,18.088000000000015
2449,26.56925000000003
2450,-2.260000000000001
2451,9.089000000000002
2452,-3.129249999999999
2453,-2.169500000000002
2454,14.436749999999991
2455,22.398500000000027
2456,-1.6817499999999999
2457,0.10224999999999994
2458,9.140249999999991
2459,18.217000000000006
2460,5.825750000000003
2461,13.50849999999999
2462,17.587250000000008
2463,12.950249999999984
2464,15.330499999999997
2465,2.724500000000002
2466,10.670750000000014
2467,10.733750000000002
2468,1.1217499999999994
2469,12.177499999999995
2470,5.532499999999995
2471,6.6514999999999995
2472,9.926250000000005
2473,14.982999999999974
2474,-0.8647500000000001
2475,0.7177499999999992
2476,23.12599999999998
2477,17.627999999999997
2478,24.010750000000026
2479,12.651250000000006
2480,11.05325000000001
2481,-0.9307500000000001
2482,-0.3807499999999997
2483,15.873499999999984
2484,20.69850000000001
2485,14.948000000000013
2486,-3.063249999999996
2487,3.2762499999999983
2488,17.72300000000001
2489,5.246250000000001
2490,3.74125
2491,-1.145750000000001
2492,19.90199999999999
2493,5.131249999999991
2494,15.734000000000012
2495,22.607000000000067
2496,10.463500000000005
2497,6.014249999999996
2498,8.083499999999994
2499,26.921499999999984
2500,9.251000000000007
2501,10.725000000000009
2502,13.32475
2503,11.724249999999994
2504,24.677250000000026
2505,22.066999999999997
2506,0.26399999999999957
2507,18.09375000000002
2508,-2.6612499999999977
2509,7.457999999999995
2510,5.849750000000005
2511,16.793249999999997
2512,18.293250000000008
2513,15.982249999999988
2514,-2.7455000000000007
2515,-0.6597499999999996
2516,14.864749999999988
2517,16.569
2518,3.7897500000000015
2519,18.979250000000008
2520,23.62900000000004
2521,17.24100000000002
2522,14.094000000000001
2523,9.526249999999992
2524,-2.2187500000000036
2525,15.163749999999999
2526,19.8535
2527,3.9880000000000018
2528,-0.3672499999999998
2529,5.481250000000001
2530,2.837250000000002
2531,-1.355
2532,21.93950000000002
2533,12.791249999999984
2534,2.8400000000000007
2535,7.546000000000004
2536,3.836750000000008
2537,-0.13124999999999992
2538,5.834250000000001
2539,19.332999999999977
2540,21.854750000000017
2541,11.324750000000016
2542,0.1607500000000001
2543,19.38425000000001
2544,3.7797500000000013
2545,7.263499999999997
2546,6.599249999999987
2547,22.909250000000025
2548,12.801999999999996
2549,-0.8795000000000007
2550,13.43625
2551,11.112000000000002
2552,3.414500000000005
2553,18.49274999999999
2554,2.554250000000002
2555,8.694250000000004
2556,10.468
2557,3.5327499999999965
2558,0.7042500000000005
2559,18.207250000000016
2560,19.697750000000013
2561,2.147000000000003
2562,0.5657499999999999
2563,4.599999999999993
2564,9.473000000000004
2565,0.2367500000000003
2566,14.270499999999986
2567,7.314250000000004
2568,-0.6729999999999993
2569,11.131000000000007
2570,5.889249999999995
2571,19.230250000000005
2572,25.065249999999978
2573,6.222749999999998
2574,21.77125000000002
2575,12.21175000000002
2576,11.379249999999992
2577,4.240999999999999
2578,18.640000000000015
2579,10.283000000000015
2580,7.763000000000008
2581,2.7615000000000016
2582,9.574750000000003
2583,12.539000000000005
2584,3.9525000000000023
2585,6.966249999999997
2586,4.152000000000003
2587,12.483500000000014
2588,8.650500000000006
2589,9.90275000000001
2590,14.60125
2591,16.09574999999999
2592,19.117000000000015
2593,8.31050000000001
2594,-0.597500000000001
2595,2.0257499999999995
2596,7.743249999999996
2597,9.8215
2598,7.789499999999996
2599,11.803250000000013
2600,3.8847500000000066
2601,-2.3837499999999965
2602,1.1935000000000007
2603,9.507750000000005
2604,16.04149999999999
2605,3.533499999999998
2606,13.620500000000007
2607,16.240750000000013
2608,16.704249999999995
2609,4.295999999999999
2610,17.45750000000001
2611,23.322250000000004
2612,17.10025
2613,15.346750000000004
2614,11.711250000000014
2615,9.219000000000005
2616,10.096249999999989
2617,26.875999999999994
2618,1.0642500000000001
2619,18.148
2620,4.647249999999992
2621,14.495749999999996
