Id,target_tre200h0_plus24h
1326,13.442285640134738
1327,16.018701807445158
1328,-3.6547383012259056
1329,1.8686538480112167
1330,16.19302428990437
1331,9.911489177527825
1332,16.60734058263612
1333,0.8301341181055947
1334,10.748078671119725
1335,0.32310342155461175
1336,7.88287240939179
1337,5.842386663756782
1338,2.0628149553247073
1339,-0.9682542707793409
1340,18.46861751309526
1341,15.42531023213423
1342,13.406233482543506
1343,17.42933736792148
1344,0.23626322432245273
1345,11.236617760495449
1346,0.7131878605378427
1347,10.435674753726753
1348,-3.7650182368846594
1349,6.435804021075315
1350,17.447662548121002
1351,15.853436654057314
1352,3.554577052823867
1353,2.5567766342969334
1354,11.448128817178906
1355,14.955328908792362
1356,7.427142194918995
1357,13.43449325796452
1358,7.521396743629247
1359,22.047357863147642
1360,13.003621238859266
1361,-11.3329087801755
1362,27.653820199647942
1363,9.100816307107781
1364,8.644209906706198
1365,0.7039910985949914
1366,17.56887619807376
1367,21.186687929899996
1368,17.817661817445323
1369,10.751789889911052
1370,18.253865079225193
1371,23.849412966904175
1372,4.069200371175713
1373,10.179206933881373
1374,8.546641366653276
1375,7.128415163449925
1376,18.31650662644359
1377,7.942639383989928
1378,1.8973120840663544
1379,2.548694964397431
1380,11.83503285709401
1381,3.1553318666855668
1382,17.55101130574556
1383,6.610638967869653
1384,-1.161364670473029
1385,20.2321299884517
1386,-1.2160563718485178
1387,4.863559533279682
1388,4.117494926076997
1389,11.945353228807699
1390,13.614972725949453
1391,2.98002639257948
1392,18.835039092058604
1393,7.78965728517605
1394,9.893368138859646
1395,4.1961558072406735
1396,2.2900452769235615
1397,0.5313040594118216
1398,12.059161039850741
1399,17.12914417604203
1400,14.39030882263572
1401,1.4675882961200508
1402,18.493993200840706
1403,6.592185603097142
1404,7.420782013479433
1405,7.13042053027309
1406,7.390583234849371
1407,3.1124687835299305
1408,14.500668603725105
1409,18.432506566106223
1410,4.33116991870016
1411,2.5408445498438614
1412,23.297151535717127
1413,8.801124700483399
1414,1.5293170890187293
1415,5.072801582358097
1416,29.92951754605996
1417,16.294906642903037
1418,10.155193010462476
1419,-2.2109197784471384
1420,0.6937441295697383
1421,1.4643647850860295
1422,11.116807305312042
1423,20.52797986063744
1424,7.438853757698843
1425,-1.3043407024154237
1426,21.009265991868023
1427,13.887140527662146
1428,16.72259578693559
1429,19.3934138765707
1430,3.6110388944649743
1431,12.724682953239082
1432,13.576870238596568
1433,15.717498019592462
1434,8.416912835752035
1435,7.6800362992248346
1436,17.048810170330473
1437,28.766851547360805
1438,20.884652442994014
1439,4.675233229071986
1440,20.47298194011301
1441,23.114801005694208
1442,2.9964737335705065
1443,15.976674210836599
1444,20.718846364167458
1445,8.105894484401174
1446,3.067839866414555
1447,10.464005775845802
1448,-2.632491817391197
1449,14.970286611314727
1450,18.635528817740894
1451,15.64145716077392
1452,23.42439351264753
1453,7.121875701354182
1454,10.160139715743929
1455,2.623712586269856
1456,5.4042443547186325
1457,3.066583100122793
1458,1.5972165534272138
1459,13.175554790531422
1460,1.7965189447573184
1461,8.105191941161776
1462,15.660502991703147
1463,-3.284537484310639
1464,13.614523253480037
1465,8.962952845628763
1466,5.0301018359107506
1467,22.000915691101646
1468,-0.574147720228179
1469,-0.11025499222720762
1470,3.855432185515829
1471,7.968484813969385
1472,11.420625444899567
1473,22.54218916735697
1474,9.611860279113554
1475,9.96370249117118
1476,13.20043751982756
1477,13.7358287113129
1478,21.051721206565396
1479,1.5158165347096115
1480,21.942920642640207
1481,1.4543151437652708
1482,18.082342396383762
1483,9.960302173416538
1484,20.61037396385878
1485,7.604525728005214
1486,14.991915313825574
1487,24.44082582114838
1488,6.085056205924233
1489,9.615164844413648
1490,0.4016385179120218
1491,5.634422377444201
1492,13.295577561763418
1493,1.2801929084832746
1494,3.6919917431340217
1495,11.192980372726305
1496,25.952616646894175
1497,8.006872787091838
1498,11.30836894881229
1499,8.164005409150477
1500,14.301260661518933
1501,11.77642110337029
1502,6.182423689735394
1503,11.855076535952223
1504,-0.22659300510811972
1505,2.880667525635803
1506,-1.3032595562428164
1507,-1.962703185491746
1508,28.38890579342286
1509,15.762817078489398
1510,11.982576527666293
1511,3.978112605037887
1512,2.9235568798801417
1513,18.743256295878897
1514,8.385871570976082
1515,2.66130696489588
1516,20.88386157987291
1517,18.79973721539932
1518,8.912572666438125
1519,23.47201804776509
1520,14.99003018869378
1521,16.667096152243086
1522,7.809060195424938
1523,22.089022281593987
1524,4.1120269864016095
1525,23.261763378059463
1526,8.169492052800496
1527,5.412315703158986
1528,5.570263928195025
1529,12.62384411796065
1530,15.330258611224682
1531,12.23834590103905
1532,20.496967249780827
1533,11.84964626329562
1534,-0.8704666152376624
1535,17.96070117627031
1536,-2.9276327632742567
1537,24.18562016330412
1538,6.766970576714353
1539,17.33798145517299
1540,8.703869804555946
1541,2.0643253881771346
1542,6.2813790001054794
1543,8.999849786771502
1544,10.215593632482442
1545,15.462672923230762
1546,8.969508240870304
1547,2.9330062135761277
1548,3.6037685576086567
1549,16.430411838416774
1550,7.325799304300164
1551,2.374102377932008
1552,2.6865719340172762
1553,0.1246457006754783
1554,11.093534317792665
1555,-3.963135826375568
1556,14.940380224307487
1557,13.97938005955678
1558,11.901641921454193
1559,20.273574166233473
1560,16.55315762679543
1561,13.30258740244723
1562,6.76663651724505
1563,5.295184283684675
1564,13.984687032009164
1565,11.280564370336798
1566,2.7545048388843085
1567,11.7506902016861
1568,10.04960403016002
1569,4.567785189107292
1570,15.487459363696388
1571,4.05989431405946
1572,11.11110062091645
1573,12.421014567079913
1574,12.481958074780726
1575,25.59627028126233
1576,-0.5886067626240669
1577,2.4737671456674346
1578,-1.9293152507151736
1579,15.50613793869862
1580,16.872093520496747
1581,5.078358802521094
1582,20.64680725999663
1583,8.087871300058591
1584,18.46627537917372
1585,18.02477994876236
1586,3.5557473565924895
1587,5.027957490471057
1588,26.116105868827717
1589,18.982586517519824
1590,0.534456306059983
1591,9.411680692706094
1592,14.925294105576302
1593,17.09881765814605
1594,6.813974472818675
1595,28.143257276565997
1596,30.892511324359294
1597,-0.018142603961366133
1598,13.544614117340412
1599,6.189435982518304
1600,1.616630959220802
1601,19.320111847273864
1602,0.17581857640000065
1603,-2.0629326094042204
1604,17.58720343550963
1605,27.22987601781807
1606,10.05503858270619
1607,21.929283757921784
1608,23.70275101252089
1609,5.8794000207433585
1610,14.889505907639087
1611,28.532109772633312
1612,18.940370094155504
1613,6.104877959579695
1614,19.561881532856134
1615,11.299138767225454
1616,16.30831902958838
1617,0.6243906502733404
1618,2.2463094041589646
1619,8.925777725345752
1620,-0.7324551111254872
1621,21.860435820276347
1622,1.0127781140546448
1623,2.401324134697586
1624,10.352105525899603
1625,19.658584065911377
1626,11.438278123659618
1627,15.713236616056832
1628,16.420308872738737
1629,-1.1648673121660105
1630,21.282284595749726
1631,16.59852573885113
1632,14.991401934079088
1633,4.023400703626301
1634,21.332739993537015
1635,17.308216330485624
1636,14.787149109856923
1637,-1.9826338625937583
1638,2.1899670229270094
1639,23.845005846401353
1640,14.08774410947059
1641,5.655058727792427
1642,16.69137679648751
1643,26.417123556446764
1644,15.264842251700468
1645,0.8756721651727106
1646,12.930533570300739
1647,29.095603370653034
1648,19.480556219862716
1649,22.56949763276301
1650,8.54005297569287
1651,13.832100979309146
1652,7.688304405070308
1653,19.56891667670281
1654,17.28293185760855
1655,9.08384690263621
1656,20.658766059729736
1657,2.1302324370714887
1658,10.977897367068241
1659,10.393899344656365
1660,14.465300538956564
1661,17.823323246041294
1662,18.255432836465918
1663,0.8563906091493934
1664,1.4304346176744345
1665,-0.3191495137439746
1666,5.324769632099495
1667,12.956194786874535
1668,27.54192184408508
1669,10.481145477927749
1670,-0.861227022037904
1671,4.9888484185801305
1672,17.448532657075077
1673,16.34450288785935
1674,19.3519531207488
1675,2.6844254195608155
1676,21.20157380642139
1677,1.8378066733153033
1678,11.09628858590883
1679,9.168004394093687
1680,21.65756894826329
1681,16.377387768091225
1682,6.491479962639742
1683,19.97524467123581
1684,9.985518328750846
1685,1.584124687767474
1686,20.667873596173205
1687,11.421464367154773
1688,0.7136374316445138
1689,13.55195380017528
1690,11.533897427460317
1691,5.63068671097633
1692,16.430720069163133
1693,10.886781349012482
1694,16.90918216922332
1695,7.262625220984317
1696,5.468647243372071
1697,12.264952268565759
1698,18.528462085975818
1699,12.724507683055274
1700,-1.1150873001188835
1701,3.0000038231257995
1702,7.997284662981111
1703,1.8644110158151392
1704,-0.2194727229135728
1705,0.7658607178813994
1706,3.110655686848292
1707,1.20043933481652
1708,6.836143840616682
1709,15.302050085453022
1710,8.26480776739983
1711,16.80689290093929
1712,4.768505896722501
1713,15.887554143336198
1714,10.263913730068953
1715,3.79145136241393
1716,0.13219966910238795
1717,12.031737900650029
1718,26.580277598315654
1719,27.235964562557392
1720,16.869031642051976
1721,5.9961623426866915
1722,-3.24796508994031
1723,20.92413019344968
1724,2.7858151738839916
1725,0.09373554627058193
1726,7.9051000266847415
1727,16.58825195826305
1728,8.144978882390781
1729,12.99368325594138
1730,1.473220815897555
1731,8.127295694396818
1732,15.541112894163726
1733,17.480626117177014
1734,10.314040488389594
1735,4.954155344561595
1736,24.65668929741107
1737,22.033742064912385
1738,10.893331221220471
1739,5.288482921097388
1740,5.966788448758248
1741,11.590767184890456
1742,5.409810082441576
1743,5.128746937291226
1744,9.550475006705359
1745,13.777508219880447
1746,25.263122048662474
1747,15.138153759966066
1748,-7.182249250469229
1749,-1.7842082805146846
1750,2.477441636699283
1751,15.010387104407604
1752,17.044587367786306
1753,10.314258699987798
1754,1.233545188327541
1755,20.861983798982493
1756,3.072292687102877
1757,16.45728373036782
1758,2.510534052313626
1759,7.5186194083535
1760,11.551828919921693
1761,6.7258779975105005
1762,24.55422252273174
1763,11.113339366216614
1764,4.692789972364741
1765,11.511535673298672
1766,11.882306736410143
1767,9.244235640702259
1768,18.726706597569823
1769,0.4693741700639274
1770,17.622567042605645
1771,-3.273497489295599
1772,19.423017143537226
1773,23.227713602163192
1774,23.37726146011372
1775,5.1929925339554694
1776,7.2486228143597815
1777,7.1319550070048745
1778,14.86315732038742
1779,19.05266306394044
1780,15.408323030033685
1781,18.378363630900843
1782,5.251485551375047
1783,14.967690995254127
1784,6.2253945141035985
1785,23.871146765950503
1786,11.725195317367929
1787,10.71796786586229
1788,21.98635683538647
1789,6.059906832291007
1790,1.74712628758225
1791,12.838299861566373
1792,2.2261946829035404
1793,17.494091200672894
1794,3.0238266029700918
1795,4.760067170171824
1796,24.28793326171253
1797,9.478474974458337
1798,14.807947093769036
1799,23.464256388954553
1800,-6.191357843011048
1801,14.539765537367515
1802,26.761960505843607
1803,19.520862484548953
1804,15.605829569812384
1805,19.06838065513103
1806,14.173545229938028
1807,-7.404042319393217
1808,21.277847234663895
1809,6.686862219632976
1810,18.681124879879434
1811,7.698581574807902
1812,14.03158187228847
1813,15.012145139836546
1814,0.21825143700125177
1815,-6.006640472270836
1816,17.73099739865899
1817,5.965672857201696
1818,6.451077754368827
1819,3.5515328838934397
1820,18.84576760747953
1821,6.306983103879765
1822,3.423155049393359
1823,3.074435101176901
1824,12.124142376227304
1825,17.551924051273083
1826,19.690141806607073
1827,12.347072966904545
1828,12.05403646911114
1829,8.2870211456888
1830,0.6582946435040479
1831,17.62017704453961
1832,8.046053522407101
1833,3.9424889512189143
1834,13.560050748811094
1835,2.510774714199427
1836,18.065073971765074
1837,15.952650608167515
1838,10.30149372333851
1839,23.65266827254313
1840,7.10028029745452
1841,12.128649384148552
1842,6.936243257294939
1843,4.056488438436549
1844,1.9301192771190363
1845,3.8224532375880447
1846,-2.193041637701752
1847,-3.647251318639724
1848,7.0685187712243325
1849,27.598096191687702
1850,7.318861943902917
1851,2.615080155786257
1852,14.914912895343459
1853,15.47449983681813
1854,12.192980371789996
1855,8.404234915530392
1856,3.4144535081626683
1857,19.30420457357006
1858,15.608649408631413
1859,9.369877312357278
1860,7.148589281366806
1861,-0.21253846273851454
1862,17.748010331824602
1863,9.873023360210448
1864,8.746396036816051
1865,16.41036807640561
1866,-3.7530372696619696
1867,0.30982229216278995
1868,14.766089434425892
1869,12.84998444309114
1870,11.03526645339794
1871,26.956735342281313
1872,17.04582487857543
1873,9.199378003523826
1874,1.5965663410323216
1875,4.62182616257452
1876,14.259532867819173
1877,19.85282444097068
1878,15.38555296695267
1879,8.396174611626321
1880,9.985983311881172
1881,8.63263096756673
1882,23.10167474392383
1883,2.156757342661412
1884,18.10128207726557
1885,7.529568922831197
1886,18.788351520994393
1887,16.274725387772463
1888,6.612831643260978
1889,7.181715975067042
1890,0.6651870258769911
1891,6.402320885086747
1892,7.500652911324402
1893,14.3655446789016
1894,19.483143978426327
1895,17.85410252775248
1896,-4.332066553115737
1897,11.918240130598411
1898,14.34186319823072
1899,18.19923659150983
1900,2.553250112628845
1901,3.8306236048962683
1902,5.2823215714954985
1903,5.748817608454033
1904,4.237072841167231
1905,18.98391047333842
1906,22.65268486573254
1907,-0.4869993234472261
1908,12.39469289151082
1909,2.0582758965672325
1910,1.27331843651764
1911,15.276397500292052
1912,4.629947081498392
1913,6.903239242786687
1914,2.0042164530150623
1915,8.318959244782366
1916,27.05618641690182
1917,4.189567301051522
1918,0.2648936532772501
1919,5.25044193599691
1920,6.289978202510632
1921,6.600657134705014
1922,12.504012695290303
1923,6.779270174834253
1924,0.5833546767454965
1925,20.147885767502412
1926,11.512033850687882
1927,8.548088861981098
1928,5.070774694920811
1929,18.377383469139414
1930,18.933269853115775
1931,-1.878281851208826
1932,18.25039729184953
1933,16.21476070912279
1934,23.19937130024137
1935,22.497131990524522
1936,1.2806984659543628
1937,4.477586766846614
1938,10.740724912302381
1939,13.417135034690505
1940,2.432039606117133
1941,12.07557833292406
1942,-1.7473316009011195
1943,12.226857143874357
1944,6.545344755071119
1945,17.355236990210294
1946,18.46212390997905
1947,0.7720799038882487
1948,-0.355131894024718
1949,4.887136225150032
1950,-4.238159498200576
1951,6.206249570598828
1952,13.372974931738078
1953,14.269101737940598
1954,5.235708230849611
1955,2.958624454766813
1956,6.603452660043344
1957,8.564252004439656
1958,0.6597673168880805
1959,10.115753381055162
1960,10.240848982966392
1961,13.551392440307932
1962,9.713048234407033
1963,25.268481335442647
1964,-0.8817325703394897
1965,12.76788267976844
1966,11.016147782139877
1967,14.72758889548463
1968,8.418973582261344
1969,6.3694087454581405
1970,-2.1434978153839293
1971,4.904326260644537
1972,13.82265350873427
1973,19.57587399636405
1974,2.0562449039610695
1975,21.036173196227264
1976,17.09637878384024
1977,7.161646064927141
1978,17.208647306266293
1979,13.319307086115785
1980,3.072804755128256
1981,11.348958856868002
1982,18.268747107511565
1983,2.3943473436982323
1984,-2.030971410456771
1985,4.850110988507982
1986,6.045828489388214
1987,18.722766141621932
1988,5.972852544875699
1989,7.86752970839539
1990,7.442028079529246
1991,26.148783095998468
1992,11.419016170989527
1993,16.86629305390271
1994,9.357221998971436
1995,11.518542522372135
1996,3.7303994008882064
1997,16.870419611118336
1998,3.70381083278514
1999,14.590046579072245
2000,-5.858799145819087
2001,13.684026401676693
2002,5.681261108924132
2003,24.745578198470163
2004,0.4544145430917388
2005,11.195586633502808
2006,3.621432266464203
2007,1.8369435865540806
2008,16.76465618918414
2009,25.791321251427927
2010,11.36374642449719
2011,-2.3890466643673727
2012,17.968911912169332
2013,10.495135890334657
2014,9.03757140967809
2015,0.13016193495915035
2016,-0.16837376592732056
2017,7.221218854155766
2018,2.669036568626687
2019,7.050560150637314
2020,6.828852333860189
2021,19.189176856888587
2022,23.628658382848503
2023,32.83993365113402
2024,4.576063154044701
2025,2.178563637270682
2026,3.5382172425900347
2027,6.343165743841182
2028,1.419378426005803
2029,15.96727178289788
2030,1.3516298021844513
2031,5.141989911902968
2032,18.919650572192438
2033,2.6734654399783917
2034,12.402192000005165
2035,20.79078575547801
2036,6.34321066720496
2037,9.768760258238856
2038,11.966423299306145
2039,-4.683697412085939
2040,0.5285397819042168
2041,-0.7552760390383232
2042,6.78948307311909
2043,4.8681417938224145
2044,21.133904600892084
2045,15.668294337218777
2046,26.99620291995031
2047,9.742766697592938
2048,20.585059726881298
2049,24.240858440268415
2050,14.897578961227458
2051,4.3682949357257925
2052,30.338057602161882
2053,3.249473414811157
2054,11.88732947304512
2055,10.454807828385164
2056,9.413725791582987
2057,1.3508758286732174
2058,30.87720393906313
2059,6.75170325564469
2060,-2.579152785588248
2061,4.010329547280572
2062,9.47789494336344
2063,10.205934407118306
2064,1.4250754545970332
2065,5.748754072880079
2066,-1.9707538123689223
2067,1.4634205468264387
2068,6.543519224273349
2069,-1.5802498974691166
2070,15.138733712132673
2071,13.896411910223678
2072,-0.9725817908018929
2073,1.853076771044433
2074,1.7013310478535644
2075,9.520866250462383
2076,15.655801686861793
2077,21.890353632570253
2078,24.870922842771375
2079,27.791588565289736
2080,8.383992853833723
2081,8.708980921951456
2082,21.233373760159836
2083,20.802967826005684
2084,1.4198571398165711
2085,-1.077312697226103
2086,14.625161863812675
2087,15.953872991499928
2088,-0.16227854472515035
2089,-2.140199305939665
2090,-0.06786972476621356
2091,13.730119437485511
2092,17.55099265129126
2093,17.81495438336797
2094,13.963562293291616
2095,-5.564766162624007
2096,15.093780950250636
2097,-0.27789250401236215
2098,11.216458838325028
2099,1.7642015370030335
2100,4.605232053693996
2101,13.769380020384196
2102,25.498098089981518
2103,10.647138107143874
2104,7.1424981128134215
2105,25.04065914898616
2106,-0.47815504597912983
2107,14.464708292714402
2108,16.39278999959813
2109,6.680412323934041
2110,21.55814073665989
2111,8.981713044091391
2112,23.46681935906693
2113,4.033913381244209
2114,8.680900189391355
2115,12.752020613382754
2116,2.7907542208337794
2117,16.469979306421678
2118,10.321584650248017
2119,28.756564169769558
2120,1.985265057398975
2121,24.81570117213929
2122,7.308769920604241
2123,7.566616120150766
2124,12.29511339062757
2125,6.503059915055231
2126,20.069002248477606
2127,4.491556740611812
2128,13.746832494478726
2129,21.02677011485281
2130,0.1444712920176652
2131,11.901421734556749
2132,19.4765048264416
2133,3.0760521092454374
2134,5.150084438441674
2135,15.764460787882108
2136,8.570112287811712
2137,12.518402416729037
2138,10.55786018255178
2139,22.041995755330472
2140,13.73507156634387
2141,15.792429211575097
2142,17.28791781698111
2143,10.116813797244177
2144,13.703290135522645
2145,6.256703456183934
2146,9.201272853354904
2147,6.946158710475659
2148,8.536690635219074
2149,14.114184115499457
2150,4.129611920420527
2151,18.806195615285603
2152,17.27884645887661
2153,4.435109963712621
2154,23.00703163391666
2155,17.787617404368426
2156,14.792640522884493
2157,9.891449010694043
2158,5.374912007309066
2159,15.639491625872283
2160,14.590413423545163
2161,5.610884134742016
2162,6.848807041341044
2163,17.48513712899923
2164,0.17070462785566998
2165,-6.73571261030154
2166,15.42070146307566
2167,-1.9443507202862838
2168,7.14059825434389
2169,1.7929351087751593
2170,6.054007070768469
2171,4.188432609400163
2172,5.1932937489231135
2173,5.08721804668411
2174,13.90200239011652
2175,16.965423085996004
2176,10.978123336199745
2177,8.514614516684892
2178,8.64112283512547
2179,5.547965916165065
2180,13.139435934364341
2181,3.614163772816236
2182,21.696391467162258
2183,7.718308976653822
2184,16.46316609956735
2185,13.444370450587112
2186,8.176717870019258
2187,14.458937768078544
2188,8.47634609116271
2189,14.232274929901585
2190,7.114847962141081
2191,3.00305580851258
2192,1.4326535808188063
2193,1.6393305873717468
2194,2.28608921611151
2195,3.667439170241212
2196,7.009239451891338
2197,-0.7182787620813179
2198,7.690266670477334
2199,8.846506503539224
2200,7.198920358235143
2201,20.943328377331145
2202,9.122638214846836
2203,11.562021036650235
2204,2.3198951574508064
2205,27.407090036018893
2206,9.890645642280303
2207,3.27381645414878
2208,18.570151666918342
2209,17.9109400711642
2210,17.571914312642622
2211,9.706291926475062
2212,8.04090046719877
2213,21.214209903410865
2214,11.046262977839746
2215,3.4095038704121503
2216,4.007579490368199
2217,2.8197900809109746
2218,5.695165637392868
2219,4.781684770832445
2220,15.068066990719684
2221,-2.9515888400756807
2222,20.66974849576693
2223,6.642535798844677
2224,7.3034527267177625
2225,25.662407432229646
2226,1.4186327769637181
2227,20.96548613345767
2228,-0.8058010567611228
2229,3.6313089004125048
2230,11.273345336594252
2231,-1.7167461415486363
2232,-1.7938073907478926
2233,7.157547115681772
2234,2.960776542881531
2235,10.20253131008658
2236,18.2796038485844
2237,11.369034543273024
2238,10.696191188976195
2239,16.126810901441473
2240,-0.42271964823110997
2241,6.9163499829550465
2242,11.261261666983975
2243,6.156562974300099
2244,-0.3708503549173763
2245,0.7898134132463706
2246,18.71408055833646
2247,5.1783391137957295
2248,21.423647876123923
2249,5.14749247830891
2250,2.6369705526410487
2251,15.59654417329401
2252,8.531761166833142
2253,20.864059233319576
2254,12.483351337679073
2255,20.033244944007745
2256,13.338435829770322
2257,17.81771120374539
2258,5.1531322462279
2259,2.9094792094006343
2260,-2.0236768001101817
2261,0.5587770091724509
2262,13.43435352787995
2263,4.865670840287687
2264,0.011861274733803794
2265,-1.8944617268203539
2266,1.425521513501807
2267,13.67232686220488
2268,15.305438830440364
2269,10.06507891284602
2270,17.47767584452738
2271,15.622949439386808
2272,18.6748548650106
2273,15.541442606392275
2274,7.809086522317771
2275,4.798120503081769
2276,13.4936896890799
2277,7.926747937879573
2278,7.563444701811075
2279,15.778529797321271
2280,18.873215404448807
2281,7.094062928520378
2282,8.767190624574754
2283,9.115937286958733
2284,10.497905079221498
2285,2.6527189821086643
2286,5.857219089033853
2287,0.4832677352893901
2288,2.814587020799308
2289,13.83067091851337
2290,11.264122127712282
2291,10.824240137393687
2292,14.807850952999882
2293,-0.9701271558258823
2294,0.4741468018457356
2295,15.645110103603251
2296,6.847166156682675
2297,-0.40518787024358166
2298,24.838169553836178
2299,8.49490802290101
2300,8.318212385849769
2301,-1.9902697454887126
2302,5.876996354434472
2303,10.148147078567714
2304,18.43561972489266
2305,14.476327970821288
2306,-4.917972173146343
2307,15.962445049966608
2308,19.38998819768683
2309,6.9694781101010035
2310,2.0465135122584712
2311,2.8735191969031995
2312,1.915106003267272
2313,17.479130035480733
2314,-0.6212737856720499
2315,6.322926192169256
2316,0.02867506117285063
2317,11.550952121193024
2318,10.35126544552384
2319,16.662769088530446
2320,24.448769206762385
2321,15.306120025369289
2322,4.451248786626968
2323,12.123594537234956
2324,11.204381557961607
2325,9.845099939514858
2326,10.8184905715721
2327,2.1637240350976596
2328,9.293947734639135
2329,31.396609428217207
2330,3.81755148041823
2331,9.959831107100488
2332,4.849774615190507
2333,8.654449297235068
2334,12.427611583951025
2335,7.190616922419094
2336,4.323386385166635
2337,19.593912190507737
2338,18.845252981467308
2339,6.460463122319841
2340,12.569529985920079
2341,3.299731445185374
2342,6.853283821925162
2343,11.534228472038885
2344,5.835430804026097
2345,19.135871327014485
2346,-0.014265724743261344
2347,18.35203636931586
2348,14.913911231316074
2349,16.225550430071916
2350,4.920969785951909
2351,25.63008950042252
2352,15.908390120538586
2353,23.661276416849823
2354,10.319174338028242
2355,23.160704376529893
2356,6.137664678770045
2357,20.05692977159023
2358,13.950345868866737
2359,17.185175694726148
2360,10.565184571268732
2361,18.87693729072238
2362,11.109358702653545
2363,25.786180611555185
2364,6.707975190499389
2365,3.1625266840696447
2366,22.382913985210273
2367,15.188963690586746
2368,-5.322168415615199
2369,14.177097539389756
2370,8.056224728947589
2371,-2.5726856295482166
2372,6.962568588655693
2373,0.3265255744570225
2374,17.226971566877083
2375,0.6541830665631989
2376,20.67906296267407
2377,-1.1942437315376375
2378,7.936713961508605
2379,23.810343414686024
2380,7.1260993796587675
2381,-0.8595417780808361
2382,27.41834229668262
2383,2.108818645469692
2384,8.071499458078495
2385,10.919788738170782
2386,25.87823324437819
2387,15.291633948640742
2388,8.368327058130541
2389,10.457102956294834
2390,14.687381886270513
2391,0.06636049869940189
2392,-0.5637270080589838
2393,25.21463387094301
2394,8.074151635098238
2395,24.772128831393832
2396,7.9642329658533475
2397,8.218816799367973
2398,20.967776247430596
2399,-0.27093627313054713
2400,13.681604920865443
2401,15.96880755272161
2402,12.160852807675713
2403,-1.6451131932963314
2404,15.787094752742293
2405,15.588220243129408
2406,20.864752448936013
2407,0.6861146049900371
2408,1.423065185988778
2409,5.219380186506044
2410,17.373676155671312
2411,0.525556299199859
2412,2.8775615919021553
2413,16.257915637618872
2414,16.905824619023246
2415,7.240828810150455
2416,10.611288943796252
2417,4.75211692968919
2418,9.456105019633632
2419,19.332473156450387
2420,5.8053174058125645
2421,15.896805600469854
2422,20.172497178763923
2423,14.854142627272058
2424,14.772246907649173
2425,23.085254834285497
2426,7.33931565246379
2427,1.504782395075495
2428,21.064943031171516
2429,5.8170401593404195
2430,-0.7631491041414614
2431,12.470284048818003
2432,16.18541728311114
2433,18.54126240023956
2434,3.134985625475883
2435,9.099689890277196
2436,17.046900953960456
2437,-0.015181791192011435
2438,3.899358269664351
2439,20.790883351580238
2440,11.585216231201574
2441,15.827043372892568
2442,1.569721238706956
2443,7.3268215783673964
2444,7.132749779052724
2445,3.7828323410062406
2446,3.5485540404505094
2447,8.082556330487687
2448,18.08271082633238
2449,27.020947400038246
2450,-2.577919691213452
2451,8.435201190672462
2452,-2.98642061702394
2453,-1.191793728143427
2454,14.340555517707825
2455,23.080854743827235
2456,-2.3146138966979297
2457,0.5566249556167215
2458,9.102481729744017
2459,17.889710895773433
2460,4.414038487109594
2461,13.967219823044402
2462,16.65575680245852
2463,11.568714702920929
2464,17.32088981103304
2465,0.6651725390200944
2466,11.00106185492773
2467,11.543639802139415
2468,1.4570294899156768
2469,12.646899752781685
2470,1.6597100339965352
2471,5.8978706117448985
2472,9.080665529252531
2473,15.26458561674583
2474,-0.4704966781532764
2475,-0.30997687921107614
2476,21.98588126393906
2477,19.603531456248486
2478,23.190203505613994
2479,12.16967631855322
2480,11.97533824930141
2481,-2.383914220490121
2482,-1.0425324394404514
2483,15.941879751814842
2484,18.829331686306425
2485,14.905536382483835
2486,-3.451209600305475
2487,4.225284630500042
2488,17.84853581592306
2489,5.404145559446423
2490,4.404792203853924
2491,-1.5694309722265172
2492,19.883045834024323
2493,5.358425244243465
2494,15.761041054031729
2495,22.10992563674368
2496,10.044282962654451
2497,6.332404722959451
2498,8.343405797207316
2499,26.850729661930963
2500,8.907261159699264
2501,10.860317923770062
2502,14.48073896648241
2503,10.16293649911081
2504,24.43651319771771
2505,21.18165317748558
2506,0.6128099740564368
2507,17.296599181598584
2508,-3.864123466226294
2509,7.602599844480358
2510,5.510985086802058
2511,17.447923459616547
2512,19.02306091889536
2513,15.751288865507924
2514,-2.5927795924797294
2515,0.02613415794099993
2516,14.432313268843435
2517,17.624968667325895
2518,6.009116374420116
2519,19.71335871204996
2520,22.795665949285976
2521,17.127671272306312
2522,13.99554420043636
2523,8.22611598295095
2524,-2.5640489735102996
2525,15.791087470738184
2526,19.81536932258642
2527,5.837188011245993
2528,-0.2956414825058422
2529,6.731908167481115
2530,3.4362495939902087
2531,-1.5974633033345063
2532,21.160244752385843
2533,12.860240700486276
2534,2.7900952413920357
2535,7.220306665031038
2536,3.692469710026118
2537,0.4289543488206322
2538,5.600573946437345
2539,19.129692574108322
2540,20.548345479341585
2541,11.229189391519903
2542,-0.5410948171400122
2543,19.396528662913884
2544,3.0946850587406787
2545,7.127936437126094
2546,7.679540138587803
2547,21.007214280662673
2548,12.729432810409486
2549,-1.426575198634179
2550,12.31722061391983
2551,11.33164549481644
2552,3.3655258977979745
2553,16.606956919974273
2554,1.9959210682131723
2555,8.101398326320155
2556,9.686114553760587
2557,4.047829463441296
2558,0.4125512414822471
2559,18.53255735449036
2560,19.901281200680888
2561,2.561712467896238
2562,-0.4097022175057596
2563,4.42566845647191
2564,10.188275462642604
