Id,target_tre200h0_plus24h
1327,16.505793849206356
1328,-4.133019642857145
1329,1.5652857142857142
1330,17.065940863230328
1331,10.714450646997923
1332,16.608718540669845
1333,0.8113919770001864
1334,12.194957738095233
1335,0.5975217044477489
1336,7.029306306133318
1337,7.511998015873019
1338,1.5365512490241995
1339,-0.7270645549149554
1340,18.77636587301588
1341,15.98803383622817
1342,13.36768980880231
1343,16.71919210650461
1344,0.6898482142857145
1345,11.195047222222229
1346,0.3991913961038961
1347,10.66045198412699
1348,-2.7361005952380952
1349,6.864905177402634
1350,17.347538251612008
1351,14.067530952380952
1352,4.596941251273235
1353,2.051292384004885
1354,11.389336580086587
1355,14.757371807359302
1356,7.617693849206356
1357,14.492453174603172
1358,7.586734476443095
1359,20.952142011501568
1360,15.033015794712536
1361,-8.921582251082256
1362,28.307984523809502
1363,9.300879845591277
1364,8.56126361111111
1365,0.8291601190476189
1366,16.017837301587306
1367,19.769697907647902
1368,18.05298358418211
1369,12.173887049373043
1370,19.07284350907031
1371,23.663490873015874
1372,4.660143762939957
1373,10.023945177045174
1374,8.439365718105423
1375,6.210294444444441
1376,17.76314286807891
1377,7.670781074481072
1378,2.600916515429014
1379,4.483410335497838
1380,12.938639718614711
1381,2.448820436507937
1382,17.15388078303664
1383,5.568668634361697
1384,-0.41142132780302737
1385,20.116313095238095
1386,-1.7017237581132318
1387,4.389398429951693
1388,5.035998430735931
1389,11.41121520562772
1390,13.503202976190469
1391,3.4885219169719166
1392,18.885695057720064
1393,7.7136954691983535
1394,9.67729702380952
1395,3.775684607605789
1396,2.250561688311689
1397,0.44413152244715604
1398,13.497978169095306
1399,17.168642334054834
1400,13.004452619047624
1401,1.0661634965906712
1402,16.7211126984127
1403,6.371300355054303
1404,6.797480064299281
1405,6.52117349012776
1406,7.282869875204833
1407,3.794888861588865
1408,14.251144917337559
1409,18.807001388888892
1410,3.401030684955143
1411,3.105657341269843
1412,25.25496547619048
1413,8.38197075396825
1414,1.9018291666666667
1415,5.844172053909282
1416,29.08573075396826
1417,16.37025434499711
1418,10.68011972582972
1419,-2.1618632936507938
1420,0.8288873783123785
1421,1.2245354052139537
1422,12.223877976190483
1423,18.076160714285702
1424,8.343640248490248
1425,-1.0542235958485953
1426,18.85805167748918
1427,13.957282133699632
1428,16.56879489641182
1429,18.940871927179973
1430,3.146170897086299
1431,11.435548115471482
1432,14.508855004221498
1433,16.901406653221205
1434,8.200420992063494
1435,8.249320024420028
1436,15.589764415204675
1437,29.027596428571428
1438,21.651409072249585
1439,4.09112738095238
1440,19.08073988095238
1441,23.108411904761923
1442,3.082612499999998
1443,16.4126878066378
1444,22.768274603174603
1445,7.40210714285714
1446,2.8655020299145297
1447,10.95035649350649
1448,-1.7501579303049892
1449,14.861855957473898
1450,18.123392857142854
1451,15.75793452380951
1452,23.364173809523795
1453,5.836110173160172
1454,11.694645662287904
1455,2.8539629233511574
1456,5.806664087301587
1457,2.40921920289855
1458,1.4902130411255408
1459,12.981561427159788
1460,1.9868976190476186
1461,8.268239250700281
1462,15.990038492063496
1463,-2.837186706349207
1464,14.194685943223435
1465,9.969882142857148
1466,4.688048412698414
1467,21.0496205327508
1468,-1.4552259107919354
1469,0.2073048137211157
1470,3.550049999999999
1471,7.141634302858818
1472,10.878509722222223
1473,22.891104707170225
1474,9.166086111111111
1475,9.847741865079362
1476,12.18018410894661
1477,12.989064583333327
1478,20.133428769841274
1479,2.32990496031746
1480,21.434808333333336
1481,0.9460043650793654
1482,17.969328698718243
1483,10.51804404761905
1484,20.219133134920632
1485,6.197888392857145
1486,14.678830287305297
1487,23.72269484126985
1488,5.118414702870397
1489,9.092227273982054
1490,-0.20845952380952382
1491,5.118890282091097
1492,13.762621973288145
1493,1.9501827380952381
1494,2.9156497191061423
1495,11.50701972455649
1496,25.26006823593073
1497,7.4890364357864385
1498,12.376331385281384
1499,8.02075119047619
1500,13.092692640692638
1501,12.31504059858986
1502,7.312114284721183
1503,12.030348106060613
1504,-0.9850948577388791
1505,2.472125487012988
1506,-1.800975116713352
1507,-0.5508685437513305
1508,27.49965918109667
1509,14.560098593899118
1510,10.608290691707719
1511,3.410883134920638
1512,3.3810184523809528
1513,20.598809577922076
1514,8.058322023809522
1515,2.6130860946243297
1516,20.54971517857143
1517,18.703505616605614
1518,7.991479563492058
1519,21.99964226190476
1520,16.26149945763902
1521,16.380957193857036
1522,8.254374650110433
1523,23.087013690476187
1524,3.549955952380954
1525,23.87059951298701
1526,8.703366137882586
1527,5.754630952380951
1528,5.9559604691876755
1529,12.668830952380949
1530,14.450643557321484
1531,10.733380104617611
1532,19.650288563556323
1533,11.121098809523815
1534,-0.03116736513258256
1535,17.73192023809523
1536,-1.58510974025974
1537,23.703873791486295
1538,6.846122809234076
1539,17.4027672917172
1540,6.996925577200577
1541,2.4611573412698413
1542,6.458706823461097
1543,7.74634430969357
1544,7.805869047619043
1545,14.724880952380957
1546,9.545400062656636
1547,2.872898101355168
1548,3.1866006875445083
1549,16.163054491341992
1550,5.664041557444764
1551,3.215619323671496
1552,2.8111394841269846
1553,-0.2987444444444445
1554,11.08656868582806
1555,-4.177383333333334
1556,15.428171749084242
1557,12.64489354636591
1558,10.255953571428577
1559,18.707667856245077
1560,16.6700481207819
1561,12.39256327523052
1562,6.4022944426716695
1563,4.918277970177969
1564,13.521298214285713
1565,11.898077823182557
1566,3.889150797974813
1567,11.528366468253978
1568,10.557087406629318
1569,4.175805068542569
1570,15.652922245564893
1571,4.204879761904762
1572,10.864701935319577
1573,10.639904324457852
1574,13.214336486291486
1575,25.673653968253994
1576,-0.7412344869032153
1577,1.4274446059978674
1578,-1.9952035714285703
1579,14.05327027290448
1580,17.67298049450549
1581,3.5061204813108033
1582,20.910713787469003
1583,7.953794841269842
1584,18.499849721149726
1585,18.599724857817627
1586,4.3568952141823445
1587,4.748390317774012
1588,26.207828968253963
1589,18.01557023809523
1590,0.8599738206646296
1591,9.685594397156894
1592,15.989916666666668
1593,15.95911987054385
1594,6.893643370980875
1595,26.514415674603164
1596,30.321097023809504
1597,1.053499404761904
1598,15.32229243232692
1599,5.448786762150892
1600,1.1424456640989742
1601,19.328188365800855
1602,-0.1805083835409474
1603,-2.376694246031747
1604,17.034076050830883
1605,26.648887301587315
1606,8.386586844011111
1607,19.890573214285716
1608,23.10184047619048
1609,4.921783128284762
1610,15.472018894300149
1611,27.550873809523793
1612,17.87153928571428
1613,6.120622373100128
1614,19.815446102667536
1615,12.815824294209374
1616,16.149621735209244
1617,0.4583475456800166
1618,3.0340386904761902
1619,9.562151097732677
1620,0.03158115169144579
1621,22.093415476190458
1622,0.82834953387256
1623,1.0760325396825403
1624,10.304018600288599
1625,18.69007380952382
1626,10.783447936664782
1627,15.562838702200178
1628,16.468541726400783
1629,-0.7428068904383542
1630,22.49414826839827
1631,16.797537741027078
1632,15.021343252901529
1633,5.182518452380951
1634,19.164502892940387
1635,17.66164508263014
1636,15.177018988947227
1637,-0.9895787902624726
1638,2.6458226190476193
1639,22.739017857142866
1640,14.213919643641379
1641,5.047683351961414
1642,16.162834959037383
1643,25.728136507936526
1644,14.012180357142851
1645,0.6597877344877346
1646,12.095689213744272
1647,28.50954384920633
1648,19.471596958398756
1649,23.22430535714284
1650,9.742012936913895
1651,12.968863259474444
1652,8.463197123015876
1653,20.689460119047627
1654,17.472879269637357
1655,9.132032539682536
1656,19.961247710622715
1657,2.6146369047619067
1658,11.126384469696967
1659,11.434286746341902
1660,14.317663438644683
1661,18.82680588720589
1662,17.89869444444445
1663,1.737673015873016
1664,1.6725569444444435
1665,-0.5114913302277432
1666,5.399473855311354
1667,13.112545475023346
1668,28.644382142857143
1669,10.938137867537868
1670,-0.8736466269841268
1671,3.8818138888888876
1672,17.070212666656772
1673,16.105317291178768
1674,20.491355050505064
1675,2.0552199675324663
1676,21.824141865844876
1677,1.5344440907522423
1678,11.001137586441335
1679,9.212066234206539
1680,20.9781345904096
1681,15.236154096813388
1682,6.641017230503418
1683,20.261156746031748
1684,10.716017073367295
1685,-0.018761141636141673
1686,20.4723732142857
1687,11.908227974698441
1688,0.7852996645538713
1689,13.58339410464376
1690,11.560434783272287
1691,6.191963720281479
1692,15.833495919248888
1693,13.235288437950947
1694,17.2781005952381
1695,7.354635091248339
1696,4.150361446886449
1697,12.437425816288972
1698,18.216757368326125
1699,11.914372040287844
1700,-0.6417328933518592
1701,3.028696428571428
1702,7.91277353174603
1703,2.2713565359477137
1704,0.0805461342144852
1705,1.217738263125763
1706,3.1439017857142875
1707,1.2383589590964588
1708,7.070508296096168
1709,14.439756181139124
1710,6.801716646141216
1711,16.65427118384989
1712,3.8886085585585564
1713,16.820029213351997
1714,10.7261185064935
1715,3.497502134146342
1716,1.6515404761904764
1717,11.751818789161046
1718,25.356879761904775
1719,27.15237341269842
1720,15.808986904761898
1721,5.870734325396829
1722,-3.221947222222223
1723,19.33624113247864
1724,2.314062698412698
1725,0.463439056776557
1726,8.127122115384612
1727,15.72412126623377
1728,7.834996428571432
1729,12.87187222222222
1730,2.0647338023088024
1731,7.130911613686927
1732,14.347780690963694
1733,18.147332459244957
1734,10.983256276106928
1735,5.145099786324787
1736,24.049416468253966
1737,20.447249100175192
1738,11.180912158699952
1739,5.209974999999997
1740,4.950448701298701
1741,12.071032917327768
1742,5.320586038961042
1743,4.370325595238095
1744,8.838240119363396
1745,13.273769254111901
1746,24.743168452380957
1747,16.299090094627594
1748,-6.702374404761903
1749,-0.9267058025609652
1750,1.5701347374847368
1751,15.043123213751931
1752,16.97050003436151
1753,9.401580042016805
1754,2.2747125293433808
1755,20.722419047619056
1756,3.807611309523811
1757,16.26739226190478
1758,2.990593452380953
1759,7.0787131553131735
1760,12.663783538437372
1761,7.473945535714284
1762,25.44699186507936
1763,9.768763827838827
1764,5.800722753364523
1765,12.740549801587298
1766,11.828611907096175
1767,9.481546100759147
1768,17.98957405644018
1769,0.6172969870407369
1770,16.638077412291803
1771,-2.613920238095239
1772,21.06205927066229
1773,24.17988928571429
1774,22.580742857142873
1775,4.7636011904761935
1776,7.3568168342108295
1777,7.637406281047721
1778,15.217040633129107
1779,19.1751101010101
1780,15.631302816859067
1781,17.586461671335197
1782,5.379028509852215
1783,14.76135618099645
1784,5.7963363024656465
1785,24.055482142857144
1786,11.723489575702073
1787,10.404242201518288
1788,20.270849098124106
1789,4.400190674603174
1790,2.6450708797341167
1791,12.830027640946005
1792,2.6125994047619048
1793,18.38453649455384
1794,3.2994327020202014
1795,5.067955711880715
1796,23.749227777777783
1797,8.72595859064296
1798,13.78284437808569
1799,23.067482142857134
1800,-6.902630158730161
1801,12.896007738095234
1802,28.214099404761928
1803,20.153663228438226
1804,13.662804960317464
1805,17.840849025189783
1806,13.451945757804992
1807,-5.839155952380955
1808,19.893275000000006
1809,6.784869275620195
1810,18.275018968620987
1811,7.377913095238098
1812,14.101492908072325
1813,14.942393831168824
1814,-0.30492383451688865
1815,-5.006658531746029
1816,16.82309986928025
1817,6.110910098522169
1818,6.014721798201796
1819,4.03463946886447
1820,19.126745619658124
1821,6.318261989016099
1822,4.137775396825396
1823,4.427023654244307
1824,11.974118687026703
1825,17.486589285714295
1826,18.601371105483352
1827,11.515926118326126
1828,11.488401266788767
1829,8.456836304073226
1830,-1.4381006297446512
1831,17.760528426434668
1832,7.9661761904761885
1833,4.2466056704260655
1834,14.522327619843924
1835,1.6914654761904762
1836,17.248925789852816
1837,16.201265706605223
1838,10.75495599159295
1839,24.524675
1840,7.633982142857146
1841,13.265197848298659
1842,7.940496175202006
1843,4.5899353174603155
1844,2.4273492424242415
1845,3.9570539449228312
1846,-1.3589191993464056
1847,-3.200707341269841
1848,7.724852725563915
1849,28.01788809523811
1850,7.192717735042733
1851,1.9850531746031748
1852,14.256991991341987
1853,16.748405037122385
1854,11.09924821428571
1855,8.463989576365666
1856,4.1307419425087115
1857,17.420284523809524
1858,14.960004177182054
1859,10.071723748708127
1860,7.705755822530168
1861,-1.3380826118326115
1862,18.405481204906202
1863,9.856876440063207
1864,6.81428702369564
1865,16.403633253051122
1866,-2.718402579365082
1867,0.4797853223226052
1868,15.008611309523817
1869,12.026754636752138
1870,10.092939507714512
1871,25.46534469696969
1872,16.730630929498865
1873,9.05081865079365
1874,0.8408122689727198
1875,4.2965240079365055
1876,13.409277217227208
1877,20.103540476190464
1878,16.57409067460318
1879,8.333864687118437
1880,10.27764418130889
1881,8.783840205627707
1882,22.209130357142854
1883,2.2010911729900204
1884,18.760286653175257
1885,7.463196168721621
1886,19.81427202380952
1887,15.125318907265724
1888,7.351175691103192
1889,6.592435430842751
1890,0.8909625000000014
1891,6.721811885019768
1892,9.075001633089128
1893,13.364375396825391
1894,20.439564762357524
1895,16.896640000000012
1896,-4.092190476190477
1897,11.284243253968254
1898,15.342780357142859
1899,18.581303740824392
1900,1.8601783416875532
1901,5.10208095238095
1902,5.005596237990808
1903,7.392033714896213
1904,4.240986201298701
1905,22.16606686507938
1906,21.00330119047617
1907,-1.6907752525252522
1908,11.886248409515327
1909,1.6482253968253968
1910,1.6825721790890276
1911,15.76449679487179
1912,4.008685026012002
1913,6.92324884727062
1914,2.4816940476190474
1915,8.075571915815749
1916,25.659795634920638
1917,4.55004366883117
1918,-0.36342352763706515
1919,6.189723986486488
1920,7.226754622781931
1921,6.031924626908175
1922,13.033731840924776
1923,6.6690703029164204
1924,0.6807860653235653
1925,19.72015064102564
1926,11.329028933747416
1927,10.402191208791201
1928,5.7283904040404
1929,16.662809523809514
1930,19.003749320007593
1931,-1.0594449811345301
1932,18.889437049062053
1933,12.927125793650786
1934,23.396609523809524
1935,24.14355892857143
1936,2.1281144841269835
1937,5.223517948717946
1938,10.528427736397594
1939,11.883219940476197
1940,2.5528095238095223
1941,12.475011710511708
1942,-2.1695406746031747
1943,12.431794227149659
1944,5.072372023809522
1945,17.5899073080655
1946,17.550043650793647
1947,0.12101864121717062
1948,-0.5840368465314052
1949,4.015068796992481
1950,-4.2484601190476186
1951,5.6088696491026715
1952,13.703061719842742
1953,14.4677501984127
1954,5.631108021541947
1955,4.08562825203252
1956,6.563040079365083
1957,7.62008194444445
1958,1.1968654111953243
1959,9.538261468253966
1960,10.08979107142857
1961,13.770116658390627
1962,11.688684950343776
1963,24.05347361111113
1964,0.3439198107448113
1965,13.379309036796535
1966,10.162820539935344
1967,13.536529365079371
1968,8.635720238095239
1969,6.266121522274574
1970,-1.2643102330435483
1971,4.863066953879454
1972,13.580386953879454
1973,19.957139515692642
1974,2.25291856060606
1975,23.052233333333316
1976,15.86775757575757
1977,6.187496254562433
1978,16.501195364771846
1979,13.60219523809524
1980,3.562153354978353
1981,10.448560912698415
1982,17.5124275974026
1983,3.0752863095238108
1984,-0.8494788251366125
1985,6.218637301587299
1986,6.12942438949939
1987,17.855388690476197
1988,7.14325761128364
1989,6.2665848124098105
1990,7.615692483406409
1991,27.58983329725827
1992,12.301417983405479
1993,17.141762999457555
1994,9.091521528308293
1995,12.313448773759765
1996,3.4239912698412702
1997,16.050304020870644
1998,3.6140993734335867
1999,15.73296096230158
2000,-5.391870833333335
2001,14.699814195102284
2002,5.420697045647103
2003,24.16123075396826
2004,-0.557706252828171
2005,10.97879350012733
2006,3.4862113136863138
2007,3.380045457393485
2008,16.947282738095232
2009,25.047612896825388
2010,13.226315692640696
2011,-1.718631160506161
2012,18.252391666666657
2013,9.424482215099474
2014,7.057237837280091
2015,-0.6805488912231559
2016,1.0708454545454549
2017,7.503800238095239
2018,2.35239651973402
2019,6.66322344751321
2020,6.962378828771702
2021,20.6142871031746
2022,23.395390710678225
2023,31.91693611111108
2024,5.8102805520314424
2025,1.5625326388888887
2026,2.9109182889882312
2027,5.999243685807655
2028,2.298921825396825
2029,16.921911753524252
2030,1.8713775432900428
2031,4.868160642135643
2032,18.538936584741425
2033,1.9025039502164527
2034,12.600485390979623
2035,20.74040555555557
2036,6.129033986928107
2037,10.103470337301586
2038,12.462161043123544
2039,-4.421178968253969
2040,0.3599666929626699
2041,-0.32039226190476194
2042,7.612317827892827
2043,6.12095384094569
2044,21.432889285714285
2045,15.90547909652417
2046,25.155568362193375
2047,8.159577471139976
2048,19.577659838935563
2049,24.902216071428562
2050,15.120742559523805
2051,3.1007862283549783
2052,29.867722420634927
2053,5.204624404761907
2054,11.131054563492068
2055,11.74900773809524
2056,9.720911506896952
2057,1.3404047619047623
2058,29.662425992063493
2059,7.0003086735582425
2060,-2.448320410145409
2061,3.9655866328116356
2062,11.41879138655462
2063,8.934029475094384
2064,2.2306107142857146
2065,6.961464672656113
2066,-1.3941214285714276
2067,1.985427182539683
2068,7.564757936507935
2069,-1.7847216421736152
2070,16.9031083053058
2071,14.682230382702095
2072,-0.6710327380952384
2073,2.7293347222222235
2074,2.302147619047618
2075,10.378278897510892
2076,13.453857229123537
2077,23.273350000000008
2078,26.366891305916315
2079,26.118561904761904
2080,8.10396127525849
2081,8.21138973762788
2082,20.77909226190476
2083,20.47888928571429
2084,1.9421154761904758
2085,-0.9598195346320348
2086,14.426220833333334
2087,16.107490319756938
2088,-1.048920057720058
2089,-1.900069907437112
2090,-1.1320011866154502
2091,11.805268481135721
2092,17.711879404291363
2093,18.252791586229073
2094,13.377195039682528
2095,-5.621090476190473
2096,14.517753647741158
2097,-0.85837996031746
2098,12.129733538829484
2099,0.7455858755864017
2100,5.338381150793651
2101,14.063793863775103
2102,25.371803823953815
2103,11.09275972222223
2104,5.973320238095238
2105,25.274158333333343
2106,0.45586369047619046
2107,15.303845791745559
2108,15.280591544191104
2109,6.997076703680644
2110,21.705359865900387
2111,9.227256555389056
2112,23.03797646103895
2113,3.0689017857142873
2114,8.006095039682542
2115,12.51204994292299
2116,3.8422353174603177
2117,16.389878080713142
2118,9.510626010101014
2119,28.91722142857142
2120,1.6394002192982462
2121,24.460297023809527
2122,6.732966388888894
2123,7.197327182539677
2124,12.399777989874112
2125,6.321599837662337
2126,19.69868174603174
2127,4.799427083333335
2128,12.627601373626371
2129,19.733488888888882
2130,-0.406244186796232
2131,11.781353544902805
2132,19.695486117044506
2133,3.3281593967726315
2134,4.572348550724638
2135,15.992638120584253
2136,8.411271136003805
2137,10.869633122871285
2138,10.339960154061623
2139,21.349501785714292
2140,14.241631547619047
2141,16.71130241702741
2142,16.87428369990641
2143,10.256340096469625
2144,13.411503357100425
2145,6.573716745389113
2146,10.153725064935069
2147,6.799473502886002
2148,9.188681746031746
2149,13.863397062659566
2150,5.380464285714285
2151,20.514708928571427
2152,16.497641870613908
2153,3.478753080886506
2154,22.60287997835498
2155,17.04785318976514
2156,15.010245664696455
2157,10.205215106951878
2158,3.965659126984128
2159,15.503851497113994
2160,16.093815277777782
2161,4.973245797258295
2162,7.8005611111111115
2163,17.6707022714833
2164,-0.1011018788120731
2165,-6.831270238095239
2166,15.95434742003279
2167,-1.5368278831548572
2168,6.978626885614391
2169,2.3369501984126977
2170,6.4516492086208315
2171,3.9276327380952405
2172,6.52479472639933
2173,5.326977994787195
2174,13.371368520609828
2175,16.190212378839792
2176,12.037132491119992
2177,7.404295468651626
2178,7.583465826330533
2179,6.277805051430443
2180,13.13062452380952
2181,3.884745634920636
2182,21.635398918627015
2183,7.496207746249188
2184,16.353666883116883
2185,13.501101940487812
2186,7.78198988095238
2187,14.424182309438926
2188,8.195722095813919
2189,14.275376190476182
2190,7.681937338886604
2191,2.1894981792717085
2192,2.7989997932622916
2193,2.3195499999999996
2194,2.823263798701299
2195,3.9947280808251127
2196,7.338507674311311
2197,-1.3259499639249634
2198,6.850112688656863
2199,8.942522261904763
2200,7.453234523809527
2201,20.78590714285715
2202,9.343473598346627
2203,11.66269967532467
2204,2.7387982142857146
2205,27.31139209956711
2206,8.521429563492068
2207,3.8863098941091603
2208,19.438795848595827
2209,18.000993819963096
2210,18.02689391858141
2211,9.8268434847745
2212,8.117946220175565
2213,21.283404777167288
2214,10.1301020021645
2215,3.081308556484795
2216,3.5779523809523797
2217,2.5532847222222212
2218,4.699419596898536
2219,4.778751733500418
2220,15.376892738095242
2221,-3.0912367063492066
2222,22.30550638528139
2223,6.499389958054399
2224,7.045921836974556
2225,26.34866791125541
2226,1.311383143939394
2227,22.752085714285712
2228,0.01695986397544615
2229,2.551591290641291
2230,12.430820238095242
2231,-2.0435138997608178
2232,-1.3844349958209505
2233,7.604209950234234
2234,2.628611904761907
2235,9.791645634920634
2236,16.973364735416798
2237,11.189778138053468
2238,10.070871518356562
2239,16.042252142626303
2240,0.7370687499999995
2241,8.123825198412696
2242,11.215851125091945
2243,6.190800122850122
2244,-0.5515923482693218
2245,1.0266663770913775
2246,17.61413839846212
2247,5.8926873015873005
2248,21.544483690655753
2249,6.40042475845411
2250,2.4178962481962487
2251,15.476900046685355
2252,6.591418398268395
2253,21.116320833333333
2254,13.176416618104122
2255,20.033573809523816
2256,13.615368151461537
2257,18.104416620879125
2258,4.251873408501669
2259,3.2891327727827733
2260,-1.5816013888888873
2261,-0.48858373963755425
2262,13.234817320328576
2263,4.560585634920635
2264,-0.10830037878787879
2265,0.7470539682539683
2266,0.6959453613516114
2267,13.341725811688312
2268,15.552266260128755
2269,9.836221228036665
2270,18.048877976190475
2271,15.208271077895523
2272,19.830722007159512
2273,16.411621182289938
2274,6.668476388888885
2275,4.750417983405483
2276,13.29050238095238
2277,9.369854523737281
2278,9.245328933747418
2279,15.153248386219245
2280,17.12394764832162
2281,7.40634444126135
2282,8.607686904761907
2283,8.659006258234523
2284,10.243270159578987
2285,3.0176443181818184
2286,6.8876015852130275
2287,1.4197884941947438
2288,3.481441269841271
2289,14.93204707792208
2290,11.084288690845248
2291,11.150903647741142
2292,14.706427915181225
2293,-1.235426725228024
2294,0.7629305978054528
2295,16.571457178932175
2296,7.666604761904764
2297,1.746070833333333
2298,25.613235119047605
2299,7.463246254434788
2300,7.570871862026865
2301,-0.47343769841269856
2302,5.634777607890194
2303,10.29837136740072
2304,17.964354096783996
2305,14.815120139818067
2306,-6.7585922619047585
2307,15.265960227272728
2308,17.463628571428572
2309,8.205338765401262
2310,1.6824138470571963
2311,3.6042629449254453
2312,2.9865513278388276
2313,17.103398611337106
2314,-1.3607997835497838
2315,6.501826900530374
2316,0.6942024709333221
2317,10.901781446218948
2318,9.036106606189389
2319,16.74491267171096
2320,25.62814166666665
2321,13.968187103174612
2322,4.758611311514573
2323,13.102711812354308
2324,9.630192063492066
2325,9.768833669772254
2326,9.957423333333331
2327,3.677166304528803
2328,10.018165493295019
2329,31.886574404761877
2330,4.274429166666666
2331,10.27354807017543
2332,4.396532467532466
2333,9.353432157221864
2334,12.614592207792219
2335,7.468498015873017
2336,4.042804166666667
2337,19.338444318181825
2338,18.40515438944809
2339,5.406337204706862
2340,12.258041666666662
2341,4.0849902986633255
2342,6.87034222860473
2343,11.74500376984126
2344,5.756024603174604
2345,18.422337950937973
2346,0.7593826308451311
2347,19.57698121498599
2348,15.15221794448963
2349,15.763052837839554
2350,2.429758333333333
2351,25.587782142857144
2352,14.58495811688311
2353,24.421472637085138
2354,10.505646112221111
2355,22.47189166666668
2356,6.6776821510110915
2357,19.329346301651576
2358,10.749045634920636
2359,16.942194307919078
2360,10.119671103896106
2361,17.946066659824844
2362,11.328893142043144
2363,25.20454464285715
2364,7.193730758145372
2365,3.549358333333332
2366,22.880789285714275
2367,12.238798791486294
2368,-3.8249784516538834
2369,13.49342303921569
2370,9.458915115440119
2371,-0.943866865079365
2372,6.56933110187253
2373,1.9455635912698417
2374,16.757949999999997
2375,0.9020319444444448
2376,21.42301825396826
2377,-1.419613905364356
2378,6.569479140052044
2379,22.2169625
2380,7.231263095238097
2381,-0.5638012656180205
2382,28.122360119047602
2383,4.418365010351965
2384,8.049096471970064
2385,11.12972480158731
2386,25.811008333333344
2387,16.423001920995667
2388,9.185033945824701
2389,10.603687229437233
2390,14.013002604581402
2391,0.5776228535353536
2392,-0.6467555916305914
2393,24.685521681096674
2394,7.706068440709614
2395,24.579198015873025
2396,9.505805357142853
2397,8.432354214108969
2398,21.710712662337656
2399,0.7563977391395159
2400,12.111617537772691
2401,15.228353290486162
2402,11.485515166327378
2403,-2.0711156938234807
2404,14.264153373015874
2405,16.10160489718615
2406,21.031996800825585
2407,-0.14311821789321788
2408,0.09804704879697887
2409,4.852690476190477
2410,16.564479166666672
2411,0.4211654137937226
2412,3.5377238095238086
2413,15.980073494397757
2414,15.063794185118162
2415,7.249489484136551
2416,10.139545039682542
2417,4.450567072510821
2418,10.253594047619053
2419,20.060306926406934
2420,6.171793037518037
2421,15.100982936507934
2422,20.436839113516445
2423,13.504755546398052
2424,14.47824365079365
2425,22.295880952380944
2426,8.011967081504437
2427,1.4772533146591968
2428,18.461717261904763
2429,5.065386237129988
2430,-0.40743918597742135
2431,12.591128225108223
2432,15.71240358278225
2433,17.932591353785096
2434,2.415391666666666
2435,9.036559374399436
2436,17.245542441035973
2437,-1.0509658730158729
2438,5.642612698412693
2439,19.0522863095238
2440,11.304878850442499
2441,15.519137301587307
2442,2.8469412698412695
2443,7.049688592752376
2444,7.151275210327974
2445,3.0519416666666666
2446,4.019855952380954
2447,7.405683080874313
2448,18.11002023809524
2449,26.66189404761903
2450,-2.134420238095239
2451,8.800571707219676
2452,-3.14192261904762
2453,-1.9055613095238095
2454,14.382814368686875
2455,22.563216522366506
2456,-1.549644264069264
2457,0.04797861106497685
2458,9.288370158730155
2459,18.105686965811977
2460,5.702613448930294
2461,13.572872059884562
2462,17.853691578548084
2463,12.98486282467534
2464,14.871357792207794
2465,2.6911166666666673
2466,10.55441130952381
2467,10.663028869047626
2468,1.195187103174603
2469,12.17887312525437
2470,5.526644264069264
2471,6.68352857053078
2472,9.859196483142801
2473,15.161326779618783
2474,-0.7376356607030065
2475,0.6375458333333336
2476,22.940940153015223
2477,17.488296338383833
2478,24.0766642857143
2479,13.038972204184697
2480,10.942261057054404
2481,-0.6852383211233208
2482,-0.35473087482042376
2483,15.477910531062493
2484,20.3322361051379
2485,14.82437369737751
2486,-2.577363095238095
2487,3.534495740297715
2488,17.715387698412698
2489,4.861523214285714
2490,3.629431734226872
2491,-1.3014450396825392
2492,19.97913069358178
2493,5.177830952380954
2494,15.855363077096982
2495,22.21880218253968
2496,10.736024007936505
2497,6.161299057539684
2498,8.37815927170869
2499,26.860100396825402
2500,9.380352525252528
2501,10.722734388174459
2502,13.541034523809516
2503,11.850641468253963
2504,24.914428030303043
2505,22.09769166666666
2506,0.33005154983045853
2507,18.044437745098048
2508,-2.3344794934640523
2509,7.496605966865942
2510,5.786182815371763
2511,16.937137229437226
2512,18.517546878090833
2513,15.909136354617596
2514,-2.755330952380953
2515,-0.4417780952380955
2516,15.109961813323295
2517,16.37692491674991
2518,3.7059451432022086
2519,18.82729139239612
2520,23.205375
2521,16.969581474233536
2522,14.087632678571424
2523,9.492211542950516
2524,-2.286051015406163
2525,15.260967911255412
2526,20.086890016988512
2527,4.105651190476192
2528,-0.4063221893517524
2529,5.1541713929756625
2530,2.694773431954929
2531,-1.4303440837650572
2532,22.139520833333336
2533,12.745684876639052
2534,2.763816666666666
2535,7.641163022060223
2536,3.876876785714286
2537,-0.07803430045421213
2538,5.98009305555556
2539,19.10548098270127
2540,21.792090476190477
2541,11.280163509366448
2542,0.04485509101554177
2543,19.251323809523818
2544,3.9541263888888887
2545,7.322060675401721
2546,6.711995115995114
2547,22.975370039682534
2548,12.746373739495798
2549,-0.4620277777777779
2550,13.389746038769495
2551,11.049141260822513
2552,3.4002051587301616
2553,18.71038940920191
2554,2.5578037907268154
2555,8.794270000470544
2556,10.506971100842033
2557,3.57390911327832
2558,0.5718869967494967
2559,18.356060714285704
2560,19.538971624209122
2561,2.232258045019809
2562,0.5106162768994288
2563,4.619695977342548
2564,9.492191503267977
2565,0.13039841269841287
2566,14.21455453427531
