Id,target_tre200h0_plus24h
1326,13.226906601554713
1327,16.32724989853508
1328,-2.7515705372865926
1329,1.777283888196748
1330,16.436713100837576
1331,8.508282650379648
1332,16.985028730736293
1333,-0.0750018889500819
1334,11.33751223674138
1335,0.04312253733452308
1336,8.287670561586935
1337,5.9529440426679585
1338,1.0319905347408196
1339,-1.580354436919409
1340,18.32025772914118
1341,15.538849018389335
1342,13.415507416691614
1343,17.710399309470763
1344,-0.12672320690216465
1345,11.367972633078569
1346,0.6990490674542839
1347,10.738460745382701
1348,-3.298701891409536
1349,6.207914094628004
1350,17.363121355997766
1351,14.74605579173253
1352,4.1451424005580675
1353,3.327931697884006
1354,12.055256279971358
1355,14.90652065654764
1356,8.21865136105738
1357,13.747387332206397
1358,7.416294853344081
1359,22.794375265684252
1360,14.141601593033334
1361,-11.208822454064306
1362,26.656539450327298
1363,9.30227118447164
1364,8.3143836348837
1365,0.5092724927985653
1366,16.90002461562561
1367,21.56740184040761
1368,18.27438501515321
1369,10.996591246076726
1370,17.265383296935777
1371,22.17963714378072
1372,4.510808736839704
1373,10.211266024839796
1374,7.642360303517809
1375,6.475313898506783
1376,18.550459915916083
1377,7.919620019342053
1378,1.6668697673275166
1379,2.5303947280073347
1380,11.36774534716417
1381,3.615879279595495
1382,17.74592968948881
1383,6.677399661721376
1384,-1.8097742992121406
1385,20.58131918156522
1386,-0.6692907391272012
1387,4.696385260316933
1388,2.863035058262557
1389,11.47327242288294
1390,13.75217984121733
1391,2.5258689021013847
1392,18.48893697975156
1393,8.174046968282001
1394,9.695978793482636
1395,4.217819950689657
1396,2.1820551458887754
1397,0.7850473303593926
1398,11.766179134662364
1399,17.136630995801575
1400,14.051146252803745
1401,1.7232856721972594
1402,17.43713389740998
1403,6.213675734799489
1404,7.0220826229816735
1405,6.883544960099018
1406,7.619093728420354
1407,2.73610628442207
1408,15.189464419184835
1409,18.628377725766054
1410,3.5357485649670988
1411,2.287504315633384
1412,23.998429255291615
1413,8.749040379732273
1414,2.497088532085571
1415,4.553471106796915
1416,30.085938451487472
1417,16.072385106671184
1418,9.782528973171564
1419,-2.76769231352593
1420,-0.0487361151535655
1421,1.7828488838911682
1422,14.103864786595365
1423,20.73623192808144
1424,7.625864553073676
1425,-1.6627882334632391
1426,19.939930307888524
1427,14.06933793260661
1428,16.53988973141801
1429,18.78547259410436
1430,4.000149219904919
1431,12.462930753579542
1432,13.25904721455076
1433,16.367927969784073
1434,8.14572264922645
1435,8.26221727344761
1436,16.281964124012582
1437,27.62648924205601
1438,20.86942253271948
1439,5.099275472954535
1440,20.556264106576148
1441,23.5711187209252
1442,2.5866848680281653
1443,15.96907749228966
1444,21.04242274287566
1445,8.579684021852126
1446,2.7165853022404045
1447,11.039366084764021
1448,-2.6987712246103386
1449,14.62207321050484
1450,19.88362648949933
1451,15.052865615026187
1452,23.658878073433666
1453,6.891030335692378
1454,10.8738296734237
1455,1.9394012775766392
1456,5.015870791475102
1457,2.0474677759620916
1458,3.23718796475257
1459,13.45081392206299
1460,1.4343371401213025
1461,8.414399167893915
1462,16.55558249806303
1463,-3.414332090668168
1464,12.542029570714822
1465,9.012509213973512
1466,4.891729217515599
1467,22.077680003207163
1468,0.10099625081158732
1469,-0.3294955340130523
1470,3.498588797048603
1471,8.409336945084204
1472,11.736958346820327
1473,22.72251472029708
1474,9.481230316290054
1475,10.293062646102147
1476,13.757351001817582
1477,12.852428776178398
1478,21.084474751513763
1479,1.5540408968294352
1480,21.01362573313753
1481,2.83310126435964
1482,17.83707367509993
1483,11.148781874527534
1484,19.998360020313527
1485,6.472792359665416
1486,14.932567159146146
1487,24.99104527383471
1488,5.491984012175796
1489,10.071439663483593
1490,-0.42240633390945953
1491,5.779808551770073
1492,13.302180580517629
1493,1.7606359354773462
1494,3.8444593851474336
1495,10.756164495515147
1496,25.97376156694171
1497,7.94785333256786
1498,12.113837339831084
1499,8.460652577057287
1500,14.243667768429054
1501,12.529796100992765
1502,7.155537871253814
1503,13.508950082326363
1504,-0.8627858858086696
1505,2.1981505241302357
1506,-1.3256493994932959
1507,-2.2681713872710034
1508,27.473757483318586
1509,15.557941437023342
1510,12.442854052140449
1511,3.7625411269209668
1512,2.702379844583529
1513,19.2554516811575
1514,7.684654544219251
1515,2.6573219595091366
1516,20.720641762211244
1517,19.511926549836765
1518,8.723580575827205
1519,23.380125253834045
1520,14.59239952004745
1521,15.94420964142655
1522,7.521562903860166
1523,22.75737777393518
1524,4.267995413533967
1525,23.309701022530273
1526,8.965801121754644
1527,5.453921198625909
1528,5.4140553494783825
1529,12.591524567492716
1530,15.205203567328017
1531,12.646391287936574
1532,20.646114201099238
1533,12.25840306241491
1534,-0.6136276940086102
1535,18.04750647395708
1536,-2.6876267547114385
1537,24.418986297405354
1538,7.185273260624176
1539,17.31784859700268
1540,8.715539240973559
1541,2.336995990710913
1542,6.330755660469947
1543,9.166967243129118
1544,9.577591607744544
1545,15.933141941377725
1546,8.777307472641557
1547,3.339309094503629
1548,3.4001590571237177
1549,16.609849236842546
1550,7.904662165859793
1551,2.1363513360511575
1552,1.957818241206822
1553,0.6472435724440329
1554,11.167860306586082
1555,-5.195015217369606
1556,15.129517143385291
1557,15.133414576700387
1558,10.448915392579567
1559,19.763530191281387
1560,16.394371556008604
1561,13.650097871536847
1562,7.215326057824961
1563,5.20397523503135
1564,14.443957795930107
1565,10.930203654655529
1566,2.730162246356118
1567,12.311003085710349
1568,9.829936446620524
1569,4.414381633262636
1570,15.61315684409878
1571,4.216536401402216
1572,10.47231361418584
1573,12.55565584937695
1574,13.117775229070158
1575,25.916100571109183
1576,-0.49357723786495616
1577,1.617133348720841
1578,-2.5525633352047805
1579,14.808541706106517
1580,16.150517907202964
1581,3.9235068744339094
1582,20.631196675846645
1583,8.956602716673414
1584,18.226643426746172
1585,17.549277239171968
1586,4.174430568385601
1587,4.989282453792454
1588,26.685442869133293
1589,18.59878352196692
1590,1.049177232462684
1591,9.140137839215496
1592,14.403048140420328
1593,15.567272494685415
1594,7.214517232948572
1595,27.89691444598824
1596,30.311373020206368
1597,-0.5595871797015937
1598,12.961051796801438
1599,6.1700376169888385
1600,1.0874544845932244
1601,18.693829517590956
1602,0.25785131234651515
1603,-2.5572993351850397
1604,17.5466968042534
1605,27.39319417294587
1606,9.136369994758766
1607,21.77949107550649
1608,22.294072155897958
1609,5.998694382824504
1610,15.18368103487746
1611,29.04222117064874
1612,18.881014237741713
1613,5.56737570032434
1614,19.957549140346867
1615,11.303681225314838
1616,16.132440162063315
1617,0.6076141443442868
1618,2.5880701601697407
1619,8.493789001461034
1620,-0.41214971979348874
1621,21.93763183753167
1622,1.211212095686767
1623,2.3809527579868943
1624,9.686734108148833
1625,20.73529091566239
1626,10.435668113973279
1627,15.786614147503887
1628,17.685115865732207
1629,-0.11129660642465103
1630,22.372846179512297
1631,16.942163615206407
1632,15.04389890608031
1633,4.244078867435283
1634,22.312356659780313
1635,17.224603879690058
1636,14.377993197717064
1637,-1.829738568652802
1638,1.6700596369014777
1639,24.156098896564778
1640,14.727203151678742
1641,5.617297354511674
1642,16.64266351305149
1643,24.90227688528969
1644,15.30093723914618
1645,1.0161013055006103
1646,11.692952965965876
1647,26.882130755965083
1648,19.07003427016507
1649,22.351427155669096
1650,9.800060869530203
1651,13.540770785078587
1652,7.220557854560647
1653,20.090788533880144
1654,16.756255583693136
1655,8.8868126131509
1656,20.18900175097517
1657,2.688750658002736
1658,13.088350733569117
1659,10.847165883509616
1660,14.270867520996758
1661,17.93525640665628
1662,16.23924084796555
1663,1.6818111108855325
1664,1.6639567593158278
1665,-1.0813578525566492
1666,5.301804500168812
1667,12.715442538589466
1668,27.337383454682602
1669,10.804456886289522
1670,-0.7425302230158303
1671,4.794554643499032
1672,17.332258932414184
1673,17.183661354820906
1674,19.892879601621914
1675,3.0470946805820827
1676,21.74252559488057
1677,1.6031347431963343
1678,10.711385012715098
1679,9.330344568383024
1680,21.670121992959725
1681,16.381720274637853
1682,6.616181841684756
1683,19.782294107643757
1684,10.754076053150047
1685,1.2607968427920107
1686,20.488177600874437
1687,11.233383835378369
1688,0.456268365078393
1689,13.678529523087265
1690,10.729950639976233
1691,5.9500122425429485
1692,16.679959719333954
1693,10.714995068905989
1694,17.10192954258648
1695,7.308048206594581
1696,5.8193869593604495
1697,12.218316258519241
1698,19.27063780182846
1699,12.276315820870728
1700,-0.5550506760715618
1701,3.77027100876451
1702,8.562930224334398
1703,1.1896223386535736
1704,-0.13839192281717919
1705,0.3896861155899248
1706,2.996044380542312
1707,1.135661210244043
1708,6.770441679656875
1709,15.28246674817275
1710,8.273743020600135
1711,16.580029047793815
1712,4.930471138965572
1713,15.73597966876386
1714,10.108220128455573
1715,3.6470483837827454
1716,0.47592192475527934
1717,11.963609349195698
1718,26.167961020897103
1719,26.93348064888929
1720,17.17663214897999
1721,6.683027294027799
1722,-3.379701557486469
1723,21.12945348281411
1724,2.6746119309621728
1725,0.8876251146116967
1726,7.977697008283866
1727,16.812245699115696
1728,9.18001566447214
1729,13.186872821114289
1730,2.4991094199142148
1731,8.40108169378399
1732,15.117683969963013
1733,17.68990390627768
1734,10.272194767789847
1735,4.83819247973656
1736,25.463875690527164
1737,20.684812827556982
1738,10.7315355888903
1739,5.825776423141035
1740,7.112971144909176
1741,11.967587703977415
1742,4.899474335314383
1743,4.749362449293752
1744,9.002415290288635
1745,13.917740188390702
1746,25.081445083695176
1747,16.115614903776148
1748,-7.754789757917123
1749,-1.5240013346344456
1750,2.505771565111621
1751,15.192179804181526
1752,17.42748021236433
1753,9.68451474893138
1754,2.0505457642193536
1755,21.023785392111996
1756,3.0005313871109722
1757,16.63412624911487
1758,2.218800941058138
1759,7.300118500059555
1760,10.91827743128498
1761,5.076890443600273
1762,23.605055403089402
1763,11.009263752689684
1764,4.254618247147131
1765,11.53126160251809
1766,12.3050593022745
1767,9.170439689878073
1768,18.853472775088708
1769,0.4025633455719892
1770,16.8872692473619
1771,-3.1098419656444736
1772,19.55102805055299
1773,23.173320004156853
1774,23.744261235453436
1775,4.762894585317633
1776,7.58380774820848
1777,7.502910160134202
1778,14.780304667890483
1779,19.214754880204758
1780,15.338382931680005
1781,17.734431918642407
1782,5.218168238354776
1783,14.942011027047599
1784,6.041740140575919
1785,23.65698378562403
1786,10.308293818704835
1787,10.69458788062344
1788,22.32026488536802
1789,5.713916418824886
1790,0.9081351132466076
1791,12.908037966699672
1792,0.714145967418787
1793,17.72066620510968
1794,2.653658696060229
1795,4.638880977326066
1796,25.209021987240757
1797,9.47063949509832
1798,14.624143826587952
1799,24.109644375212785
1800,-5.799303108056069
1801,14.272212850006948
1802,28.174569262572348
1803,18.680581514323762
1804,15.23279623305028
1805,18.284847318159386
1806,14.130997936653387
1807,-7.3436510255916465
1808,21.48535576736204
1809,6.513582439281587
1810,17.946353262628374
1811,7.527363087779653
1812,13.994544347777245
1813,15.059209342551474
1814,-0.3839606848324415
1815,-5.831862195877407
1816,17.45486060825845
1817,6.739936648254714
1818,6.887514170705317
1819,3.076254443739109
1820,18.307921521039347
1821,6.110175992379183
1822,2.3336648514981695
1823,2.040670646688104
1824,11.772860627203187
1825,17.676669154218242
1826,20.093672486538896
1827,11.626358468696248
1828,12.56118426437805
1829,8.347396209149943
1830,-0.6937985769083502
1831,18.22932268169347
1832,7.4664593616940165
1833,3.4685307316164136
1834,13.85480013582335
1835,2.9628120782180467
1836,17.970001415566262
1837,15.531742536195182
1838,9.554558644814037
1839,24.1122024266694
1840,6.532005774427896
1841,11.321743076157743
1842,7.5508240298514
1843,5.190909423306411
1844,1.6591048093130694
1845,4.06355845279167
1846,-2.633178556288938
1847,-2.947310397674703
1848,6.93161776436296
1849,27.699100224283843
1850,7.685174199397192
1851,4.0317901031138685
1852,15.175037034847273
1853,14.29741494936394
1854,11.62725951702278
1855,7.727022801706008
1856,3.8461881734597663
1857,20.323774230898696
1858,15.394460920427488
1859,9.566566946179517
1860,7.753131033841589
1861,-0.1131769889404705
1862,17.979703117524615
1863,9.771042980391005
1864,7.546868928700879
1865,16.94674195638607
1866,-4.3552977179739445
1867,0.6238261433990131
1868,14.74119922699314
1869,13.450710251793398
1870,11.052513737864997
1871,26.422197446488177
1872,16.874779845473956
1873,10.39057441454383
1874,0.9310249551436999
1875,4.3236471935789105
1876,14.319740211597571
1877,20.456458554141474
1878,15.877958451308984
1879,8.13894862988414
1880,10.20050354217312
1881,8.455254221679628
1882,22.937825256348315
1883,2.0577080178740794
1884,18.13918259418076
1885,7.523485914137658
1886,17.526642378592467
1887,16.339275178644975
1888,6.326361207885162
1889,7.034473325441927
1890,0.8587665870373785
1891,6.342196388675324
1892,8.183976874798823
1893,15.446537565045885
1894,19.78591239376599
1895,17.227641109254844
1896,-4.958986885579652
1897,10.48876603218343
1898,14.406520792747354
1899,18.25660708824383
1900,2.827801295979867
1901,3.86229572987329
1902,5.362189394426039
1903,5.651602081150551
1904,5.370909838297697
1905,19.602701007318228
1906,22.4101693018105
1907,-2.0593832818610602
1908,12.29770293321646
1909,2.308037071775206
1910,2.083632176415902
1911,15.327771789364874
1912,4.722722466991048
1913,7.158405273409125
1914,2.231675158299083
1915,7.676239472147584
1916,27.32047538036124
1917,3.7603502280337384
1918,0.5235244082300242
1919,5.569630912726419
1920,6.823215965730693
1921,5.718190482972622
1922,12.01081345573357
1923,6.879697606811822
1924,0.09925626063170215
1925,20.058138101118725
1926,11.369860523772708
1927,8.842842642617242
1928,5.928811479506873
1929,18.50274057183822
1930,19.541286049354575
1931,-2.034037048073559
1932,18.56898310410817
1933,15.971684857148691
1934,21.431554332344696
1935,23.08429918546123
1936,0.6282042074645605
1937,4.080660328297083
1938,10.64243481201136
1939,13.277843616700729
1940,2.066674396965866
1941,12.052304543103647
1942,-1.7347229313238783
1943,12.435565277891637
1944,6.166529577725407
1945,15.671261307350468
1946,19.38168682809474
1947,0.49613499063992555
1948,0.1931497655643474
1949,4.411327728398712
1950,-5.75393178598579
1951,5.963141148094567
1952,13.443563405405696
1953,15.21413187442785
1954,5.393557118979622
1955,2.972235772899926
1956,6.173430787864058
1957,7.571488806596356
1958,1.0620839852850514
1959,10.221951801365174
1960,9.836876736495514
1961,13.280499905557825
1962,10.176194494862534
1963,25.116457329302754
1964,-1.382963209133759
1965,12.970643876902539
1966,10.552986840152737
1967,17.082456136765664
1968,8.855976140424945
1969,6.531843405521126
1970,-2.4157253002338317
1971,5.129657541550002
1972,13.533204507216471
1973,19.673525895323102
1974,2.513881412656583
1975,20.19261393736521
1976,17.305815066097207
1977,4.938800763709581
1978,17.013728103506846
1979,13.667933729535951
1980,4.22591090524094
1981,10.621676526982526
1982,18.092935102668864
1983,2.4938260262210474
1984,-1.6693619447554422
1985,5.486527371216808
1986,6.85864944085866
1987,18.663454723781005
1988,4.975555006614684
1989,8.503734286292087
1990,7.756386462361166
1991,26.269803684337102
1992,11.468036283880426
1993,16.667050429709057
1994,9.280066934859331
1995,11.560204558482695
1996,2.7528394013331123
1997,16.65952726900728
1998,2.7875240709415614
1999,15.553791788493832
2000,-6.065577464907584
2001,14.328797306626583
2002,6.119777023393627
2003,24.367985239714724
2004,-0.28650681057226524
2005,11.339769787369875
2006,4.547594900819375
2007,3.5825022874735315
2008,16.346211570487267
2009,25.12684244189071
2010,10.685806712870875
2011,-1.619834783919767
2012,17.428060049780914
2013,10.011345951677203
2014,8.664544479928223
2015,0.49609592254898294
2016,0.14015516736979536
2017,6.899975903475577
2018,2.376068777825241
2019,7.519657403241207
2020,6.738316378374145
2021,19.470749038492155
2022,22.744048828555304
2023,33.51937693075735
2024,4.635168572324478
2025,1.8945918873536476
2026,3.324053183804865
2027,7.34117901855406
2028,1.4642503634245818
2029,16.59918929272638
2030,1.4198036731432448
2031,5.069726537186344
2032,18.726225242872317
2033,4.309184741705232
2034,12.370535048168332
2035,21.38554835411688
2036,7.116604427078676
2037,9.885893627904068
2038,11.323373971869346
2039,-4.811437576202792
2040,0.7154880365406378
2041,-0.9702605965563913
2042,6.815691159679414
2043,3.8071046508340487
2044,21.373993658837968
2045,15.804052786624492
2046,26.44052777395672
2047,9.637058162004775
2048,21.072887561866892
2049,22.99427873647918
2050,15.271726192443277
2051,3.9867847605150466
2052,31.48479974085866
2053,3.432910572111696
2054,12.0815757642116
2055,9.76688014944782
2056,10.38993135989376
2057,1.1083155307174373
2058,30.920787522928304
2059,7.00846134570925
2060,-2.7671034720596372
2061,5.5844544165253724
2062,10.757518366031753
2063,10.147203707181253
2064,2.0158160610254297
2065,6.358194715867696
2066,-1.412513171319075
2067,1.239610974290926
2068,5.910550490224214
2069,-2.13596717079116
2070,14.790288189573998
2071,13.934169906478061
2072,0.12772402514788322
2073,1.1638257815831556
2074,1.9779878361213787
2075,9.420721149937803
2076,16.327216321916683
2077,22.460007293322427
2078,24.71881089351415
2079,26.781521152215305
2080,8.880909439606228
2081,10.327810664013763
2082,21.048758065464753
2083,20.168903802431384
2084,1.6776870501255237
2085,-1.2146875255683915
2086,14.467603505232418
2087,15.29557163116359
2088,-0.23570056925288366
2089,-2.244932380168109
2090,0.3102413360527233
2091,13.763116692514048
2092,18.379898253523752
2093,17.905768477485147
2094,14.033015537506408
2095,-5.874676991103618
2096,15.550284408747144
2097,-0.13180025176449428
2098,11.170184202777174
2099,1.3175960752969682
2100,4.781952519357242
2101,14.230736308785204
2102,25.62539336922918
2103,9.445404323594463
2104,7.075701724228905
2105,25.14032786445542
2106,-0.19601867897831873
2107,14.565134303435542
2108,15.923133275915935
2109,6.696193024562788
2110,21.69241263165528
2111,8.174375243310395
2112,23.95299217913144
2113,3.7302254319566606
2114,9.592887032872875
2115,12.07341445830526
2116,3.094374251544754
2117,17.271497859061412
2118,11.645306888558377
2119,28.44586356201325
2120,0.6771112895772379
2121,24.953734885824723
2122,6.845745014030091
2123,7.858126236606065
2124,12.26051576310827
2125,6.920772298206583
2126,19.96459221603706
2127,4.123658586591505
2128,13.588059969357241
2129,20.9076366813404
2130,-0.5136332725543504
2131,12.274843301551845
2132,19.38922874586679
2133,3.7119833334272427
2134,5.263701718010101
2135,15.74915478564138
2136,8.171265470402734
2137,12.614726012083967
2138,10.400184088658543
2139,22.087158415445938
2140,13.383343054953539
2141,15.218575435298137
2142,17.574780846242888
2143,10.524741247120442
2144,13.617976866975958
2145,6.221879321617208
2146,8.992869847999165
2147,7.434446393301683
2148,8.889329713667548
2149,14.615318094038269
2150,2.927426713255782
2151,17.491344164063218
2152,17.254761183156624
2153,4.337796928279551
2154,22.43488158088761
2155,17.18952000089736
2156,13.978480576990393
2157,9.980235784577122
2158,4.768597698577891
2159,15.981787004401117
2160,13.531067619322071
2161,5.048113636855934
2162,6.466855705733782
2163,18.27707032465486
2164,0.2634248931550598
2165,-7.341638874764791
2166,15.602177985922028
2167,-2.0572500739247737
2168,8.00599371247009
2169,2.263241610614631
2170,5.55889647767713
2171,3.709898996233797
2172,4.023961585732519
2173,5.697155156912507
2174,13.950103780091045
2175,17.281411304943028
2176,10.232111550877141
2177,7.876895706139673
2178,8.782354736517647
2179,5.772335198055611
2180,13.614471073983484
2181,4.138257839369943
2182,22.040821463377192
2183,8.719908636832546
2184,16.74548299073798
2185,13.2214626838887
2186,7.603387415140991
2187,14.626065674011535
2188,7.94080958998103
2189,13.60013058567255
2190,7.877771887393081
2191,3.06323766415426
2192,1.289189964700745
2193,1.9043667797212507
2194,1.8524538567932953
2195,3.666880572730741
2196,7.765804017520433
2197,-0.6662997189673132
2198,8.273626740667696
2199,9.09854711386932
2200,7.148051802989387
2201,20.550913598161976
2202,8.868963516525751
2203,11.42158670838877
2204,1.3090447520064283
2205,27.073719268719106
2206,8.8162201085345
2207,3.8945110548759323
2208,18.81173524576233
2209,17.84427140664537
2210,18.228064118397477
2211,9.491700603643812
2212,8.425581698963068
2213,21.10960306309782
2214,10.506292916957495
2215,3.4716696904815656
2216,3.6374435269342347
2217,2.1339063618367127
2218,5.475487395944367
2219,4.946979302632549
2220,15.733956432352677
2221,-2.798719194954889
2222,22.28787183574195
2223,7.25083831548019
2224,7.028890855926287
2225,26.58568183470915
2226,1.3068361996102964
2227,20.697895726142335
2228,-1.1199667337692323
2229,3.107762315216437
2230,10.930219257350469
2231,-2.352029766570391
2232,-1.986293180505657
2233,7.884604107212296
2234,1.4647062815933922
2235,11.670054813128816
2236,18.396415975306258
2237,11.746233441508329
2238,10.635950460249353
2239,16.055952452634106
2240,0.8737264269766623
2241,6.93603299887323
2242,11.672980776494631
2243,6.294854989514665
2244,-0.10492523403786265
2245,1.1205764985247249
2246,18.919345262255966
2247,5.621339391307568
2248,20.47240802742126
2249,5.019988696462349
2250,2.572671332698449
2251,14.984189727050016
2252,9.498416145181002
2253,20.195020147008353
2254,12.1354935148929
2255,20.5377043156588
2256,12.989058930419073
2257,17.568602627800228
2258,4.72954857870203
2259,3.6409740411048075
2260,-1.976006661146685
2261,-0.25636450582851666
2262,13.322011050862079
2263,4.835003446414759
2264,0.05527205145079345
2265,-1.6712021190883664
2266,1.5626166744058283
2267,13.297780996982816
2268,15.15463042110231
2269,10.03679502273363
2270,17.048749940058308
2271,14.860576466960726
2272,18.701616410589928
2273,15.533293287266371
2274,7.796582102808608
2275,5.03576020883735
2276,13.060005346551565
2277,7.480454442728159
2278,7.646337140965654
2279,16.43093551645988
2280,18.470501928806815
2281,6.9891779062906405
2282,8.964295518205596
2283,10.05692174350691
2284,10.880607122473467
2285,4.116003717441976
2286,5.1766399020734974
2287,0.8137279740999889
2288,3.2861747309396048
2289,13.671248173647246
2290,11.254311764391572
2291,10.486696414699763
2292,14.850886895770982
2293,0.15215960556848215
2294,1.1892553007837712
2295,15.961311775068893
2296,7.2647150515073635
2297,-0.6042859008698453
2298,24.486804825705565
2299,8.522328877742785
2300,8.616893904313013
2301,-0.6076731277527275
2302,4.240034334894475
2303,9.75278169521529
2304,17.765404534215055
2305,15.287212345582828
2306,-5.3871851808929545
2307,15.668100225956367
2308,19.547427210724976
2309,7.294458685092114
2310,2.184493274201985
2311,2.762636939440653
2312,1.4639208618165103
2313,18.20380495246899
2314,-0.4778835245657812
2315,5.979668875348704
2316,-0.273853611267499
2317,11.41014458324756
2318,10.921039527051784
2319,16.78244035686549
2320,23.79726386766489
2321,14.877990880500784
2322,5.2887058925023585
2323,11.938462729986945
2324,10.982482019835473
2325,9.39977209606472
2326,10.168774310969013
2327,2.918677321870264
2328,9.774023101529822
2329,31.016224285318565
2330,2.2864103480793063
2331,9.71715256650606
2332,4.896140519335029
2333,8.48152019985886
2334,12.791603597756072
2335,6.221415150920642
2336,4.50564970829883
2337,19.235718657185604
2338,18.409528356398166
2339,7.137256479398406
2340,12.755721791281749
2341,3.8590782195463214
2342,7.314825253509751
2343,11.541155071578176
2344,6.44866038966163
2345,18.980068967473994
2346,0.9117470790050227
2347,17.865605344589177
2348,14.583766047835422
2349,15.609844818832077
2350,5.357153901402966
2351,25.807713742158498
2352,16.9522679588249
2353,24.758748476141356
2354,10.631649756861153
2355,22.44179406867138
2356,6.59747968027228
2357,19.2460868268186
2358,13.791951449154404
2359,17.133537019227173
2360,10.45044220901601
2361,18.418202140776966
2362,11.77627072637814
2363,25.47846733682127
2364,6.974842983505372
2365,3.43889259529527
2366,22.001201725419904
2367,15.087362357179584
2368,-3.714186818355087
2369,14.797415674128095
2370,7.906656721489292
2371,-3.0153331886805157
2372,7.137914577243311
2373,-0.7521550403620574
2374,17.229210898935673
2375,1.6388463761613685
2376,20.15231039741151
2377,-1.1166793992622874
2378,7.502744325507036
2379,22.914574789607215
2380,7.850538452697396
2381,-0.17989109687744853
2382,27.56393216600146
2383,2.252041338483996
2384,8.27176327326048
2385,11.129058000539754
2386,27.013323876018184
2387,16.357544091208133
2388,8.69753896772306
2389,9.59499136715756
2390,15.316642497769461
2391,0.31995271836129213
2392,-1.5088757068683758
2393,24.370866177927965
2394,8.645314224811681
2395,24.144190929283265
2396,7.6111162234013605
2397,8.104955669565921
2398,19.929168796498445
2399,-0.43389535720685385
2400,13.998791075493365
2401,15.927313616092846
2402,11.810188651678322
2403,-2.0200061117079953
2404,15.945498206195623
2405,15.64127988363211
2406,21.96170790118451
2407,0.5776342323878286
2408,0.4527640418364443
2409,5.173577232763598
2410,17.14682102576379
2411,0.8013217141999146
2412,2.557887516260571
2413,16.37213351061928
2414,17.1187596480701
2415,7.453972091842636
2416,10.731556090645112
2417,4.917808496544722
2418,10.764814016315267
2419,20.184857811108188
2420,5.539785412559719
2421,14.638070512543173
2422,20.61796001875823
2423,14.199346867949554
2424,14.803895232419874
2425,23.780984326887808
2426,7.352447878734303
2427,0.8620970371822606
2428,20.43687717897508
2429,6.519100301106277
2430,-1.077980217929011
2431,13.104144259810976
2432,16.415082465866405
2433,18.42834557481838
2434,2.9276583541202235
2435,9.178160613054962
2436,16.10832297650622
2437,-1.7528522339794916
2438,4.6303133951673425
2439,20.55696107059811
2440,11.473354217818798
2441,16.859871104949626
2442,2.6230952947822352
2443,7.327875459195885
2444,6.532881362629751
2445,3.27813181838579
2446,3.8748423162077925
2447,7.64833119432235
2448,18.884540376862855
2449,27.57536876310527
2450,-2.578999410617573
2451,8.36916864732375
2452,-3.3792808362358593
2453,-1.8901727566313757
2454,13.162824820971798
2455,22.774569704999475
2456,-2.525479248089654
2457,0.34304454021816466
2458,9.137464919601385
2459,17.668516682694484
2460,4.9377257416786
2461,14.230822476255224
2462,16.891228649361647
2463,11.914805935875625
2464,17.32244106571741
2465,0.1128815629539449
2466,12.6371600420077
2467,11.258513813053023
2468,1.1037248571940572
2469,12.104187253441765
2470,1.516991255867257
2471,5.731354696234712
2472,8.856563115802942
2473,15.556283704555364
2474,-0.8305535152386317
2475,-0.9407012055583686
2476,23.366314386533126
2477,20.339313451435068
2478,22.44205397659191
2479,12.536743042148327
2480,12.059411501383048
2481,-1.6143952657613367
2482,-1.2779645842516345
2483,16.344228951045103
2484,19.085291419970154
2485,14.284368705737023
2486,-4.175730023757478
2487,4.083343774605208
2488,18.569786978240796
2489,5.301488297100963
2490,5.063120095633658
2491,-2.7618570329242607
2492,19.565456694871546
2493,5.5970670656787425
2494,16.252203490200255
2495,23.376629464125433
2496,10.61201048211668
2497,5.90610614046513
2498,8.246264448742728
2499,26.327573698281036
2500,7.888257888366921
2501,10.693705263810996
2502,13.71443095371967
2503,10.122806850852946
2504,24.377925684149936
2505,21.825361368710364
2506,0.19208105510729678
2507,18.494318061209327
2508,-3.995721771056661
2509,6.894083912590507
2510,4.644964829140193
2511,17.739058742580486
2512,18.789102911707975
2513,15.736897857390437
2514,-2.2953558555773657
2515,0.5317475146547064
2516,14.451277875711646
2517,17.916891660951
2518,6.123510601787124
2519,19.08068351392187
2520,22.886865514911552
2521,15.794600199185597
2522,13.777814160499549
2523,7.2080712944391925
2524,-2.7280060518152616
2525,14.828610617850458
2526,20.135447481366658
2527,5.475028133412687
2528,-0.18522432862048616
2529,7.781583112631733
2530,3.4052642863185323
2531,-0.8273508068092701
2532,20.48557125257816
2533,13.051023430653329
2534,2.9023767362176103
2535,7.982394747918281
2536,2.44417753599233
2537,-0.38804918039479064
2538,5.075810392056001
2539,20.03765058002832
2540,20.626708924064328
2541,11.308242017818774
2542,-0.6301839457609595
2543,18.325896757450895
2544,2.988252027605491
2545,7.60732121550268
2546,6.892583620292275
2547,20.04496136636381
2548,12.57323779764413
2549,-1.958497333089705
2550,13.088195539264815
2551,11.89675297531137
2552,3.3697462488246166
2553,17.791642849207733
2554,1.8476002194584742
2555,8.222034072149428
2556,10.323638625302472
2557,4.40096311126579
2558,1.003711799913765
2559,17.62675700501258
2560,19.953912836222813
2561,2.8091649000417807
2562,-0.9868515821417481
2563,4.905694609969604
2564,10.348354974333114
2565,-0.5701421416060531
